ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
64789,?,"('months', 'hits', 'gets', 'suckered', 's', 'lowering', 'customer')",0.0,?,?,13,0,1,1,1,51,-0.3,1,1,1639
66035,?,"('best', 've', 'checked', 'walking', 'service', 'great', 'time', 'daughters')",0.0,?,?,0,0,1,6,0,43,2.9607142857142854,3,0,3122
66122,?,"('towing', 'disabled', 'stranded', 'called', 'a', 'sitting', 'a', 'called', 'called', 'way', 'called', 'kidding', 'came', 'hours', 'checked', 'towing', 'service')",0.0,?,?,7,4,6,2,4,134,-1.6392857142857142,0,2,32870
66366,?,"('a', 'days', 'came', 'night', 'recommended', 'came', 'located', 'shopping', 'nice', 'taking', 'order', 'food', 'items', 'ordered', 'service', 'great', 'food', 'delivered', 'bar', 'refills', 'food', 'servings', 'good', 'loved')",0.0,?,?,0,0,0,11,1,74,4.224285714285714,6,1,28832
66938,?,"('ordered', 'a', 'getting', 'way', 'good', 'started', 'melting', 't', 'a', 'paying', 'getting', 'starting', 't', 'really', 'a', 'really', 'liked', 'bits', 'just', 'melting', 't')",0.0,?,?,0,0,0,12,4,141,3.516666666666667,5,2,55357
66968,?,"('day', 'shops', 'moving', 'just', 'a', 'weeks', 've', 'day', 'experience', 'a', 'friend', 'walked', 'day', 'm', 'did', 'returned', 'night', 'readings', 'displays', 'encouraging', 'drinks', 'a', 'definitely', 'recommend', 'drinks', 'like', 'good', 'service', 'outstanding', 'just', 'people', 'food', 've', 'good', 's', 'great', 'friends', 'drink', 'good')",0.0,?,?,3,0,0,21,4,158,7.419444444444445,12,1,47449
67649,?,"('s', 'work', 'a', 'night', 'friendly')",0.0,?,?,1,0,0,2,1,25,0.5083333333333334,4,0,14592
68265,?,"('definitely', 'come', 's', 'decorated', 'oohs', 'ahhs', 's', 'way', 'just', 'like', 'clean', 'clean', 'restaurants', 'a', 'great', 'a', 'bowling', 'pretty', 'a', 'called', 's', 'owns', 'a', 'just', 'like', 'walking', 'good', 'food', 'a', 'clean', 'place', 'a')",0.0,?,?,1,0,0,14,1,150,7.100000000000001,12,0,97748
68716,?,"('a', 'just', 'a', 've', 'moved', 'years', 's', 'a', 'place', 'outoftowners', 'says', 'say', 'a', 'try', 'salted', 's', 'just', 'a', 's', 's', 'great', 'place', 'stands', 'catching', 'work', 'a', 'new', 'location', 'replacing', 'wells', 'needs', 'shops', 'weekends', 'excited')",0.0,?,?,1,0,0,12,2,138,4.5613636363636365,6,0,82522
69233,?,"('a', 'restaurant', 'interesting', 'great', 'definitely', 'definitely', 'overpriced', 'don', 't', 'ended', 'having', 'wishing', 'depending', 'order', 'located')",0.0,?,?,1,0,2,5,1,90,1.8523809523809525,4,3,5442
69759,?,"('a', 'great', 'pretty', 'great', 'parking', 'lot', 'tickets', 'a', 'overpriced', 'drinks', 'food', 'way', 'overpriced', 'expected', 'food', 'options', 'limited', 'a', 'lot', 'chairs', 'a', 'lot', 'food', 'vendors', 'a')",0.0,?,?,3,0,1,7,4,66,2.9535714285714287,2,3,39085
70998,?,"('a', 'star', 'better', 'portions', 'delicious', 'like', 'definitely', 'hits')",0.0,?,2.0,1,0,1,3,0,32,1.9000000000000001,4,0,1870
71609,?,"('a', 'time', 'a', 'experience', 'blowing', 'replaced', 'visits', 'getting', 'resolved', 'clogged', 'follows', 'say', 'customer', 'recommend')",0.0,?,?,0,0,2,1,2,91,-0.95,2,3,16729
71846,?,"('a', 'bar', 'charming', 'ceilings', 'screens', 'great', 'want', 'great', 'want', 'beloved', 'food', 'bar', 'a', 'roads', 'tracks', 'a', 'food', 'better', 'food', 'say', 'outperforms', 's')",0.0,?,?,0,0,1,12,5,92,4.405833333333334,8,3,43406
72848,?,"('a', 'roofing', 'came', 'look', 'completed', 'repairs', 'clean', 'a', 'little', 'called', 'questions', 'concerns', 'work', 'recommended', 'neighbors')",0.0,?,?,2,0,0,3,2,94,1.1291666666666669,6,4,17784
72909,?,"('a', 'a', 'place', 'offers', 'great', 'experience', 's', 'just', 'good', 'food', 'like', 's', 'people', 'restaurants', 'people', 'just', 'place', 'delivers', 'levels', 'don', 't', 'food', 'just', 'feels', 'menu', 'place', 'terms', 'options', 'a', 'need', 'a', 'options', 'like', 'time', 't', 'place', 'kinds', 'drinks', 'need', 'a', 'place', 'food', 'place')",0.0,?,?,0,0,0,15,5,134,6.025,10,3,97366
73059,?,"('a', 'looking', 'walls', 'weights', 'dropped', 'place', 'allows', 'workers', 'pedichairs', 'conditions', 've', 'experienced', 'better')",0.0,?,?,0,1,0,4,2,51,0.9357142857142857,1,4,4466
73754,?,"('a', 'overpriced', 'customer', 'service', 't', 'a', 'little', 'detached', 'amazing')",0.0,?,?,0,0,0,3,1,27,1.5791666666666668,2,1,17977
73811,?,"('a', 'overpriced', 'portions', 'food', 'chops', 'charred', 'tasted', 'like', 'needed', 'food', 'service', 'a', 'rated')",0.0,?,?,3,0,0,5,3,47,1.8000000000000003,4,3,23086
74019,?,"('a', 'food', 'good', 'service', 'a', 'good', 'experience', 'pretty')",0.0,?,?,1,0,0,6,0,15,2.6999999999999997,4,1,18721
74046,?,"('a', 'sammys', 'recommend', 's')",0.0,?,?,1,0,0,2,0,12,2.0,2,1,835
74091,?,"('a', 'visited', 'a', 'a', 'great', 'wafers', 'following', 's', 'added', 'a', 'roasted', 'peppers', 'carmelized', 'onions', 'good', 'service', 'hovering', 'plays', 'time')",0.0,?,?,1,0,1,7,1,97,3.25,7,2,49219
74306,?,"('a', 'unimpressed', 'clubs', 'time', 'decided', 'try', 'earned', 'drink', 'playing', 'best', 'getting', 'getting', 'got', 'didn', 't', 'know', 'a', 'great', 'went', 'went', 'bar', 'people', 'ordered', 'drinks', 'bucks', 'drink', 'just', 'wants', 's', 'just', 'went', 'drink', 'a', 'little', 'nice', 'just', 's', 'clean', 'maintained')",0.0,?,?,0,4,0,10,2,150,5.186309523809523,8,1,49285
74517,?,"('a', 'new', 'restaurant', 'best', 's', 's', 'a', 'place', 'food', 'good', 'service', 'good', 'food', 'served', 'wait', 'staff', 'backed', 'showed', 'order', 'came', 't', 'orders', 'a', 'time', 'restaurant', 't', 'food', 'came', 'growing', 'pains', 'a', 'good', 'experience', 'a', 'tweaks', 'a', 'great', 'place', 'come')",0.0,?,?,0,0,1,10,4,119,4.4363636363636365,7,3,98971
74934,?,"('a', 'went', 'rented', 'offered', 's', 'don', 't', 'want', 'offered', 'make', 'don', 't', 'supposed', 'needed')",0.0,?,?,4,0,0,0,1,86,-0.8,0,2,4223
75004,?,"('a', 'girls', 'a', 'place', 'packed', 'reservations', 'wait', 'got', 'seated', 'order', 'drinks', 'drinks', 'drink', 't', 'impressed', 'menu', 'options', 'ordered', 'night', 'liked', 'service', 'night', 'hours', 't', 'time', 'wait', 'seated', 'refused', 'checks', 'a', 'girls', 'a', 'impressed', 'pretty', 't')",0.0,?,?,1,0,1,9,4,152,2.4833333333333334,6,5,60234
75377,?,"('a', 'removed', 'asked', 'look', 'did', 'a', 'frustrating', 'way')",0.0,?,?,0,0,0,1,1,61,-0.2,0,3,17071
75601,?,"('a', 'granted', 'a', 'love', 'just', 'great', 'food', 'prepared', 'better', 'a', 'roasting', 'definitely', 'best', 'options', 'try', 'roasting', 's', 'delicious', 't', 'a', 'smothered', 'chicken', 'specials', 'a', 'beers', 'bar', 'roasting', 'pulls', 'good', 'a', 'grabbing', 'drinks', 'snacks', 'friends', 'a')",0.0,?,?,3,0,0,11,4,110,4.486111111111111,7,3,65992
75768,?,"('a', 'place', 'came', 'introduced', 'a', 'great', 'laughing', 'a', 'people', 'definitely', 'a', 'want', 'hour', 's', 's', 'a', 'great', 'good', 'tips', 'guys')",0.0,?,?,1,0,0,5,2,86,2.3583333333333334,5,4,62676
76570,?,"('a', 'place', 'specials', 'sounded', 'great', 'walked', 'time', 'did', 'greeted', 'just', 'waited', 'a', 'little', 'came', 'new', 'night', 'did', 'know', 'menu', 'did', 'a', 'great', 'experience')",0.0,?,?,0,0,0,7,2,70,2.5488636363636363,3,0,40255
78434,?,"('a', 'years', 'went', 'butts', 'days', 'time', 'headed', 'went', 'a', 'best', 've', 'say', 'love', 'm', 'returning')",0.0,?,?,1,0,0,5,1,75,1.7541666666666667,2,0,19324
78933,?,"('a', 's', 'oats', 'years', 'deals', 'just', 't', 'a', 'lot', 'come', 'a', 'items', 'just', 'overwhelming', 'nice', 'goods', 'grains', 'better', 've', 'like', 'breads', 'a', 'little', 'make', 'things', 'new', 'parking', 'lot', 'like', 'peppers', 'pretty', 'good')",0.0,?,?,1,0,0,14,5,164,3.515530303030303,10,4,39911
79070,?,"('a', 'went', 'did', 'a', 'seated', 'service', 'food', 's', 'a', 's', 'came', 'a', 'filled', 'topped', 'marshmallows', 'tasted', 'great', 'winners', 'recommend')",0.0,?,?,3,0,0,11,0,92,4.793333333333334,7,1,48726
79126,?,"('a', 'a', 'including', 'brewed', 'order', 'things', 'didn', 't', 'like', 'place', 's', 'chairs', 'arranged', 'walls', 'decorations', 'look', 'walls', 'flooring', 'place', 'conversations')",0.0,?,?,3,0,1,7,3,107,1.3000000000000003,6,3,24056
79694,?,"('a', 'bar', 'really', 'good', 'food', 'specials', 'wings', 'best', 've', 'really', 'want', 'a', 'try', 'wings', 'nights', 'best')",0.0,?,?,0,0,1,7,0,37,3.7666666666666666,4,0,22741
79828,?,"('a', 'a', 'a', 'night', 'situated', 'a', 'good', 'don', 't', 'surprised', 'seated', 'guests', 'staying', 'rooms', 'clean', 'staff', 'assisting', 'staying', 'located', 'a')",0.0,?,?,2,0,0,10,3,82,2.3440476190476187,8,1,60109
80445,?,"('a', 'delicious', 'service', 'ordered', 'chicken', 'loved', 'definitely')",0.0,?,?,0,0,0,4,1,21,2.2,2,0,4234
80472,?,"('a', 'delicious', 'service', 't', 'definitely', 'enjoyed', 'medallions', 'just')",0.0,?,?,0,0,0,6,1,50,3.0166666666666666,8,0,5671
81503,?,"('a', 'new', 'location', 'location', 'a', 'a', 'sports', 'bar', 'service', 'a', 'little', 'better', 'people', 'wings', 'm', 'a', 'flavours', 'a', 'options', 'star', 's', 'really', 'wins', 'a')",0.0,?,?,0,0,0,12,6,95,3.498863636363636,5,3,78972
82103,?,"('a', 'best', 'best', 'a', 'great', 'service', 'better', 'food')",0.0,?,?,0,0,0,5,0,20,3.7,2,0,19640
82204,?,"('a', 'a', 'seats', 'really', 'concessions', 'love', 'foods', 'located', 'bars', 'restaurants', 'theaters', 's', 'buildings')",0.0,?,?,0,0,0,10,1,55,3.241666666666667,5,2,17509
82580,?,"('a', 'restaurant', 'food', 'service')",0.0,?,?,1,0,0,2,0,11,1.1,2,0,6315
84490,?,"('a', 'years', 'started', 'eating', 'loved', 'visits', 'new', 'wait', 'a', 'cleaned', 'bar', 'seated', 'lots', 'a', 'a', 'offered', 'needs', 'a', 'better')",0.0,?,?,1,0,1,8,7,96,0.3196969696969695,6,1,61108
84804,?,"('a', 'beers', 'waiting', 'hour', 'got', 'walked', 't', 'service', 's')",3.0,?,?,0,0,1,1,0,42,0.25,0,0,3813
85071,?,"('a', 'star', 'a', 'star', 'customer', 'experience', 'palms', 'place', 't', 'experience', 'palms', 'just', 'chairs', 've', 'restructured', 'investments', 'locations', 'just', 'shows', 'details', 'customer', 'experience', 'starbucks', 'managers')",0.0,?,?,0,0,1,4,2,99,0.7,4,4,20343
85385,?,"('a', 'friend', 'came', 'a', 'place', 'ordered', 'chicken', 'chicken', 'peppers', 'delicious', 'didn', 't', 'good', 'just', 'better', 'a', 'little', 'service', 'great', 'menu')",0.0,?,?,1,0,0,6,4,80,1.8125,7,1,39622
86057,?,"('a', 'friend', 'visited', 'hour', 'hearing', 'good', 'things', 'definitely', 'did', 'ordered', 'including', 'good', 'look', 'trying', 'items', 'menu', 'did', 'drinks', 'good', 'recommendations', 'came', 'food', 'definitely', 'visited')",0.0,?,?,0,0,0,6,2,77,3.0083333333333337,6,1,9901
86073,?,"('a', 'friend', 'visited', 'a', 'pretty', 'eggs', 'omelets', 'decided', 'eggs', 'delicious', 'served', 'a', 'little', 'drenched', 'friend', 'a', 'poached', 'eggs', 'really', 'liked', 'staff', 'friendly', 'bustling', 'didn', 't', 'food', 'definitely', 'returning', 'try', 'things', 'menu')",0.0,?,?,2,0,0,6,4,94,2.2958333333333334,4,1,54738
86584,?,"('a', 'friend', 's', 'a', 't', 'service', 'place', 'really', 'like', 'corned', 'good', 'a', 'mitigated', 'a', 'lot', 'corned', 's')",0.0,?,?,1,0,1,2,1,73,0.8333333333333333,3,1,37448
86950,?,"('a', 'friend', 'a', 'invited', 'come', 'a', 'obliged', 'time', 'location', 'pretty', 'nice', 'a', 's', 'a', 'staff', 'friendly', 'introduced', 'newcomers', 'bars', 's', 'a', 'nice', 'menu', 'a', 'nice', 'a', 'patrons', 'talking', 'food', 'liked', 'a', 'bar', 'outposts', 'located', 'woods', 's', 'frequenting')",0.0,?,?,3,0,0,9,7,122,2.533333333333333,9,1,119502
87796,?,"('a', 'friend', 'place', 'a', 'decided', 'place', 'know', 'restaurant', 'clean', 'a', 'little', 'riding', 'restaurant', 'know', 'place', 'friendly', 'place', 'stars', 'friendly', 'a', 'friend', 'order', 'drink', 'got', 'a', 'things', 'good', 'friend', 'a', 'defeated', 'a', 'place', 'service')",0.0,?,4.0,0,0,1,10,9,160,0.4125,7,9,111571
88343,?,"('a', 'friend', 'recommended', 'great', 'work', 'did', 'amazing', 'eyebrows', 'messaging', 'asking', 'a', 't', 'went', 'proceeded', 'got', 'dollars', 'dollars', 'tipped', 'displeased', 'handled', 'telling', 'dollars', 'didn', 't')",0.0,?,?,1,0,0,5,0,137,2.416666666666667,6,2,19995
88743,?,"('a', 'friend', 'recommended', 'restaurant', 'm', 'came', 'eat', 'came', 'a', 'delicious', 'customer', 'service', 'staff', 'friendly', 'definitely', 'come')",0.0,?,?,3,0,1,5,1,53,3.075,4,0,22791
88782,?,"('a', 'friend', 'recommended', 't', 'food', 'underwhelming', 'service', 'place', 'looked', 'nice')",0.0,?,?,0,0,0,3,1,37,0.5666666666666667,3,1,8770
88840,?,"('a', 'friend', 'referred', 'way', 'arrived', 'time', 'installed', 'new', 'faucets', 'impressed', 'look', 'using')",0.0,?,?,0,0,0,5,1,32,1.7613636363636362,2,1,3594
88937,?,"('a', 'friend', 'suggested', 'a', 'day', 'service', 'specials', 'nice', 'ordered', 'a', 'day', 'amazing', 'pretty', 'good', 'lived', 'a', 'lot')",0.0,?,?,3,0,0,7,0,71,3.673809523809524,4,0,47380
89580,?,"('a', 'friend', 'place', 'located', 's', 'a', 'bar', 'limited', 'seats', 'a', 'wait', 'wait', 'hours', 's', 'hours', 'food', 'good', 'cooked', 'bar', 'asks', 'want', 'food', 'asked', 'love', 'food', 'recommend', 'eat', 'delicious', 'wait')",0.0,?,?,0,0,0,8,2,114,3.074285714285714,7,1,50639
89680,?,"('a', 'friendly', 'selections', 'donuts', 'got', 'donuts', 'donuts', 'upwards', 's', 'a', 'little', 'bar', 'recommend', 'visiting', 'try', 'place', 'just', 'donuts')",0.0,?,?,0,0,0,3,2,49,0.9875,4,1,23026
90274,?,"('a', 'way', 'a', 'hours', 'stars', 'hour', 'unlimited', 'really', 'enjoyed', 'taking', 'little', 's', 'a', 's', 'climbing', 'cars', 'walking', 'a')",0.0,?,3.0,2,0,0,7,5,67,1.4772619047619047,4,2,45881
90935,?,"('a', 'introduced', 'place', 'say', 'm', 'did', 'staff', 'friendly', 's', 'a', 's', 'cocktails', 'ingredients', 'a', 'don', 't', 'drink', 'order', 'recommend', 'checking', 'a', 'great', 'cheers')",0.0,?,?,4,0,0,10,2,77,4.218333333333333,6,1,51053
91698,?,"('a', 'good', 'friend', 'refered', 'restaurant', 'a', 'amazing', 'bar')",0.0,?,?,0,0,0,2,0,34,1.3,2,0,16447
91792,?,"('a', 'good', 'dining', 'staff', 'a', 'bar')",0.0,?,?,0,0,0,3,0,38,1.6999999999999997,6,0,16808
92419,?,"('a', 'good', 'place', 'food', 'prepared', 'a', 'order', 'portions', 'a', 'got', 'overpriced', 'comparing', 'restaurants', 'food', 'better')",0.0,?,?,0,0,1,4,3,51,0.675,2,2,38154
92602,?,"('a', 'good', 'sized', 'chapters', 'means', 'items', 't', 'chapters', 've', 'staff', 'order', 'don', 't')",0.0,?,?,0,0,0,5,1,58,1.9416666666666667,4,0,3748
93534,?,"('a', 'great', 'tired', 'best', 'people', 'work', 'know', 'make', 'getting', 'service', 'need', 'good', 'a', 'intimidated', 'a', 'better', 'service', 'guys', 'a', 'new', 'location', 'a', 'beating', 'parts', 'buyers', 'need', 'wheels')",0.0,?,?,0,0,4,12,1,116,5.283982683982684,6,1,66466
93582,?,"('a', 'great', 'specializing', 'imported', 'lots', 't', 'a', 'like', 'a', 'tasted', 'beers', 'ranging', 'a', 'a', 'like', 'beers', 'didn', 't', 'try', 'food', 'looks', 'a', 'came', 'definitely', 'work', 'people', 'dressed', 'suits', 'trying', 'enforced', 'look', 'place')",0.0,?,?,2,0,0,10,3,130,2.5749999999999997,8,1,82163
93664,?,"('a', 'great', 'looked', 'a', 'a', 'waits', 'service', 'menu', 'limited', 'a', 'good', 'really', 'eggs', 'browns', 'looking', 'a', 'good', 'eat')",0.0,?,?,0,0,0,8,3,52,3.0785714285714283,5,2,62464
93887,?,"('a', 'great', 'like', 'snowboarding', 'enthusiasts', 'lessons', 'offered', 'instructors', 'day', 'trips', 'excursions', 'offers', 'trips')",0.0,?,?,0,0,0,2,0,35,0.9,2,0,1069
94741,?,"('a', 'great', 'friendly', 'staff', 'needs', 'treated', 'welcomed', 'come', 'just', 's', 'appointments')",0.0,?,?,0,0,0,3,0,32,1.5321428571428573,2,0,4587
94964,?,"('a', 'great', 'little', 'place', 'ribs', 'came', 'a', 'amazing', 'place', 'a', 'good', 'slabs', 'ribs', 'bucks', 'stuffed', 'recommend', 'place')",0.0,?,?,4,0,1,9,1,56,4.322500000000002,5,1,32259
94992,?,"('a', 'great', 'little', 'pays', 'eats', 'don', 't', 'eat', 'dumplings', 'delicious', 'recommend', 'steamed', 'a', 'little', 'way', 'harkens', 'a', 'a', 'good', 'a', 's', 'day')",3.0,?,?,0,0,0,5,4,87,2.441666666666666,7,4,60618
95566,?,"('a', 'great', 'happened', 'a', 'little', 'ordered', 'a', 'chicken', 'a', 'a', 'chicken', 'managed', 'eat', 'chicken', 'seasoned', 'beans', 'best', 'pickled', 'onions', 'a', 'great', 'owned', 'restaurant', 'eat')",0.0,?,?,1,0,0,7,5,108,1.9529761904761906,8,2,77500
95956,?,"('a', 'great', 'need', 'didn', 't', 's', 'located', 'confusing', 's', 'like', 'a')",0.0,?,?,0,0,0,1,2,40,0.2,3,2,15019
95959,?,"('a', 'great', 'bar', 'blends', 'good', 'great', 'a', 'good', 'menu', 'maintaining', 'food')",0.0,?,?,2,0,0,4,0,26,3.0,4,0,19031
96045,?,"('a', 'great', 's', 'clean', 's', 'a', 'courts', 'a', 'kids', 'kids')",0.0,?,?,0,0,0,5,0,42,2.166666666666667,3,0,28532
97091,?,"('a', 'great', 'place', 'a', 'trainers', 'great', 'gyms', 'just', 'come', 'wods', 'people')",0.0,?,?,1,0,0,2,3,24,0.8916666666666668,1,0,19960
97963,?,"('a', 'great', 'place', 'went', 'a', 'a', 'friend', 'a', 'great', 'food', 'a', 'little')",0.0,?,?,3,0,0,3,2,25,2.0458333333333334,3,0,56551
98438,?,"('a', 'great', 'a', 'order', 'smoked', 'a', 'toasted', 'a', 'a', 'a', 'charming', 'delicious', 'good', 's', 'a', 'great', 'beginning', 'sipping', 'chatting', 'friends', 's', 's', 'delicious', 'service', 't', 'food', 'make')",0.0,?,?,3,0,0,10,1,108,5.449999999999999,8,1,92295
98607,?,"('a', 'great', 'staff', 'stands', 'work', 'a', 'great', 'work')",0.0,?,?,0,0,0,2,1,13,1.2000000000000002,4,0,1390
99010,?,"('a', 'great', 'way', 'a', 't', 'ordering', 'a', 'a', 'a', 'braised', 'mashed', 'a', 's', 'drink', 'make', 'desserts', 'including', 'best', 've')",0.0,?,?,0,0,1,5,2,69,2.9000000000000004,2,3,73123
99026,?,"('a', 'great', 'way', 'events', 'a', 'concerts', 'sports')",0.0,?,?,0,0,2,4,2,22,1.925,2,0,14380
99143,?,"('a', 'great', 'little', 'definitely', 'refreshing', 've', 'a', 'a', 'good', 'ranging', 'soups', 'puddings', 'desserts', 'desserts', 's', 'freezing', 's', 'a', 'people', 'm', 'just', 'quenching', 'like', 'eat', 's', 'good', 's', 'a', 'nice', 'a', 'desserts')",0.0,?,?,2,0,1,8,6,140,1.6815476190476184,10,6,78094
99240,?,"('a', 'came', 'restaurant', 'kids', 'eat', 'kids', 'got', 'wait', 'asked', 'heated', 'got', 'charged', 'kids', 'tuesdays', 'asked', 'started', 'walking', 'finished', 'asking', 'questions', 'asked', 'drink', 'time')",0.0,?,?,1,0,5,4,4,107,0.3285714285714287,3,2,10621
99256,?,"('a', 'attending', 'a', 'training', 'checked', 'impressed', 'food', 'amazing', 'staff', 'friendly', 'accommodating', 'recommend')",0.0,?,?,3,0,0,7,0,42,2.535,2,0,19862
100339,?,"('a', 'stopped', 'friends', 's', 'a', 'a', 'decided', 'a', 'little', 't', 'time', 'changed', 'ordered', 'a', 'added', 'chicken', 'strips', 'a', 'order', 'food', 'looked', 'finishing', 'food', 'claiming', 'mixed', 'orders', 'service', 'food', 'chicken', 'wings', 'looked', 'great', 'chicken', 'strips', 'good', 'tells', 'wait', 'make', 'order', 'waiting', 't', 'need', 'come', 'location', 'tightens', 'a', 'sports', 'bar', 'a', 'lot', 'tvs')",0.0,?,?,4,0,0,7,9,178,-0.8597222222222226,8,2,111828
100646,?,"('a', 'needs', 'don', 't', 'order', 'firearms', 'guys')",0.0,?,?,1,0,0,1,0,33,0.2857142857142857,2,0,2797
100932,?,"('a', 'time', 'enhanced', 'experience', 'stopped', 'a', 'a', 'night', 'steelers', 'staying', 'a', 'directed', 'time', 'facing', 'place', 'groups', 'a', 'people', 'seated', 'dining', 'burgers', 'cooked', 'requests', 'a', 'a', 'don', 't', 'come')",0.0,?,?,1,0,0,4,5,124,-0.47500000000000014,4,3,92154
101173,?,"('a', 'came', 'just', 'needed', 'good', 'reviews', 'reviewers', 'a', 'restaurant', 'clean', 'dining', 'service', 'friendly', 'just', 'a', 'dining', 'night', 'ordered', 'delicious', 'best', 'like', 'a', 'stars', 'don', 't', 'bar')",0.0,?,4.0,0,0,0,16,7,113,5.176666666666666,12,0,52955
101876,?,"('a', 'great', 'great', 'friendly', 'staff', 'outstanding', 'food', 'priced', 'good', 't', 'want')",0.0,?,?,0,0,0,6,2,30,2.708333333333334,5,3,2782
102111,?,"('a', 'place', 'walked', 'reviews')",0.0,?,?,1,0,0,1,1,27,-0.04999999999999999,0,0,4515
102273,?,"('a', 'food', 'food', 'just', 't', 'tasted', 'dumplings', 's', 'pretty', 'remembered', 'time', 'ordered', 't', 'cooked', 's', 'recooking', 'giving', 'new', 'microwaved', 'anyways', 'good', 'food', 'tempted', 'disappointed')",0.0,?,?,0,0,0,5,5,114,-1.002922077922078,4,6,20015
102361,?,"('a', 'plans', 'hosting', 'a', 'excited', 'helped', 's', 'a', 'reminds', 'a', 'star', 'rooms', 'little', 'restaurant', 'star', 'planning', 't', 'suggested', 'reservations', 'night', 'night', 't', 'better', 'forced', 'wait', 'hour', 's', 'experience', 'suggestions', 'reservations', 'didn', 't', 'work', 'got', 'scammed', 'place')",0.0,?,3.5,0,4,5,8,11,152,-3.2458333333333327,4,4,55458
102516,?,"('a', 'lights', 'customer', 'service', 'tactics', 'asked', 'a', 'questions', 'did', 'know', 'talking', 'learned', 'a', 'things', 'fans', 'walked', 'a', 'great', 'a', 'a', 'named')",0.0,?,?,0,0,0,5,1,77,2.2333333333333334,8,0,59212
104091,?,"('a', 'little', 'disappointing', 'a', 'great', 'place', 'food', 'chips', 'beers', 'came', 'frosted', 'melted', 'good', 'like', 'seasoned', 'grilled', 'beans', 'looking')",0.0,?,?,0,0,0,8,6,61,2.1624999999999996,7,4,22884
