inst#,actual,predicted,error,prediction
882,1:?,1:positive,,0.801
883,1:?,1:positive,,0.84
884,1:?,1:positive,,1
885,1:?,1:positive,,0.96
886,1:?,1:positive,,1
887,1:?,1:positive,,0.99
888,1:?,1:positive,,0.698
889,1:?,2:negative,,0.42
890,1:?,2:negative,,0.659
891,1:?,2:negative,,0.919
892,1:?,2:negative,,0.39
893,1:?,3:neutral,,0.565
894,1:?,1:positive,,0.53
895,1:?,1:positive,,1
896,1:?,1:positive,,0.95
897,1:?,2:negative,,0.68
898,1:?,2:negative,,0.412
899,1:?,1:positive,,0.7
900,1:?,2:negative,,0.89
901,1:?,1:positive,,0.83
902,1:?,1:positive,,0.78
903,1:?,2:negative,,0.888
904,1:?,2:negative,,0.91
905,1:?,1:positive,,0.8
906,1:?,1:positive,,0.499
907,1:?,1:positive,,0.96
908,1:?,1:positive,,0.98
909,1:?,1:positive,,0.86
910,1:?,1:positive,,0.96
911,1:?,1:positive,,0.97
912,1:?,1:positive,,0.85
913,1:?,1:positive,,0.98
914,1:?,1:positive,,0.95
915,1:?,1:positive,,0.703
916,1:?,1:positive,,0.8
917,1:?,1:positive,,0.756
918,1:?,1:positive,,0.38
919,1:?,1:positive,,0.605
920,1:?,2:negative,,0.495
921,1:?,1:positive,,0.86
922,1:?,1:positive,,0.947
923,1:?,1:positive,,0.919
924,1:?,2:negative,,0.582
925,1:?,2:negative,,0.81
926,1:?,1:positive,,0.769
927,1:?,2:negative,,0.808
928,1:?,1:positive,,0.762
929,1:?,1:positive,,0.61
930,1:?,1:positive,,0.58
931,1:?,1:positive,,0.854
932,1:?,1:positive,,0.98
933,1:?,1:positive,,0.63
934,1:?,1:positive,,0.785
935,1:?,1:positive,,0.99
936,1:?,1:positive,,1
937,1:?,2:negative,,0.467
938,1:?,1:positive,,0.93
939,1:?,1:positive,,0.94
940,1:?,2:negative,,0.66
941,1:?,1:positive,,0.98
942,1:?,1:positive,,1
943,1:?,2:negative,,0.76
944,1:?,2:negative,,0.569
945,1:?,1:positive,,0.829
946,1:?,1:positive,,0.641
947,1:?,2:negative,,0.51
948,1:?,1:positive,,0.698
949,1:?,1:positive,,0.77
950,1:?,1:positive,,0.626
951,1:?,1:positive,,0.43
952,1:?,1:positive,,0.99
953,1:?,1:positive,,0.838
954,1:?,1:positive,,0.57
955,1:?,1:positive,,0.52
956,1:?,1:positive,,0.909
957,1:?,1:positive,,1
958,1:?,2:negative,,0.7
959,1:?,1:positive,,0.5
960,1:?,1:positive,,0.552
961,1:?,1:positive,,0.859
962,1:?,1:positive,,0.57
963,1:?,1:positive,,0.757
964,1:?,1:positive,,0.498
965,1:?,1:positive,,0.82
966,1:?,1:positive,,0.73
967,1:?,1:positive,,0.92
968,1:?,1:positive,,0.918
969,1:?,2:negative,,0.61
970,1:?,2:negative,,0.613
971,1:?,1:positive,,0.746
972,1:?,1:positive,,0.96
973,1:?,1:positive,,0.564
974,1:?,1:positive,,0.58
975,1:?,2:negative,,0.719
976,1:?,1:positive,,0.522
977,1:?,1:positive,,0.604
978,1:?,1:positive,,0.84
979,1:?,1:positive,,0.81
980,1:?,2:negative,,0.719
981,1:?,2:negative,,0.42
982,1:?,1:positive,,0.828
983,1:?,1:positive,,1
984,1:?,1:positive,,0.766
985,1:?,1:positive,,0.447
986,1:?,1:positive,,0.92
987,1:?,1:positive,,0.599
988,1:?,1:positive,,0.683
989,1:?,1:positive,,0.75
990,1:?,1:positive,,0.97
991,1:?,2:negative,,0.88
992,1:?,2:negative,,0.508
993,1:?,1:positive,,0.98
994,1:?,1:positive,,0.869
995,1:?,1:positive,,0.89
996,1:?,1:positive,,0.97
997,1:?,1:positive,,0.613
998,1:?,2:negative,,0.46
999,1:?,1:positive,,0.887
1000,1:?,2:negative,,0.7
1001,1:?,1:positive,,0.83
1002,1:?,1:positive,,0.439
1003,1:?,1:positive,,0.77
1004,1:?,2:negative,,0.68
1005,1:?,2:negative,,0.72
1006,1:?,1:positive,,0.84
1007,1:?,1:positive,,0.98
1008,1:?,1:positive,,0.436
1009,1:?,1:positive,,0.579
1010,1:?,2:negative,,0.453
1011,1:?,1:positive,,0.98
1012,1:?,1:positive,,0.98
1013,1:?,1:positive,,0.85
1014,1:?,2:negative,,0.53
1015,1:?,1:positive,,0.617
1016,1:?,2:negative,,0.55
1017,1:?,2:negative,,0.596
1018,1:?,1:positive,,0.641
1019,1:?,1:positive,,0.818
1020,1:?,1:positive,,0.64
1021,1:?,1:positive,,0.959
1022,1:?,1:positive,,0.94
1023,1:?,2:negative,,0.56
1024,1:?,1:positive,,0.84
1025,1:?,1:positive,,0.96
1026,1:?,1:positive,,0.98
1027,1:?,1:positive,,0.59
1028,1:?,2:negative,,0.618
1029,1:?,1:positive,,0.773
1030,1:?,1:positive,,0.99
1031,1:?,1:positive,,0.98
1032,1:?,1:positive,,0.93
1033,1:?,1:positive,,0.528
1034,1:?,1:positive,,0.93
1035,1:?,1:positive,,1
1036,1:?,1:positive,,0.951
1037,1:?,1:positive,,0.97
1038,1:?,1:positive,,0.991
1039,1:?,1:positive,,0.99
1040,1:?,1:positive,,1
1041,1:?,1:positive,,0.954
1042,1:?,1:positive,,0.98
1043,1:?,1:positive,,0.99
1044,1:?,1:positive,,1
1045,1:?,1:positive,,1
1046,1:?,1:positive,,0.788
1047,1:?,1:positive,,0.65
1048,1:?,1:positive,,0.76
1049,1:?,1:positive,,0.861
1050,1:?,1:positive,,0.566
1051,1:?,1:positive,,0.97
1052,1:?,1:positive,,0.691
1053,1:?,1:positive,,0.99
1054,1:?,1:positive,,0.99
1055,1:?,1:positive,,0.98
1056,1:?,1:positive,,0.88
1057,1:?,1:positive,,1
1058,1:?,1:positive,,0.92
1059,1:?,1:positive,,0.86
1060,1:?,1:positive,,0.97
1061,1:?,1:positive,,1
1062,1:?,1:positive,,0.832
1063,1:?,1:positive,,0.82
1064,1:?,1:positive,,1
1065,1:?,1:positive,,0.85
1066,1:?,1:positive,,0.679
1067,1:?,1:positive,,0.899
1068,1:?,1:positive,,0.908
1069,1:?,1:positive,,0.98
1070,1:?,1:positive,,0.5
1071,1:?,1:positive,,0.81
1072,1:?,1:positive,,1
1073,1:?,1:positive,,1
1074,1:?,1:positive,,1
1075,1:?,1:positive,,0.94
1076,1:?,1:positive,,0.551
1077,1:?,1:positive,,0.909
1078,1:?,1:positive,,0.938
1079,1:?,1:positive,,1
1080,1:?,1:positive,,1
1081,1:?,1:positive,,1
1082,1:?,1:positive,,0.93
1083,1:?,1:positive,,1
1084,1:?,1:positive,,1
1085,1:?,1:positive,,0.9
1086,1:?,1:positive,,0.91
1087,1:?,1:positive,,1
1088,1:?,1:positive,,0.879
1089,1:?,1:positive,,1
1090,1:?,1:positive,,0.821
1091,1:?,1:positive,,0.86
1092,1:?,1:positive,,0.94
1093,1:?,1:positive,,0.99
1094,1:?,1:positive,,0.99
1095,1:?,1:positive,,0.809
1096,1:?,1:positive,,0.83
1097,1:?,1:positive,,0.85
1098,1:?,1:positive,,0.946
1099,1:?,1:positive,,0.91
1100,1:?,1:positive,,1
1101,1:?,1:positive,,0.96
1102,1:?,1:positive,,0.92
1103,1:?,1:positive,,0.98
1104,1:?,1:positive,,1
1105,1:?,1:positive,,0.99
1106,1:?,1:positive,,0.68
1107,1:?,1:positive,,0.99
1108,1:?,1:positive,,0.801
1109,1:?,1:positive,,0.67
1110,1:?,1:positive,,0.769
1111,1:?,1:positive,,0.913
1112,1:?,1:positive,,0.87
1113,1:?,2:negative,,0.472
1114,1:?,1:positive,,0.98
1115,1:?,1:positive,,0.95
1116,1:?,1:positive,,0.98
1117,1:?,1:positive,,0.83
1118,1:?,1:positive,,0.93
1119,1:?,1:positive,,0.87
1120,1:?,1:positive,,0.89
1121,1:?,1:positive,,1
1122,1:?,1:positive,,0.94
1123,1:?,1:positive,,0.85
1124,1:?,1:positive,,0.98
1125,1:?,1:positive,,0.92
1126,1:?,1:positive,,0.96
1127,1:?,1:positive,,0.9
1128,1:?,1:positive,,1
1129,1:?,2:negative,,0.45
1130,1:?,1:positive,,0.999
1131,1:?,1:positive,,0.96
1132,1:?,1:positive,,0.99
1133,1:?,1:positive,,1
1134,1:?,1:positive,,0.88
1135,1:?,1:positive,,0.99
1136,1:?,1:positive,,0.76
1137,1:?,1:positive,,1
1138,1:?,1:positive,,0.89
1139,1:?,1:positive,,0.94
1140,1:?,1:positive,,0.719
1141,1:?,3:neutral,,0.502
1142,1:?,1:positive,,0.96
1143,1:?,2:negative,,0.51
1144,1:?,1:positive,,0.97
1145,1:?,1:positive,,0.821
1146,1:?,1:positive,,1
1147,1:?,1:positive,,1
1148,1:?,1:positive,,0.975
1149,1:?,1:positive,,0.859
1150,1:?,2:negative,,0.52
1151,1:?,1:positive,,0.939
1152,1:?,1:positive,,1
1153,1:?,1:positive,,0.99
1154,1:?,1:positive,,0.99
1155,1:?,2:negative,,0.47
1156,1:?,1:positive,,1
1157,1:?,1:positive,,0.981
1158,1:?,1:positive,,0.96
1159,1:?,1:positive,,0.989
1160,1:?,1:positive,,0.98
1161,1:?,1:positive,,1
1162,1:?,1:positive,,1
1163,1:?,1:positive,,0.97
1164,1:?,1:positive,,0.779
1165,1:?,1:positive,,0.979
1166,1:?,2:negative,,0.49
1167,1:?,1:positive,,0.969
1168,1:?,1:positive,,0.93
1169,1:?,1:positive,,0.98
1170,1:?,1:positive,,0.97
1171,1:?,1:positive,,0.93
1172,1:?,1:positive,,0.812
1173,1:?,1:positive,,0.92
1174,1:?,1:positive,,0.478
1175,1:?,2:negative,,0.58
1176,1:?,1:positive,,0.56
1177,1:?,2:negative,,0.98
1178,1:?,2:negative,,0.94
1179,1:?,2:negative,,0.98
1180,1:?,2:negative,,0.55
1181,1:?,2:negative,,0.81
1182,1:?,1:positive,,0.732
1183,1:?,1:positive,,0.95
1184,1:?,2:negative,,0.51
1185,1:?,1:positive,,0.766
1186,1:?,1:positive,,0.6
1187,1:?,1:positive,,1
1188,1:?,2:negative,,0.54
1189,1:?,2:negative,,0.42
1190,1:?,1:positive,,0.96
1191,1:?,1:positive,,0.947
1192,1:?,2:negative,,0.71
1193,1:?,1:positive,,0.641
1194,1:?,1:positive,,0.77
1195,1:?,2:negative,,0.49
1196,1:?,1:positive,,1
1197,1:?,1:positive,,0.95
1198,1:?,1:positive,,0.44
1199,1:?,1:positive,,0.94
1200,1:?,2:negative,,0.595
1201,1:?,1:positive,,0.99
1202,1:?,2:negative,,0.51
1203,1:?,2:negative,,0.77
1204,1:?,2:negative,,0.73
1205,1:?,2:negative,,0.762
1206,1:?,1:positive,,0.956
1207,1:?,1:positive,,1
1208,1:?,1:positive,,0.9
1209,1:?,1:positive,,0.626
1210,1:?,1:positive,,0.929
1211,1:?,1:positive,,0.682
1212,1:?,1:positive,,0.97
1213,1:?,1:positive,,0.78
1214,1:?,1:positive,,0.93
1215,1:?,1:positive,,0.85
1216,1:?,1:positive,,0.839
1217,1:?,1:positive,,0.5
1218,1:?,1:positive,,0.919
1219,1:?,1:positive,,0.77
1220,1:?,2:negative,,0.88
1221,1:?,1:positive,,0.577
1222,1:?,1:positive,,0.96
1223,1:?,1:positive,,0.57
1224,1:?,1:positive,,0.69
1225,1:?,1:positive,,0.75
1226,1:?,1:positive,,0.89
1227,1:?,1:positive,,1
1228,1:?,1:positive,,0.89
1229,1:?,1:positive,,0.97
1230,1:?,1:positive,,0.99
1231,1:?,1:positive,,0.554
1232,1:?,2:negative,,0.91
1233,1:?,2:negative,,0.767
1234,1:?,1:positive,,0.921
1235,1:?,1:positive,,0.98
1236,1:?,2:negative,,0.854
1237,1:?,1:positive,,0.97
1238,1:?,1:positive,,0.9
1239,1:?,1:positive,,0.87
1240,1:?,2:negative,,0.8
1241,1:?,2:negative,,0.67
1242,1:?,1:positive,,0.473
1243,1:?,1:positive,,0.98
1244,1:?,1:positive,,0.732
1245,1:?,1:positive,,0.965
1246,1:?,1:positive,,0.98
1247,1:?,1:positive,,0.85
1248,1:?,1:positive,,1
1249,1:?,1:positive,,0.627
1250,1:?,1:positive,,0.477
1251,1:?,2:negative,,0.76
1252,1:?,1:positive,,0.898
1253,1:?,2:negative,,0.618
1254,1:?,1:positive,,1
1255,1:?,2:negative,,0.628
1256,1:?,1:positive,,0.706
1257,1:?,1:positive,,0.514
1258,1:?,1:positive,,0.99
1259,1:?,1:positive,,0.59
1260,1:?,2:negative,,0.58
1261,1:?,1:positive,,0.422
1262,1:?,1:positive,,0.83
1263,1:?,1:positive,,0.76
1264,1:?,1:positive,,0.98
1265,1:?,1:positive,,0.65
1266,1:?,1:positive,,0.97
1267,1:?,1:positive,,0.96
1268,1:?,1:positive,,0.603
1269,1:?,1:positive,,0.93
1270,1:?,1:positive,,0.988
1271,1:?,1:positive,,0.98
1272,1:?,1:positive,,0.98
1273,1:?,1:positive,,0.571
1274,1:?,1:positive,,0.67
1275,1:?,1:positive,,1
1276,1:?,1:positive,,0.93
1277,1:?,2:negative,,0.85
1278,1:?,1:positive,,0.94
1279,1:?,1:positive,,0.84
1280,1:?,1:positive,,0.83
1281,1:?,1:positive,,0.96
1282,1:?,1:positive,,0.68
1283,1:?,1:positive,,0.89
1284,1:?,1:positive,,0.85
1285,1:?,2:negative,,1
1286,1:?,1:positive,,0.67
1287,1:?,1:positive,,0.611
1288,1:?,1:positive,,0.941
1289,1:?,2:negative,,0.71
1290,1:?,1:positive,,0.97
1291,1:?,1:positive,,0.621
1292,1:?,1:positive,,0.798
1293,1:?,2:negative,,0.385
1294,1:?,2:negative,,0.88
1295,1:?,1:positive,,0.869
1296,1:?,1:positive,,0.789
1297,1:?,1:positive,,0.47
1298,1:?,2:negative,,0.776
1299,1:?,2:negative,,0.71
1300,1:?,1:positive,,0.608
1301,1:?,1:positive,,0.93
1302,1:?,1:positive,,0.97
1303,1:?,1:positive,,0.9
1304,1:?,1:positive,,0.962
1305,1:?,1:positive,,0.67
1306,1:?,2:negative,,0.55
1307,1:?,2:negative,,0.91
1308,1:?,1:positive,,0.431
1309,1:?,1:positive,,0.75
1310,1:?,1:positive,,1
1311,1:?,2:negative,,0.69
1312,1:?,1:positive,,0.99
1313,1:?,1:positive,,1
1314,1:?,1:positive,,0.75
1315,1:?,1:positive,,0.96
1316,1:?,2:negative,,0.95
1317,1:?,1:positive,,0.77
1318,1:?,1:positive,,0.855
1319,1:?,1:positive,,0.934
1320,1:?,1:positive,,0.8
1321,1:?,1:positive,,0.95
1322,1:?,1:positive,,0.802
1323,1:?,2:negative,,0.524
1324,1:?,1:positive,,0.97
1325,1:?,1:positive,,0.952
1326,1:?,1:positive,,0.47
1327,1:?,1:positive,,0.815
1328,1:?,1:positive,,0.43
1329,1:?,1:positive,,0.85
1330,1:?,1:positive,,0.855
1331,1:?,1:positive,,0.753
1332,1:?,1:positive,,0.68
1333,1:?,1:positive,,0.49
1334,1:?,1:positive,,0.55
1335,1:?,2:negative,,0.45
1336,1:?,1:positive,,0.99
1337,1:?,2:negative,,0.74
1338,1:?,1:positive,,0.476
1339,1:?,2:negative,,0.767
1340,1:?,2:negative,,0.76
1341,1:?,1:positive,,0.71
1342,1:?,2:negative,,0.55
1343,1:?,2:negative,,0.52
1344,1:?,1:positive,,0.761
1345,1:?,1:positive,,0.98
1346,1:?,1:positive,,0.973
1347,1:?,1:positive,,0.36
1348,1:?,2:negative,,0.73
1349,1:?,1:positive,,0.924
1350,1:?,1:positive,,0.96
1351,1:?,2:negative,,0.57
1352,1:?,2:negative,,0.633
1353,1:?,1:positive,,0.77
1354,1:?,1:positive,,0.51
1355,1:?,1:positive,,0.93
1356,1:?,1:positive,,0.575
1357,1:?,1:positive,,0.98
1358,1:?,2:negative,,0.53
1359,1:?,2:negative,,0.588
1360,1:?,1:positive,,0.85
1361,1:?,1:positive,,0.59
1362,1:?,1:positive,,0.637
1363,1:?,1:positive,,0.43
1364,1:?,1:positive,,0.605
1365,1:?,1:positive,,0.904
1366,1:?,1:positive,,1
1367,1:?,2:negative,,0.72
1368,1:?,2:negative,,0.56
1369,1:?,1:positive,,1
1370,1:?,1:positive,,0.771
1371,1:?,1:positive,,0.89
1372,1:?,1:positive,,0.991
1373,1:?,1:positive,,0.41
1374,1:?,2:negative,,0.782
1375,1:?,1:positive,,0.94
1376,1:?,1:positive,,0.78
1377,1:?,2:negative,,0.66
1378,1:?,1:positive,,0.93
1379,1:?,1:positive,,0.92
1380,1:?,2:negative,,0.53
1381,1:?,2:negative,,0.51
1382,1:?,1:positive,,0.96
1383,1:?,1:positive,,0.87
1384,1:?,1:positive,,0.96
1385,1:?,1:positive,,0.98
1386,1:?,1:positive,,0.92
1387,1:?,1:positive,,0.42
1388,1:?,1:positive,,0.9
1389,1:?,2:negative,,0.75
1390,1:?,2:negative,,0.54
1391,1:?,2:negative,,0.76
1392,1:?,1:positive,,1
1393,1:?,2:negative,,0.62
1394,1:?,1:positive,,0.925
1395,1:?,2:negative,,0.87
1396,1:?,1:positive,,0.99
1397,1:?,2:negative,,0.594
1398,1:?,1:positive,,0.622
1399,1:?,1:positive,,0.85
1400,1:?,1:positive,,0.508
1401,1:?,1:positive,,0.98
1402,1:?,1:positive,,0.785
1403,1:?,1:positive,,0.496
1404,1:?,1:positive,,0.97
1405,1:?,1:positive,,1
1406,1:?,1:positive,,0.746
1407,1:?,1:positive,,0.97
1408,1:?,1:positive,,0.87
1409,1:?,2:negative,,0.483
1410,1:?,1:positive,,0.803
1411,1:?,1:positive,,0.93
1412,1:?,1:positive,,0.86
1413,1:?,1:positive,,0.67
1414,1:?,2:negative,,0.44
1415,1:?,2:negative,,0.8
1416,1:?,3:neutral,,0.48
1417,1:?,2:negative,,0.84
1418,1:?,1:positive,,0.66
1419,1:?,1:positive,,0.94
1420,1:?,2:negative,,0.49
1421,1:?,1:positive,,0.89
1422,1:?,1:positive,,0.932
1423,1:?,1:positive,,0.95
1424,1:?,1:positive,,0.47
1425,1:?,1:positive,,0.87
1426,1:?,2:negative,,0.462
1427,1:?,1:positive,,0.545
1428,1:?,1:positive,,0.81
1429,1:?,2:negative,,0.44
1430,1:?,1:positive,,0.84
1431,1:?,1:positive,,0.41
1432,1:?,3:neutral,,0.58
1433,1:?,1:positive,,0.8
1434,1:?,1:positive,,0.76
1435,1:?,2:negative,,0.94
1436,1:?,1:positive,,0.929
1437,1:?,1:positive,,0.93
1438,1:?,3:neutral,,0.41
1439,1:?,2:negative,,0.8
1440,1:?,1:positive,,0.98
1441,1:?,1:positive,,0.581
1442,1:?,1:positive,,0.92
1443,1:?,1:positive,,0.725
1444,1:?,1:positive,,1
1445,1:?,1:positive,,0.892
1446,1:?,2:negative,,0.714
1447,1:?,1:positive,,0.63
1448,1:?,1:positive,,0.781
1449,1:?,1:positive,,0.48
1450,1:?,2:negative,,0.642
1451,1:?,1:positive,,1
1452,1:?,1:positive,,0.455
1453,1:?,2:negative,,0.82
1454,1:?,1:positive,,0.767
1455,1:?,1:positive,,0.74
1456,1:?,1:positive,,1
1457,1:?,1:positive,,0.561
1458,1:?,1:positive,,0.84
1459,1:?,1:positive,,0.491
1460,1:?,2:negative,,0.59
1461,1:?,1:positive,,0.554
1462,1:?,1:positive,,0.58
1463,1:?,1:positive,,0.8
1464,1:?,1:positive,,0.429
1465,1:?,1:positive,,0.82
1466,1:?,1:positive,,0.44
1467,1:?,2:negative,,0.536
1468,1:?,1:positive,,1
1469,1:?,1:positive,,0.91
1470,1:?,1:positive,,0.969
1471,1:?,1:positive,,0.897
1472,1:?,1:positive,,0.603
1473,1:?,1:positive,,0.929
1474,1:?,1:positive,,0.492
1475,1:?,1:positive,,0.88
1476,1:?,2:negative,,0.92
1477,1:?,1:positive,,1
1478,1:?,1:positive,,0.674
1479,1:?,2:negative,,0.77
1480,1:?,1:positive,,1
1481,1:?,1:positive,,1
1482,1:?,1:positive,,0.42
1483,1:?,1:positive,,0.93
1484,1:?,1:positive,,0.917
1485,1:?,1:positive,,0.96
1486,1:?,2:negative,,0.68
1487,1:?,2:negative,,0.431
1488,1:?,2:negative,,0.8
1489,1:?,1:positive,,0.94
1490,1:?,1:positive,,0.581
1491,1:?,1:positive,,0.718
1492,1:?,1:positive,,0.941
1493,1:?,1:positive,,0.59
1494,1:?,1:positive,,0.724
1495,1:?,1:positive,,1
1496,1:?,1:positive,,0.868
1497,1:?,1:positive,,0.714
1498,1:?,1:positive,,1
1499,1:?,1:positive,,1
1500,1:?,1:positive,,0.65
1501,1:?,2:negative,,0.44
1502,1:?,2:negative,,0.93
1503,1:?,1:positive,,0.75
1504,1:?,2:negative,,0.823
1505,1:?,2:negative,,0.491
1506,1:?,1:positive,,0.792
1507,1:?,2:negative,,0.6
1508,1:?,1:positive,,0.91
1509,1:?,1:positive,,0.95
1510,1:?,1:positive,,0.38
1511,1:?,1:positive,,0.97
1512,1:?,1:positive,,0.629
1513,1:?,1:positive,,0.98
1514,1:?,1:positive,,0.68
1515,1:?,1:positive,,0.552
1516,1:?,1:positive,,0.89
1517,1:?,1:positive,,0.943
1518,1:?,1:positive,,0.96
1519,1:?,2:negative,,0.88
1520,1:?,1:positive,,0.741
1521,1:?,1:positive,,0.95
1522,1:?,1:positive,,1
1523,1:?,1:positive,,0.98
1524,1:?,1:positive,,0.569
1525,1:?,1:positive,,0.92
1526,1:?,1:positive,,1
1527,1:?,1:positive,,0.853
1528,1:?,1:positive,,0.919
1529,1:?,2:negative,,0.783
1530,1:?,1:positive,,0.97
1531,1:?,1:positive,,0.76
1532,1:?,1:positive,,0.93
1533,1:?,1:positive,,0.95
1534,1:?,1:positive,,0.94
1535,1:?,1:positive,,0.79
1536,1:?,1:positive,,0.68
1537,1:?,1:positive,,0.79
1538,1:?,1:positive,,0.471
1539,1:?,1:positive,,0.84
1540,1:?,1:positive,,0.97
1541,1:?,1:positive,,0.55
1542,1:?,1:positive,,0.969
1543,1:?,1:positive,,0.428
1544,1:?,1:positive,,0.72
1545,1:?,1:positive,,0.61
1546,1:?,1:positive,,0.83
1547,1:?,1:positive,,0.97
1548,1:?,2:negative,,0.432
1549,1:?,1:positive,,0.99
1550,1:?,1:positive,,0.93
1551,1:?,1:positive,,0.96
1552,1:?,1:positive,,0.645
1553,1:?,1:positive,,0.98
1554,1:?,1:positive,,0.96
1555,1:?,2:negative,,0.68
1556,1:?,2:negative,,0.93
1557,1:?,1:positive,,0.9
1558,1:?,1:positive,,0.74
1559,1:?,2:negative,,0.71
1560,1:?,1:positive,,0.86
1561,1:?,2:negative,,0.66
1562,1:?,1:positive,,0.541
1563,1:?,1:positive,,0.909
1564,1:?,1:positive,,0.9
1565,1:?,1:positive,,0.99
1566,1:?,1:positive,,0.75
1567,1:?,1:positive,,0.468
1568,1:?,1:positive,,0.99
1569,1:?,1:positive,,0.659
1570,1:?,1:positive,,0.98
1571,1:?,1:positive,,0.986
1572,1:?,1:positive,,0.86
1573,1:?,1:positive,,0.98
1574,1:?,1:positive,,0.988
1575,1:?,1:positive,,0.82
1576,1:?,2:negative,,0.673
1577,1:?,2:negative,,0.71
1578,1:?,1:positive,,0.62
1579,1:?,1:positive,,0.989
1580,1:?,1:positive,,0.96
1581,1:?,1:positive,,0.544
1582,1:?,1:positive,,0.899
1583,1:?,1:positive,,0.681
1584,1:?,1:positive,,0.67
1585,1:?,1:positive,,0.739
1586,1:?,2:negative,,0.615
1587,1:?,1:positive,,0.91
1588,1:?,1:positive,,0.93
1589,1:?,1:positive,,0.929
1590,1:?,1:positive,,1
1591,1:?,1:positive,,0.62
1592,1:?,1:positive,,0.822
1593,1:?,1:positive,,0.992
1594,1:?,1:positive,,1
1595,1:?,1:positive,,1
1596,1:?,1:positive,,0.96
1597,1:?,3:neutral,,0.38
1598,1:?,1:positive,,0.839
1599,1:?,1:positive,,0.54
1600,1:?,1:positive,,0.65
1601,1:?,1:positive,,0.481
1602,1:?,1:positive,,0.95
1603,1:?,1:positive,,0.98
1604,1:?,1:positive,,0.854
1605,1:?,1:positive,,0.858
1606,1:?,1:positive,,0.99
1607,1:?,2:negative,,0.61
1608,1:?,1:positive,,1
1609,1:?,1:positive,,0.876
1610,1:?,1:positive,,0.99
1611,1:?,1:positive,,0.96
1612,1:?,1:positive,,0.603
1613,1:?,1:positive,,0.877
1614,1:?,1:positive,,0.96
1615,1:?,1:positive,,0.9
1616,1:?,1:positive,,0.86
1617,1:?,1:positive,,0.778
1618,1:?,1:positive,,1
1619,1:?,1:positive,,0.98
1620,1:?,1:positive,,0.782
1621,1:?,1:positive,,0.704
1622,1:?,1:positive,,0.9
1623,1:?,1:positive,,0.783
1624,1:?,1:positive,,0.44
1625,1:?,1:positive,,0.97
1626,1:?,2:negative,,0.8
1627,1:?,1:positive,,0.94
1628,1:?,1:positive,,0.821
1629,1:?,1:positive,,0.98
1630,1:?,1:positive,,0.77
1631,1:?,1:positive,,0.668
1632,1:?,1:positive,,0.93
1633,1:?,1:positive,,0.91
1634,1:?,1:positive,,0.838
1635,1:?,1:positive,,0.94
1636,1:?,1:positive,,1
1637,1:?,1:positive,,0.73
1638,1:?,1:positive,,0.94
1639,1:?,1:positive,,0.614
1640,1:?,1:positive,,0.99
1641,1:?,1:positive,,0.906
1642,1:?,1:positive,,0.92
1643,1:?,1:positive,,0.615
1644,1:?,3:neutral,,0.397
1645,1:?,1:positive,,0.868
1646,1:?,2:negative,,0.54
1647,1:?,1:positive,,0.766
1648,1:?,1:positive,,0.71
1649,1:?,1:positive,,0.771
1650,1:?,1:positive,,0.715
1651,1:?,1:positive,,0.749
1652,1:?,1:positive,,0.779
1653,1:?,1:positive,,0.86
1654,1:?,1:positive,,0.99
1655,1:?,1:positive,,0.91
1656,1:?,1:positive,,0.948
1657,1:?,1:positive,,0.975
1658,1:?,1:positive,,0.584
1659,1:?,2:negative,,0.49
1660,1:?,1:positive,,0.965
1661,1:?,3:neutral,,0.35
1662,1:?,1:positive,,0.99
1663,1:?,1:positive,,0.987
1664,1:?,1:positive,,0.95
1665,1:?,1:positive,,0.859
1666,1:?,1:positive,,0.98
1667,1:?,1:positive,,0.849
1668,1:?,1:positive,,0.81
1669,1:?,1:positive,,0.74
1670,1:?,2:negative,,0.92
1671,1:?,1:positive,,1
1672,1:?,3:neutral,,0.47
1673,1:?,1:positive,,0.96
1674,1:?,1:positive,,1
1675,1:?,2:negative,,0.4
1676,1:?,1:positive,,0.67
1677,1:?,2:negative,,0.503
1678,1:?,1:positive,,0.74
1679,1:?,2:negative,,0.82
1680,1:?,1:positive,,0.94
1681,1:?,1:positive,,0.99
1682,1:?,2:negative,,0.812
1683,1:?,1:positive,,0.915
1684,1:?,2:negative,,0.93
1685,1:?,2:negative,,0.68
1686,1:?,1:positive,,0.95
1687,1:?,1:positive,,0.99
1688,1:?,1:positive,,0.99
1689,1:?,1:positive,,0.995
1690,1:?,2:negative,,0.681
1691,1:?,2:negative,,0.81
1692,1:?,2:negative,,0.91
1693,1:?,2:negative,,1
1694,1:?,1:positive,,0.967
1695,1:?,2:negative,,0.48
1696,1:?,1:positive,,0.97
1697,1:?,1:positive,,0.91
1698,1:?,1:positive,,0.89
1699,1:?,1:positive,,0.91
1700,1:?,1:positive,,0.538
1701,1:?,1:positive,,0.573
1702,1:?,1:positive,,0.901
1703,1:?,1:positive,,0.885
1704,1:?,1:positive,,1
1705,1:?,1:positive,,0.855
1706,1:?,1:positive,,0.98
1707,1:?,1:positive,,0.87
1708,1:?,1:positive,,0.56
1709,1:?,1:positive,,0.97
1710,1:?,1:positive,,0.79
1711,1:?,1:positive,,0.98
1712,1:?,2:negative,,0.9
1713,1:?,2:negative,,0.96
1714,1:?,2:negative,,0.92
1715,1:?,2:negative,,0.93
1716,1:?,2:negative,,0.65
1717,1:?,2:negative,,1
1718,1:?,2:negative,,0.71
