inst#,actual,predicted,error,prediction
873,1:?,2:negative,,0.912
874,1:?,1:positive,,0.491
875,1:?,2:negative,,0.942
876,1:?,2:negative,,0.942
877,1:?,2:negative,,0.855
878,1:?,1:positive,,0.938
879,1:?,1:positive,,0.895
880,1:?,1:positive,,0.5
881,1:?,1:positive,,0.805
882,1:?,1:positive,,0.889
883,1:?,1:positive,,0.933
884,1:?,1:positive,,0.976
885,1:?,1:positive,,0.976
886,1:?,1:positive,,0.963
887,1:?,1:positive,,0.963
888,1:?,1:positive,,0.623
889,1:?,2:negative,,0.55
890,1:?,2:negative,,0.661
891,1:?,2:negative,,0.954
892,1:?,2:negative,,0.524
893,1:?,1:positive,,0.689
894,1:?,2:negative,,0.599
895,1:?,1:positive,,0.938
896,1:?,1:positive,,0.973
897,1:?,2:negative,,0.661
898,1:?,2:negative,,0.55
899,1:?,1:positive,,0.491
900,1:?,2:negative,,0.855
901,1:?,1:positive,,0.812
902,1:?,1:positive,,0.456
903,1:?,2:negative,,0.725
904,1:?,2:negative,,0.895
905,1:?,1:positive,,0.685
906,1:?,1:positive,,0.54
907,1:?,1:positive,,0.831
908,1:?,1:positive,,0.831
909,1:?,1:positive,,0.516
910,1:?,1:positive,,0.938
911,1:?,1:positive,,0.92
912,1:?,1:positive,,0.809
913,1:?,1:positive,,0.809
914,1:?,1:positive,,0.933
915,1:?,1:positive,,0.889
916,1:?,1:positive,,0.884
917,1:?,1:positive,,0.895
918,1:?,1:positive,,0.643
919,1:?,1:positive,,0.643
920,1:?,1:positive,,0.417
921,1:?,1:positive,,0.865
922,1:?,1:positive,,0.895
923,1:?,1:positive,,0.805
924,1:?,2:negative,,0.661
925,1:?,2:negative,,0.733
926,1:?,1:positive,,0.812
927,1:?,2:negative,,0.868
928,1:?,1:positive,,0.831
929,1:?,1:positive,,0.5
930,1:?,1:positive,,0.52
931,1:?,1:positive,,0.746
932,1:?,1:positive,,0.938
933,1:?,1:positive,,0.805
934,1:?,1:positive,,0.812
935,1:?,1:positive,,0.973
936,1:?,1:positive,,0.938
937,1:?,1:positive,,0.649
938,1:?,1:positive,,0.881
939,1:?,1:positive,,0.933
940,1:?,1:positive,,0.508
941,1:?,1:positive,,0.963
942,1:?,1:positive,,0.974
943,1:?,2:negative,,0.725
944,1:?,1:positive,,0.812
945,1:?,1:positive,,0.812
946,1:?,1:positive,,0.831
947,1:?,1:positive,,0.456
948,1:?,1:positive,,0.754
949,1:?,1:positive,,0.865
950,1:?,1:positive,,0.805
951,1:?,2:negative,,0.515
952,1:?,1:positive,,0.933
953,1:?,1:positive,,0.895
954,1:?,1:positive,,0.746
955,1:?,1:positive,,0.461
956,1:?,1:positive,,0.881
957,1:?,1:positive,,0.933
958,1:?,2:negative,,0.897
959,1:?,1:positive,,0.456
960,1:?,1:positive,,0.812
961,1:?,1:positive,,0.75
962,1:?,1:positive,,0.81
963,1:?,1:positive,,0.664
964,1:?,1:positive,,0.54
965,1:?,1:positive,,0.689
966,1:?,1:positive,,0.746
967,1:?,1:positive,,0.754
968,1:?,1:positive,,0.944
969,1:?,2:negative,,0.719
970,1:?,2:negative,,0.599
971,1:?,1:positive,,0.895
972,1:?,1:positive,,0.812
973,1:?,1:positive,,0.508
974,1:?,1:positive,,0.429
975,1:?,2:negative,,0.753
976,1:?,1:positive,,0.664
977,1:?,1:positive,,0.812
978,1:?,1:positive,,0.876
979,1:?,1:positive,,0.881
980,1:?,2:negative,,0.639
981,1:?,1:positive,,0.54
982,1:?,1:positive,,0.687
983,1:?,1:positive,,0.976
984,1:?,1:positive,,0.881
985,1:?,1:positive,,0.804
986,1:?,1:positive,,0.805
987,1:?,1:positive,,0.689
988,1:?,1:positive,,0.884
989,1:?,1:positive,,0.892
990,1:?,1:positive,,0.938
991,1:?,2:negative,,0.725
992,1:?,2:negative,,0.55
993,1:?,1:positive,,0.884
994,1:?,1:positive,,0.805
995,1:?,1:positive,,0.918
996,1:?,1:positive,,0.933
997,1:?,2:negative,,0.503
998,1:?,1:positive,,0.623
999,1:?,1:positive,,0.933
1000,1:?,1:positive,,0.429
1001,1:?,1:positive,,0.68
1002,1:?,1:positive,,0.643
1003,1:?,1:positive,,0.623
1004,1:?,2:negative,,0.661
1005,1:?,1:positive,,0.456
1006,1:?,1:positive,,0.687
1007,1:?,1:positive,,0.944
1008,1:?,2:negative,,0.515
1009,1:?,1:positive,,0.5
1010,1:?,1:positive,,0.623
1011,1:?,1:positive,,0.933
1012,1:?,1:positive,,0.805
1013,1:?,1:positive,,0.664
1014,1:?,1:positive,,0.461
1015,1:?,1:positive,,0.805
1016,1:?,1:positive,,0.689
1017,1:?,2:negative,,0.524
1018,1:?,1:positive,,0.805
1019,1:?,1:positive,,0.889
1020,1:?,1:positive,,0.805
1021,1:?,1:positive,,0.938
1022,1:?,1:positive,,0.689
1023,1:?,2:negative,,0.764
1024,1:?,1:positive,,0.881
1025,1:?,1:positive,,0.805
1026,1:?,1:positive,,0.895
1027,1:?,1:positive,,0.884
1028,1:?,2:negative,,0.55
1029,1:?,1:positive,,0.689
1030,1:?,1:positive,,0.884
1031,1:?,1:positive,,0.75
1032,1:?,1:positive,,0.81
1033,1:?,1:positive,,0.54
1034,1:?,1:positive,,0.805
1035,1:?,1:positive,,0.974
1036,1:?,1:positive,,0.933
1037,1:?,1:positive,,0.976
1038,1:?,1:positive,,0.884
1039,1:?,1:positive,,0.884
1040,1:?,1:positive,,0.884
1041,1:?,1:positive,,0.938
1042,1:?,1:positive,,0.933
1043,1:?,1:positive,,0.889
1044,1:?,1:positive,,0.884
1045,1:?,1:positive,,0.918
1046,1:?,1:positive,,0.881
1047,1:?,1:positive,,0.918
1048,1:?,1:positive,,0.75
1049,1:?,1:positive,,0.918
1050,1:?,1:positive,,0.881
1051,1:?,1:positive,,0.812
1052,1:?,1:positive,,0.805
1053,1:?,1:positive,,0.918
1054,1:?,1:positive,,0.985
1055,1:?,1:positive,,0.973
1056,1:?,1:positive,,0.826
1057,1:?,1:positive,,0.963
1058,1:?,1:positive,,0.933
1059,1:?,1:positive,,0.812
1060,1:?,1:positive,,0.917
1061,1:?,1:positive,,0.973
1062,1:?,1:positive,,0.918
1063,1:?,1:positive,,0.333
1064,1:?,1:positive,,0.959
1065,1:?,1:positive,,0.951
1066,1:?,1:positive,,0.6
1067,1:?,1:positive,,0.944
1068,1:?,1:positive,,0.829
1069,1:?,1:positive,,0.918
1070,1:?,1:positive,,0.892
1071,1:?,1:positive,,0.892
1072,1:?,1:positive,,0.918
1073,1:?,1:positive,,0.959
1074,1:?,1:positive,,0.938
1075,1:?,1:positive,,0.963
1076,1:?,1:positive,,0.831
1077,1:?,1:positive,,0.889
1078,1:?,1:positive,,0.918
1079,1:?,1:positive,,0.985
1080,1:?,1:positive,,0.918
1081,1:?,1:positive,,0.976
1082,1:?,1:positive,,0.933
1083,1:?,1:positive,,0.881
1084,1:?,1:positive,,0.974
1085,1:?,1:positive,,0.944
1086,1:?,1:positive,,0.938
1087,1:?,1:positive,,0.985
1088,1:?,1:positive,,0.963
1089,1:?,1:positive,,0.963
1090,1:?,1:positive,,0.809
1091,1:?,1:positive,,0.812
1092,1:?,1:positive,,0.812
1093,1:?,1:positive,,0.892
1094,1:?,1:positive,,0.938
1095,1:?,1:positive,,0.826
1096,1:?,1:positive,,0.865
1097,1:?,1:positive,,0.889
1098,1:?,1:positive,,0.933
1099,1:?,1:positive,,0.805
1100,1:?,1:positive,,0.963
1101,1:?,1:positive,,0.75
1102,1:?,1:positive,,0.895
1103,1:?,1:positive,,0.974
1104,1:?,1:positive,,0.918
1105,1:?,1:positive,,0.938
1106,1:?,1:positive,,0.951
1107,1:?,1:positive,,0.881
1108,1:?,1:positive,,0.895
1109,1:?,1:positive,,0.85
1110,1:?,1:positive,,0.938
1111,1:?,1:positive,,0.933
1112,1:?,1:positive,,0.944
1113,1:?,1:positive,,0.809
1114,1:?,1:positive,,0.973
1115,1:?,1:positive,,0.889
1116,1:?,1:positive,,0.938
1117,1:?,1:positive,,0.75
1118,1:?,1:positive,,0.918
1119,1:?,1:positive,,0.938
1120,1:?,1:positive,,0.895
1121,1:?,1:positive,,0.938
1122,1:?,1:positive,,0.976
1123,1:?,1:positive,,0.933
1124,1:?,1:positive,,0.812
1125,1:?,1:positive,,0.881
1126,1:?,1:positive,,0.884
1127,1:?,1:positive,,0.881
1128,1:?,1:positive,,0.963
1129,1:?,2:negative,,0.8
1130,1:?,1:positive,,0.933
1131,1:?,1:positive,,0.831
1132,1:?,1:positive,,0.976
1133,1:?,1:positive,,0.951
1134,1:?,1:positive,,0.829
1135,1:?,1:positive,,0.974
1136,1:?,1:positive,,0.805
1137,1:?,1:positive,,0.974
1138,1:?,1:positive,,0.664
1139,1:?,1:positive,,0.892
1140,1:?,1:positive,,0.889
1141,1:?,1:positive,,0.829
1142,1:?,1:positive,,0.918
1143,1:?,1:positive,,0.456
1144,1:?,1:positive,,0.974
1145,1:?,1:positive,,0.805
1146,1:?,1:positive,,0.918
1147,1:?,1:positive,,0.874
1148,1:?,1:positive,,0.889
1149,1:?,1:positive,,0.926
1150,1:?,1:positive,,0.829
1151,1:?,1:positive,,0.881
1152,1:?,1:positive,,0.933
1153,1:?,1:positive,,0.933
1154,1:?,1:positive,,0.985
1155,1:?,1:positive,,0.754
1156,1:?,1:positive,,0.938
1157,1:?,1:positive,,0.974
1158,1:?,1:positive,,0.963
1159,1:?,1:positive,,0.829
1160,1:?,1:positive,,0.938
1161,1:?,1:positive,,0.973
1162,1:?,1:positive,,0.938
1163,1:?,1:positive,,0.918
1164,1:?,1:positive,,0.829
1165,1:?,1:positive,,0.895
1166,1:?,1:positive,,0.754
1167,1:?,1:positive,,0.809
1168,1:?,1:positive,,0.933
1169,1:?,1:positive,,0.918
1170,1:?,1:positive,,0.944
1171,1:?,1:positive,,0.892
1172,1:?,1:positive,,0.938
1173,1:?,1:positive,,0.951
1174,1:?,1:positive,,0.809
1175,1:?,1:positive,,0.491
1176,1:?,1:positive,,0.687
1177,1:?,2:negative,,0.954
1178,1:?,2:negative,,0.954
1179,1:?,2:negative,,0.855
1180,1:?,2:negative,,0.515
1181,1:?,2:negative,,0.897
1182,1:?,1:positive,,0.809
1183,1:?,1:positive,,0.892
1184,1:?,2:negative,,0.661
1185,1:?,1:positive,,0.623
1186,1:?,1:positive,,0.805
1187,1:?,1:positive,,0.895
1188,1:?,2:negative,,0.652
1189,1:?,1:positive,,0.461
1190,1:?,1:positive,,0.805
1191,1:?,1:positive,,0.889
1192,1:?,2:negative,,0.515
1193,1:?,2:negative,,0.524
1194,1:?,1:positive,,0.508
1195,1:?,2:negative,,0.822
1196,1:?,1:positive,,0.881
1197,1:?,1:positive,,0.973
1198,1:?,1:positive,,0.831
1199,1:?,1:positive,,0.892
1200,1:?,2:negative,,0.733
1201,1:?,1:positive,,0.963
1202,1:?,1:positive,,0.461
1203,1:?,2:negative,,0.828
1204,1:?,2:negative,,0.912
1205,1:?,2:negative,,0.764
1206,1:?,1:positive,,0.938
1207,1:?,1:positive,,0.918
1208,1:?,1:positive,,0.809
1209,1:?,1:positive,,0.649
1210,1:?,1:positive,,0.881
1211,1:?,1:positive,,0.75
1212,1:?,1:positive,,0.938
1213,1:?,1:positive,,0.649
1214,1:?,1:positive,,0.918
1215,1:?,1:positive,,0.805
1216,1:?,1:positive,,0.892
1217,1:?,2:negative,,0.484
1218,1:?,1:positive,,0.892
1219,1:?,1:positive,,0.429
1220,1:?,2:negative,,0.855
1221,1:?,1:positive,,0.456
1222,1:?,1:positive,,0.895
1223,1:?,1:positive,,0.679
1224,1:?,1:positive,,0.895
1225,1:?,1:positive,,0.456
1226,1:?,1:positive,,0.805
1227,1:?,1:positive,,0.976
1228,1:?,1:positive,,0.889
1229,1:?,1:positive,,0.75
1230,1:?,1:positive,,0.918
1231,1:?,2:negative,,0.515
1232,1:?,2:negative,,0.912
1233,1:?,2:negative,,0.661
1234,1:?,1:positive,,0.75
1235,1:?,1:positive,,0.938
1236,1:?,2:negative,,0.655
1237,1:?,1:positive,,0.938
1238,1:?,1:positive,,0.892
1239,1:?,1:positive,,0.805
1240,1:?,2:negative,,0.661
1241,1:?,2:negative,,0.661
1242,1:?,1:positive,,0.689
1243,1:?,1:positive,,0.973
1244,1:?,1:positive,,0.687
1245,1:?,1:positive,,0.951
1246,1:?,1:positive,,0.974
1247,1:?,1:positive,,0.892
1248,1:?,1:positive,,0.918
1249,1:?,1:positive,,0.664
1250,1:?,1:positive,,0.643
1251,1:?,2:negative,,0.515
1252,1:?,1:positive,,0.687
1253,1:?,2:negative,,0.55
1254,1:?,1:positive,,0.881
1255,1:?,1:positive,,0.429
1256,1:?,1:positive,,0.75
1257,1:?,1:positive,,0.649
1258,1:?,1:positive,,0.889
1259,1:?,1:positive,,0.746
1260,1:?,2:negative,,0.599
1261,1:?,1:positive,,0.623
1262,1:?,1:positive,,0.643
1263,1:?,1:positive,,0.333
1264,1:?,1:positive,,0.809
1265,1:?,1:positive,,0.456
1266,1:?,1:positive,,0.754
1267,1:?,1:positive,,0.812
1268,1:?,1:positive,,0.689
1269,1:?,1:positive,,0.892
1270,1:?,1:positive,,0.938
1271,1:?,1:positive,,0.963
1272,1:?,1:positive,,0.938
1273,1:?,1:positive,,0.664
1274,1:?,1:positive,,0.508
1275,1:?,1:positive,,0.985
1276,1:?,1:positive,,0.963
1277,1:?,2:negative,,0.828
1278,1:?,1:positive,,0.892
1279,1:?,1:positive,,0.895
1280,1:?,1:positive,,0.892
1281,1:?,1:positive,,0.809
1282,1:?,1:positive,,0.889
1283,1:?,1:positive,,0.812
1284,1:?,1:positive,,0.679
1285,1:?,2:negative,,0.912
1286,1:?,2:negative,,0.503
1287,1:?,1:positive,,0.516
1288,1:?,1:positive,,0.933
1289,1:?,1:positive,,0.417
1290,1:?,1:positive,,0.889
1291,1:?,1:positive,,0.649
1292,1:?,1:positive,,0.881
1293,1:?,1:positive,,0.491
1294,1:?,2:negative,,0.655
1295,1:?,1:positive,,0.831
1296,1:?,1:positive,,0.679
1297,1:?,1:positive,,0.687
1298,1:?,2:negative,,0.652
1299,1:?,2:negative,,0.75
1300,1:?,1:positive,,0.829
1301,1:?,1:positive,,0.687
1302,1:?,1:positive,,0.881
1303,1:?,1:positive,,0.746
1304,1:?,1:positive,,0.976
1305,1:?,1:positive,,0.456
1306,1:?,2:negative,,0.524
1307,1:?,2:negative,,0.753
1308,1:?,1:positive,,0.623
1309,1:?,1:positive,,0.918
1310,1:?,1:positive,,0.974
1311,1:?,2:negative,,0.75
1312,1:?,1:positive,,0.963
1313,1:?,1:positive,,0.976
1314,1:?,1:positive,,0.963
1315,1:?,1:positive,,0.831
1316,1:?,2:negative,,0.912
1317,1:?,1:positive,,0.805
1318,1:?,1:positive,,0.805
1319,1:?,1:positive,,0.805
1320,1:?,1:positive,,0.52
1321,1:?,1:positive,,0.805
1322,1:?,1:positive,,0.892
1323,1:?,2:negative,,0.753
1324,1:?,1:positive,,0.809
1325,1:?,1:positive,,0.881
1326,1:?,1:positive,,0.508
1327,1:?,1:positive,,0.912
1328,1:?,1:positive,,0.54
1329,1:?,1:positive,,0.812
1330,1:?,1:positive,,0.516
1331,1:?,1:positive,,0.508
1332,1:?,1:positive,,0.491
1333,1:?,2:negative,,0.667
1334,1:?,2:negative,,0.55
1335,1:?,1:positive,,0.508
1336,1:?,1:positive,,0.884
1337,1:?,2:negative,,0.55
1338,1:?,1:positive,,0.75
1339,1:?,2:negative,,0.6
1340,1:?,2:negative,,0.753
1341,1:?,1:positive,,0.689
1342,1:?,2:negative,,0.733
1343,1:?,1:positive,,0.516
1344,1:?,1:positive,,0.938
1345,1:?,1:positive,,0.951
1346,1:?,1:positive,,0.976
1347,1:?,1:positive,,0.623
1348,1:?,2:negative,,0.725
1349,1:?,1:positive,,0.963
1350,1:?,1:positive,,0.884
1351,1:?,2:negative,,0.599
1352,1:?,2:negative,,0.524
1353,1:?,1:positive,,0.951
1354,1:?,1:positive,,0.689
1355,1:?,1:positive,,0.889
1356,1:?,1:positive,,0.812
1357,1:?,1:positive,,0.809
1358,1:?,2:negative,,0.753
1359,1:?,2:negative,,0.897
1360,1:?,1:positive,,0.812
1361,1:?,3:neutral,,0.5
1362,1:?,1:positive,,0.829
1363,1:?,1:positive,,0.687
1364,1:?,1:positive,,0.912
1365,1:?,1:positive,,0.831
1366,1:?,1:positive,,0.974
1367,1:?,2:negative,,0.55
1368,1:?,2:negative,,0.667
1369,1:?,1:positive,,0.889
1370,1:?,1:positive,,0.809
1371,1:?,1:positive,,0.892
1372,1:?,1:positive,,0.933
1373,1:?,2:negative,,0.515
1374,1:?,1:positive,,0.491
1375,1:?,1:positive,,0.892
1376,1:?,1:positive,,0.895
1377,1:?,2:negative,,0.879
1378,1:?,1:positive,,0.805
1379,1:?,1:positive,,0.805
1380,1:?,2:negative,,0.571
1381,1:?,2:negative,,0.515
1382,1:?,1:positive,,0.884
1383,1:?,1:positive,,0.69
1384,1:?,1:positive,,0.667
1385,1:?,1:positive,,0.938
1386,1:?,1:positive,,0.809
1387,1:?,1:positive,,0.86
1388,1:?,1:positive,,0.75
1389,1:?,2:negative,,0.515
1390,1:?,2:negative,,0.444
1391,1:?,2:negative,,0.764
1392,1:?,1:positive,,0.884
1393,1:?,2:negative,,0.515
1394,1:?,1:positive,,0.889
1395,1:?,2:negative,,0.599
1396,1:?,1:positive,,0.963
1397,1:?,2:negative,,0.661
1398,1:?,1:positive,,0.664
1399,1:?,1:positive,,0.892
1400,1:?,1:positive,,0.772
1401,1:?,1:positive,,0.933
1402,1:?,1:positive,,0.689
1403,1:?,1:positive,,0.689
1404,1:?,1:positive,,0.805
1405,1:?,1:positive,,0.812
1406,1:?,1:positive,,0.623
1407,1:?,1:positive,,0.884
1408,1:?,1:positive,,0.963
1409,1:?,2:negative,,0.661
1410,1:?,1:positive,,0.805
1411,1:?,1:positive,,0.892
1412,1:?,1:positive,,0.689
1413,1:?,1:positive,,0.664
1414,1:?,2:negative,,0.661
1415,1:?,1:positive,,0.491
1416,1:?,1:positive,,0.804
1417,1:?,2:negative,,0.855
1418,1:?,1:positive,,0.583
1419,1:?,1:positive,,0.895
1420,1:?,2:negative,,0.55
1421,1:?,1:positive,,0.805
1422,1:?,1:positive,,0.687
1423,1:?,1:positive,,0.881
1424,1:?,1:positive,,0.417
1425,1:?,1:positive,,0.895
1426,1:?,1:positive,,0.516
1427,1:?,1:positive,,0.805
1428,1:?,1:positive,,0.951
1429,1:?,2:negative,,0.503
1430,1:?,1:positive,,0.831
1431,1:?,1:positive,,0.649
1432,1:?,1:positive,,0.805
1433,1:?,1:positive,,0.892
1434,1:?,1:positive,,0.805
1435,1:?,2:negative,,0.912
1436,1:?,1:positive,,0.805
1437,1:?,1:positive,,0.895
1438,1:?,1:positive,,0.805
1439,1:?,2:negative,,0.895
1440,1:?,1:positive,,0.918
1441,1:?,1:positive,,0.689
1442,1:?,1:positive,,0.809
1443,1:?,1:positive,,0.884
1444,1:?,1:positive,,0.889
1445,1:?,1:positive,,0.892
1446,1:?,2:negative,,0.855
1447,1:?,1:positive,,0.417
1448,1:?,1:positive,,0.491
1449,1:?,1:positive,,0.54
1450,1:?,1:positive,,0.491
1451,1:?,1:positive,,0.895
1452,1:?,1:positive,,0.826
1453,1:?,2:negative,,0.828
1454,1:?,1:positive,,0.754
1455,1:?,1:positive,,0.829
1456,1:?,1:positive,,0.985
1457,1:?,1:positive,,0.831
1458,1:?,1:positive,,0.889
1459,1:?,1:positive,,0.75
1460,1:?,1:positive,,0.689
1461,1:?,2:negative,,0.599
1462,1:?,2:negative,,0.599
1463,1:?,1:positive,,0.974
1464,1:?,1:positive,,0.809
1465,1:?,1:positive,,0.812
1466,1:?,1:positive,,0.828
1467,1:?,2:negative,,0.652
1468,1:?,1:positive,,0.884
1469,1:?,1:positive,,0.689
1470,1:?,1:positive,,0.938
1471,1:?,1:positive,,0.805
1472,1:?,1:positive,,0.805
1473,1:?,1:positive,,0.895
1474,1:?,1:positive,,0.687
1475,1:?,1:positive,,0.826
1476,1:?,2:negative,,0.855
1477,1:?,1:positive,,0.963
1478,1:?,1:positive,,0.491
1479,1:?,2:negative,,0.897
1480,1:?,1:positive,,0.985
1481,1:?,1:positive,,0.895
1482,1:?,1:positive,,0.623
1483,1:?,1:positive,,0.714
1484,1:?,1:positive,,0.884
1485,1:?,1:positive,,0.918
1486,1:?,1:positive,,0.516
1487,1:?,1:positive,,0.491
1488,1:?,2:negative,,0.753
1489,1:?,1:positive,,0.687
1490,1:?,1:positive,,0.826
1491,1:?,1:positive,,0.687
1492,1:?,1:positive,,0.963
1493,1:?,1:positive,,0.456
1494,1:?,1:positive,,0.805
1495,1:?,1:positive,,0.889
1496,1:?,1:positive,,0.889
1497,1:?,1:positive,,0.881
1498,1:?,1:positive,,0.973
1499,1:?,1:positive,,0.805
1500,1:?,1:positive,,0.54
1501,1:?,2:negative,,0.661
1502,1:?,2:negative,,0.889
1503,1:?,1:positive,,0.884
1504,1:?,2:negative,,0.655
1505,1:?,1:positive,,0.829
1506,1:?,1:positive,,0.884
1507,1:?,2:negative,,0.515
1508,1:?,1:positive,,0.933
1509,1:?,1:positive,,0.831
1510,1:?,1:positive,,0.456
1511,1:?,1:positive,,0.892
1512,1:?,1:positive,,0.687
1513,1:?,1:positive,,0.812
1514,1:?,1:positive,,0.689
1515,1:?,1:positive,,0.829
1516,1:?,1:positive,,0.687
1517,1:?,1:positive,,0.791
1518,1:?,1:positive,,0.963
1519,1:?,2:negative,,0.764
1520,1:?,1:positive,,0.895
1521,1:?,1:positive,,0.895
1522,1:?,1:positive,,0.963
1523,1:?,1:positive,,0.867
1524,1:?,1:positive,,0.884
1525,1:?,1:positive,,0.687
1526,1:?,1:positive,,0.963
1527,1:?,1:positive,,0.809
1528,1:?,1:positive,,0.884
1529,1:?,2:negative,,0.655
1530,1:?,1:positive,,0.918
1531,1:?,1:positive,,0.75
1532,1:?,1:positive,,0.974
1533,1:?,1:positive,,0.976
1534,1:?,1:positive,,0.938
1535,1:?,1:positive,,0.75
1536,1:?,1:positive,,0.491
1537,1:?,1:positive,,0.746
1538,1:?,1:positive,,0.746
1539,1:?,1:positive,,0.812
1540,1:?,1:positive,,0.746
1541,1:?,1:positive,,0.333
1542,1:?,1:positive,,0.938
1543,1:?,1:positive,,0.892
1544,1:?,1:positive,,0.805
1545,1:?,1:positive,,0.889
1546,1:?,1:positive,,0.938
1547,1:?,1:positive,,0.918
1548,1:?,2:negative,,0.599
1549,1:?,1:positive,,0.895
1550,1:?,1:positive,,0.809
1551,1:?,1:positive,,0.895
1552,1:?,1:positive,,0.746
1553,1:?,1:positive,,0.889
1554,1:?,1:positive,,0.918
1555,1:?,2:negative,,0.652
1556,1:?,2:negative,,0.719
1557,1:?,1:positive,,0.944
1558,1:?,1:positive,,0.746
1559,1:?,1:positive,,0.52
1560,1:?,1:positive,,0.944
1561,1:?,2:negative,,0.515
1562,1:?,1:positive,,0.895
1563,1:?,1:positive,,0.933
1564,1:?,1:positive,,0.689
1565,1:?,1:positive,,0.963
1566,1:?,1:positive,,0.727
1567,1:?,1:positive,,0.623
1568,1:?,1:positive,,0.933
1569,1:?,1:positive,,0.679
1570,1:?,1:positive,,0.933
1571,1:?,1:positive,,0.938
1572,1:?,1:positive,,0.746
1573,1:?,1:positive,,0.92
1574,1:?,1:positive,,0.973
1575,1:?,1:positive,,0.884
1576,1:?,2:negative,,0.599
1577,1:?,2:negative,,0.655
1578,1:?,1:positive,,0.461
1579,1:?,1:positive,,0.812
1580,1:?,1:positive,,0.884
1581,1:?,1:positive,,0.491
1582,1:?,1:positive,,0.938
1583,1:?,1:positive,,0.889
1584,1:?,1:positive,,0.746
1585,1:?,1:positive,,0.831
1586,1:?,1:positive,,0.491
1587,1:?,1:positive,,0.831
1588,1:?,1:positive,,0.938
1589,1:?,1:positive,,0.938
1590,1:?,1:positive,,0.892
1591,1:?,1:positive,,0.689
1592,1:?,1:positive,,0.687
1593,1:?,1:positive,,0.985
1594,1:?,1:positive,,0.829
1595,1:?,1:positive,,0.985
1596,1:?,1:positive,,0.92
1597,1:?,1:positive,,0.54
1598,1:?,1:positive,,0.754
1599,1:?,1:positive,,0.746
1600,1:?,1:positive,,0.714
1601,1:?,2:negative,,0.599
1602,1:?,1:positive,,0.829
1603,1:?,1:positive,,0.805
1604,1:?,1:positive,,0.687
1605,1:?,1:positive,,0.805
1606,1:?,1:positive,,0.933
1607,1:?,2:negative,,0.524
1608,1:?,1:positive,,0.963
1609,1:?,1:positive,,0.75
1610,1:?,1:positive,,0.938
1611,1:?,1:positive,,0.974
1612,1:?,1:positive,,0.623
1613,1:?,1:positive,,0.973
1614,1:?,1:positive,,0.809
1615,1:?,1:positive,,0.829
1616,1:?,1:positive,,0.812
1617,1:?,1:positive,,0.938
1618,1:?,1:positive,,0.963
1619,1:?,1:positive,,0.829
1620,1:?,1:positive,,0.812
1621,1:?,1:positive,,0.461
1622,1:?,1:positive,,0.874
1623,1:?,1:positive,,0.881
1624,1:?,1:positive,,0.664
1625,1:?,1:positive,,0.933
1626,1:?,2:negative,,0.764
1627,1:?,1:positive,,0.892
1628,1:?,1:positive,,0.809
1629,1:?,1:positive,,0.881
1630,1:?,1:positive,,0.909
1631,1:?,1:positive,,0.54
1632,1:?,1:positive,,0.951
1633,1:?,1:positive,,0.791
1634,1:?,1:positive,,0.831
1635,1:?,1:positive,,0.881
1636,1:?,1:positive,,0.976
1637,1:?,1:positive,,0.689
1638,1:?,1:positive,,0.829
1639,1:?,1:positive,,0.664
1640,1:?,1:positive,,0.963
1641,1:?,1:positive,,0.829
1642,1:?,1:positive,,0.874
1643,1:?,1:positive,,0.809
1644,1:?,2:negative,,0.599
1645,1:?,1:positive,,0.881
1646,1:?,1:positive,,0.623
1647,1:?,1:positive,,0.812
1648,1:?,1:positive,,0.818
1649,1:?,1:positive,,0.918
1650,1:?,1:positive,,0.895
1651,1:?,1:positive,,0.938
1652,1:?,1:positive,,0.918
1653,1:?,1:positive,,0.881
1654,1:?,1:positive,,0.933
1655,1:?,1:positive,,0.664
1656,1:?,1:positive,,0.895
1657,1:?,1:positive,,0.963
1658,1:?,1:positive,,0.75
1659,1:?,2:negative,,0.661
1660,1:?,1:positive,,0.895
1661,1:?,1:positive,,0.643
1662,1:?,1:positive,,0.963
1663,1:?,1:positive,,0.963
1664,1:?,1:positive,,0.917
1665,1:?,1:positive,,0.809
1666,1:?,1:positive,,0.963
1667,1:?,1:positive,,0.881
1668,1:?,1:positive,,0.456
1669,1:?,1:positive,,0.649
1670,1:?,2:negative,,0.897
1671,1:?,1:positive,,0.963
1672,1:?,1:positive,,0.456
1673,1:?,1:positive,,0.623
1674,1:?,1:positive,,0.881
1675,1:?,1:positive,,0.884
1676,1:?,1:positive,,0.829
1677,1:?,2:negative,,0.599
1678,1:?,1:positive,,0.804
1679,1:?,2:negative,,0.764
1680,1:?,1:positive,,0.963
1681,1:?,1:positive,,0.963
1682,1:?,2:negative,,0.661
1683,1:?,1:positive,,0.895
1684,1:?,2:negative,,0.855
1685,1:?,2:negative,,0.879
1686,1:?,1:positive,,0.812
1687,1:?,1:positive,,0.889
1688,1:?,1:positive,,0.826
1689,1:?,1:positive,,0.881
1690,1:?,2:negative,,0.865
1691,1:?,2:negative,,0.822
1692,1:?,2:negative,,0.733
1693,1:?,2:negative,,0.912
1694,1:?,1:positive,,0.973
1695,1:?,1:positive,,0.54
1696,1:?,1:positive,,0.687
1697,1:?,1:positive,,0.974
1698,1:?,1:positive,,0.938
1699,1:?,1:positive,,0.809
1700,1:?,1:positive,,0.812
1701,1:?,1:positive,,0.892
