inst#,actual,predicted,error,prediction
870,1:?,2:negative,,0.989
871,1:?,2:negative,,0.989
872,1:?,2:negative,,0.994
873,1:?,2:negative,,0.987
874,1:?,1:positive,,0.758
875,1:?,2:negative,,0.992
876,1:?,2:negative,,0.999
877,1:?,2:negative,,0.981
878,1:?,1:positive,,0.988
879,1:?,1:positive,,0.993
880,1:?,1:positive,,0.793
881,1:?,1:positive,,0.931
882,1:?,1:positive,,0.749
883,1:?,1:positive,,0.869
884,1:?,1:positive,,0.999
885,1:?,1:positive,,0.997
886,1:?,1:positive,,0.996
887,1:?,1:positive,,0.997
888,1:?,1:positive,,0.822
889,1:?,2:negative,,0.431
890,1:?,2:negative,,0.88
891,1:?,2:negative,,0.994
892,1:?,2:negative,,0.597
893,1:?,3:neutral,,0.613
894,1:?,2:negative,,0.572
895,1:?,1:positive,,0.991
896,1:?,1:positive,,0.978
897,1:?,2:negative,,0.812
898,1:?,3:neutral,,0.583
899,1:?,1:positive,,0.54
900,1:?,2:negative,,0.994
901,1:?,1:positive,,0.866
902,1:?,1:positive,,0.797
903,1:?,2:negative,,0.98
904,1:?,2:negative,,0.981
905,1:?,1:positive,,0.921
906,1:?,1:positive,,0.685
907,1:?,1:positive,,0.955
908,1:?,1:positive,,0.971
909,1:?,1:positive,,0.963
910,1:?,1:positive,,0.99
911,1:?,1:positive,,0.989
912,1:?,1:positive,,0.942
913,1:?,1:positive,,0.987
914,1:?,1:positive,,0.76
915,1:?,1:positive,,0.715
916,1:?,1:positive,,0.821
917,1:?,1:positive,,0.87
918,1:?,2:negative,,0.644
919,1:?,2:negative,,0.7
920,1:?,1:positive,,0.466
921,1:?,1:positive,,0.945
922,1:?,1:positive,,0.869
923,1:?,1:positive,,0.739
924,1:?,2:negative,,0.529
925,1:?,2:negative,,0.971
926,1:?,1:positive,,0.942
927,1:?,2:negative,,0.996
928,1:?,1:positive,,0.942
929,1:?,3:neutral,,0.647
930,1:?,2:negative,,0.523
931,1:?,1:positive,,0.668
932,1:?,1:positive,,0.974
933,1:?,1:positive,,0.524
934,1:?,1:positive,,0.77
935,1:?,1:positive,,0.997
936,1:?,1:positive,,0.996
937,1:?,2:negative,,0.423
938,1:?,1:positive,,0.972
939,1:?,1:positive,,0.912
940,1:?,2:negative,,0.609
941,1:?,1:positive,,0.993
942,1:?,1:positive,,0.995
943,1:?,2:negative,,0.994
944,1:?,2:negative,,0.426
945,1:?,1:positive,,0.941
946,1:?,1:positive,,0.906
947,1:?,1:positive,,0.546
948,1:?,1:positive,,0.835
949,1:?,1:positive,,0.517
950,1:?,3:neutral,,0.693
951,1:?,3:neutral,,0.465
952,1:?,1:positive,,0.993
953,1:?,1:positive,,0.773
954,1:?,1:positive,,0.821
955,1:?,2:negative,,0.47
956,1:?,1:positive,,0.886
957,1:?,1:positive,,0.964
958,1:?,2:negative,,0.933
959,1:?,2:negative,,0.772
960,1:?,3:neutral,,0.506
961,1:?,1:positive,,0.882
962,1:?,1:positive,,0.758
963,1:?,1:positive,,0.845
964,1:?,3:neutral,,0.502
965,1:?,1:positive,,0.727
966,1:?,1:positive,,0.925
967,1:?,1:positive,,0.879
968,1:?,1:positive,,0.889
969,1:?,2:negative,,0.96
970,1:?,2:negative,,0.929
971,1:?,3:neutral,,0.617
972,1:?,1:positive,,0.935
973,1:?,1:positive,,0.726
974,1:?,1:positive,,0.618
975,1:?,2:negative,,0.902
976,1:?,1:positive,,0.498
977,1:?,1:positive,,0.629
978,1:?,1:positive,,0.902
979,1:?,1:positive,,0.985
980,1:?,2:negative,,0.461
981,1:?,3:neutral,,0.647
982,1:?,1:positive,,0.691
983,1:?,1:positive,,0.997
984,1:?,1:positive,,0.966
985,1:?,1:positive,,0.534
986,1:?,1:positive,,0.823
987,1:?,3:neutral,,0.551
988,1:?,1:positive,,0.73
989,1:?,1:positive,,0.688
990,1:?,1:positive,,0.995
991,1:?,2:negative,,0.922
992,1:?,3:neutral,,0.517
993,1:?,1:positive,,0.982
994,1:?,1:positive,,0.688
995,1:?,1:positive,,0.948
996,1:?,1:positive,,0.994
997,1:?,2:negative,,0.746
998,1:?,3:neutral,,0.478
999,1:?,1:positive,,0.951
1000,1:?,2:negative,,0.647
1001,1:?,1:positive,,0.584
1002,1:?,1:positive,,0.553
1003,1:?,1:positive,,0.871
1004,1:?,2:negative,,0.935
1005,1:?,2:negative,,0.805
1006,1:?,1:positive,,0.774
1007,1:?,1:positive,,0.993
1008,1:?,3:neutral,,0.425
1009,1:?,1:positive,,0.646
1010,1:?,1:positive,,0.462
1011,1:?,1:positive,,0.992
1012,1:?,1:positive,,0.995
1013,1:?,1:positive,,0.845
1014,1:?,2:negative,,0.689
1015,1:?,3:neutral,,0.516
1016,1:?,2:negative,,0.45
1017,1:?,2:negative,,0.739
1018,1:?,3:neutral,,0.545
1019,1:?,1:positive,,0.92
1020,1:?,3:neutral,,0.694
1021,1:?,1:positive,,0.961
1022,1:?,1:positive,,0.838
1023,1:?,2:negative,,0.935
1024,1:?,1:positive,,0.518
1025,1:?,1:positive,,0.894
1026,1:?,1:positive,,0.971
1027,1:?,1:positive,,0.81
1028,1:?,2:negative,,0.661
1029,1:?,1:positive,,0.654
1030,1:?,1:positive,,0.989
1031,1:?,1:positive,,0.985
1032,1:?,1:positive,,0.983
1033,1:?,3:neutral,,0.503
1034,1:?,1:positive,,0.965
1035,1:?,1:positive,,0.994
1036,1:?,1:positive,,0.989
1037,1:?,1:positive,,0.993
1038,1:?,1:positive,,0.964
1039,1:?,1:positive,,0.994
1040,1:?,1:positive,,0.997
1041,1:?,1:positive,,0.973
1042,1:?,1:positive,,0.953
1043,1:?,1:positive,,0.986
1044,1:?,1:positive,,0.989
1045,1:?,1:positive,,0.996
1046,1:?,1:positive,,0.733
1047,1:?,1:positive,,0.622
1048,1:?,1:positive,,0.741
1049,1:?,1:positive,,0.963
1050,1:?,1:positive,,0.921
1051,1:?,1:positive,,0.975
1052,1:?,1:positive,,0.511
1053,1:?,1:positive,,0.992
1054,1:?,1:positive,,0.997
1055,1:?,1:positive,,0.978
1056,1:?,1:positive,,0.849
1057,1:?,1:positive,,0.998
1058,1:?,1:positive,,0.931
1059,1:?,1:positive,,0.946
1060,1:?,1:positive,,0.831
1061,1:?,1:positive,,0.994
1062,1:?,1:positive,,0.91
1063,1:?,1:positive,,0.672
1064,1:?,1:positive,,0.997
1065,1:?,1:positive,,0.908
1066,1:?,1:positive,,0.969
1067,1:?,1:positive,,0.984
1068,1:?,1:positive,,0.958
1069,1:?,1:positive,,0.989
1070,1:?,3:neutral,,0.531
1071,1:?,1:positive,,0.906
1072,1:?,1:positive,,0.983
1073,1:?,1:positive,,0.998
1074,1:?,1:positive,,0.992
1075,1:?,1:positive,,0.918
1076,1:?,1:positive,,0.776
1077,1:?,1:positive,,0.861
1078,1:?,1:positive,,0.972
1079,1:?,1:positive,,0.997
1080,1:?,1:positive,,0.966
1081,1:?,1:positive,,0.988
1082,1:?,1:positive,,0.956
1083,1:?,1:positive,,0.98
1084,1:?,1:positive,,0.993
1085,1:?,1:positive,,0.948
1086,1:?,1:positive,,0.871
1087,1:?,1:positive,,0.99
1088,1:?,1:positive,,0.96
1089,1:?,1:positive,,0.988
1090,1:?,1:positive,,0.809
1091,1:?,1:positive,,0.902
1092,1:?,1:positive,,0.976
1093,1:?,1:positive,,0.873
1094,1:?,1:positive,,0.982
1095,1:?,1:positive,,0.753
1096,1:?,1:positive,,0.861
1097,1:?,1:positive,,0.728
1098,1:?,1:positive,,0.911
1099,1:?,1:positive,,0.949
1100,1:?,1:positive,,0.995
1101,1:?,1:positive,,0.992
1102,1:?,1:positive,,0.907
1103,1:?,1:positive,,0.989
1104,1:?,1:positive,,0.993
1105,1:?,1:positive,,0.995
1106,1:?,1:positive,,0.832
1107,1:?,1:positive,,0.981
1108,1:?,1:positive,,0.919
1109,1:?,1:positive,,0.707
1110,1:?,1:positive,,0.914
1111,1:?,1:positive,,0.984
1112,1:?,1:positive,,0.968
1113,1:?,1:positive,,0.56
1114,1:?,1:positive,,0.973
1115,1:?,1:positive,,0.932
1116,1:?,1:positive,,0.915
1117,1:?,1:positive,,0.853
1118,1:?,1:positive,,0.992
1119,1:?,1:positive,,0.796
1120,1:?,1:positive,,0.887
1121,1:?,1:positive,,0.991
1122,1:?,1:positive,,0.974
1123,1:?,1:positive,,0.783
1124,1:?,1:positive,,0.951
1125,1:?,1:positive,,0.988
1126,1:?,1:positive,,0.943
1127,1:?,1:positive,,0.954
1128,1:?,1:positive,,0.993
1129,1:?,2:negative,,0.784
1130,1:?,1:positive,,0.989
1131,1:?,1:positive,,0.923
1132,1:?,1:positive,,0.995
1133,1:?,1:positive,,0.983
1134,1:?,1:positive,,0.881
1135,1:?,1:positive,,0.998
1136,1:?,3:neutral,,0.695
1137,1:?,1:positive,,0.988
1138,1:?,1:positive,,0.842
1139,1:?,1:positive,,0.814
1140,1:?,1:positive,,0.902
1141,1:?,1:positive,,0.811
1142,1:?,1:positive,,0.974
1143,1:?,2:negative,,0.956
1144,1:?,1:positive,,0.989
1145,1:?,1:positive,,0.875
1146,1:?,1:positive,,0.985
1147,1:?,1:positive,,0.983
1148,1:?,1:positive,,0.979
1149,1:?,1:positive,,0.98
1150,1:?,1:positive,,0.757
1151,1:?,1:positive,,0.91
1152,1:?,1:positive,,0.961
1153,1:?,1:positive,,0.945
1154,1:?,1:positive,,0.994
1155,1:?,2:negative,,0.545
1156,1:?,1:positive,,0.982
1157,1:?,1:positive,,0.983
1158,1:?,1:positive,,0.895
1159,1:?,1:positive,,0.901
1160,1:?,1:positive,,0.991
1161,1:?,1:positive,,0.995
1162,1:?,1:positive,,0.991
1163,1:?,1:positive,,0.927
1164,1:?,1:positive,,0.841
1165,1:?,1:positive,,0.97
1166,1:?,2:negative,,0.713
1167,1:?,1:positive,,0.979
1168,1:?,1:positive,,0.931
1169,1:?,1:positive,,0.973
1170,1:?,1:positive,,0.992
1171,1:?,1:positive,,0.947
1172,1:?,1:positive,,0.918
1173,1:?,1:positive,,0.965
1174,1:?,1:positive,,0.725
1175,1:?,2:negative,,0.832
1176,1:?,1:positive,,0.735
1177,1:?,2:negative,,0.998
1178,1:?,2:negative,,0.999
1179,1:?,2:negative,,0.997
1180,1:?,2:negative,,0.507
1181,1:?,2:negative,,0.997
1182,1:?,1:positive,,0.899
1183,1:?,1:positive,,0.778
1184,1:?,2:negative,,0.584
1185,1:?,1:positive,,0.926
1186,1:?,3:neutral,,0.707
1187,1:?,1:positive,,0.969
1188,1:?,2:negative,,0.865
1189,1:?,2:negative,,0.617
1190,1:?,1:positive,,0.709
1191,1:?,1:positive,,0.935
1192,1:?,3:neutral,,0.49
1193,1:?,2:negative,,0.546
1194,1:?,1:positive,,0.964
1195,1:?,2:negative,,0.859
1196,1:?,1:positive,,0.986
1197,1:?,1:positive,,0.976
1198,1:?,1:positive,,0.613
1199,1:?,1:positive,,0.812
1200,1:?,2:negative,,0.714
1201,1:?,1:positive,,0.987
1202,1:?,2:negative,,0.603
1203,1:?,2:negative,,0.946
1204,1:?,2:negative,,0.996
1205,1:?,2:negative,,0.919
1206,1:?,1:positive,,0.977
1207,1:?,1:positive,,0.993
1208,1:?,1:positive,,0.947
1209,1:?,1:positive,,0.821
1210,1:?,1:positive,,0.965
1211,1:?,1:positive,,0.751
1212,1:?,1:positive,,0.984
1213,1:?,1:positive,,0.728
1214,1:?,1:positive,,0.992
1215,1:?,3:neutral,,0.602
1216,1:?,1:positive,,0.923
1217,1:?,1:positive,,0.541
1218,1:?,1:positive,,0.938
1219,1:?,2:negative,,0.403
1220,1:?,2:negative,,0.997
1221,1:?,1:positive,,0.494
1222,1:?,1:positive,,0.937
1223,1:?,1:positive,,0.636
1224,1:?,3:neutral,,0.509
1225,1:?,2:negative,,0.726
1226,1:?,1:positive,,0.898
1227,1:?,1:positive,,0.998
1228,1:?,1:positive,,0.94
1229,1:?,1:positive,,0.939
1230,1:?,1:positive,,0.962
1231,1:?,1:positive,,0.551
1232,1:?,2:negative,,0.996
1233,1:?,2:negative,,0.736
1234,1:?,1:positive,,0.948
1235,1:?,1:positive,,0.989
1236,1:?,2:negative,,0.993
1237,1:?,1:positive,,0.99
1238,1:?,1:positive,,0.989
1239,1:?,1:positive,,0.865
1240,1:?,2:negative,,0.979
1241,1:?,2:negative,,0.674
1242,1:?,3:neutral,,0.674
1243,1:?,1:positive,,0.991
1244,1:?,1:positive,,0.852
1245,1:?,1:positive,,0.966
1246,1:?,1:positive,,0.968
1247,1:?,1:positive,,0.854
1248,1:?,1:positive,,0.997
1249,1:?,1:positive,,0.659
1250,1:?,2:negative,,0.784
1251,1:?,2:negative,,0.484
1252,1:?,1:positive,,0.986
1253,1:?,2:negative,,0.465
1254,1:?,1:positive,,0.982
1255,1:?,2:negative,,0.729
1256,1:?,1:positive,,0.882
1257,1:?,1:positive,,0.7
1258,1:?,1:positive,,0.994
1259,1:?,1:positive,,0.589
1260,1:?,2:negative,,0.74
1261,1:?,3:neutral,,0.352
1262,1:?,1:positive,,0.484
1263,1:?,3:neutral,,0.74
1264,1:?,1:positive,,0.973
1265,1:?,2:negative,,0.801
1266,1:?,1:positive,,0.982
1267,1:?,1:positive,,0.995
1268,1:?,1:positive,,0.579
1269,1:?,1:positive,,0.861
1270,1:?,1:positive,,0.982
1271,1:?,1:positive,,0.998
1272,1:?,1:positive,,0.981
1273,1:?,1:positive,,0.807
1274,1:?,1:positive,,0.716
1275,1:?,1:positive,,0.999
1276,1:?,1:positive,,0.935
1277,1:?,2:negative,,0.894
1278,1:?,1:positive,,0.658
1279,1:?,1:positive,,0.767
1280,1:?,1:positive,,0.924
1281,1:?,1:positive,,0.996
1282,1:?,1:positive,,0.925
1283,1:?,1:positive,,0.866
1284,1:?,1:positive,,0.725
1285,1:?,2:negative,,0.995
1286,1:?,1:positive,,0.779
1287,1:?,1:positive,,0.593
1288,1:?,1:positive,,0.972
1289,1:?,1:positive,,0.754
1290,1:?,1:positive,,0.97
1291,1:?,1:positive,,0.86
1292,1:?,1:positive,,0.753
1293,1:?,2:negative,,0.696
1294,1:?,2:negative,,0.967
1295,1:?,1:positive,,0.877
1296,1:?,2:negative,,0.55
1297,1:?,1:positive,,0.827
1298,1:?,2:negative,,0.891
1299,1:?,2:negative,,0.957
1300,1:?,1:positive,,0.748
1301,1:?,1:positive,,0.972
1302,1:?,1:positive,,0.99
1303,1:?,1:positive,,0.559
1304,1:?,1:positive,,0.988
1305,1:?,2:negative,,0.651
1306,1:?,2:negative,,0.66
1307,1:?,2:negative,,0.987
1308,1:?,2:negative,,0.432
1309,1:?,1:positive,,0.876
1310,1:?,1:positive,,0.984
1311,1:?,2:negative,,0.902
1312,1:?,1:positive,,0.995
1313,1:?,1:positive,,0.988
1314,1:?,1:positive,,0.953
1315,1:?,1:positive,,0.977
1316,1:?,2:negative,,0.986
1317,1:?,1:positive,,0.936
1318,1:?,1:positive,,0.501
1319,1:?,1:positive,,0.853
1320,1:?,2:negative,,0.726
1321,1:?,1:positive,,0.978
1322,1:?,1:positive,,0.92
1323,1:?,2:negative,,0.949
1324,1:?,1:positive,,0.992
1325,1:?,1:positive,,0.965
1326,1:?,3:neutral,,0.418
1327,1:?,1:positive,,0.791
1328,1:?,3:neutral,,0.46
1329,1:?,1:positive,,0.884
1330,1:?,1:positive,,0.871
1331,1:?,1:positive,,0.748
1332,1:?,1:positive,,0.873
1333,1:?,2:negative,,0.916
1334,1:?,2:negative,,0.401
1335,1:?,2:negative,,0.387
1336,1:?,1:positive,,0.993
1337,1:?,1:positive,,0.455
1338,1:?,1:positive,,0.391
1339,1:?,2:negative,,0.874
1340,1:?,2:negative,,0.992
1341,1:?,1:positive,,0.61
1342,1:?,2:negative,,0.592
1343,1:?,2:negative,,0.568
1344,1:?,1:positive,,0.95
1345,1:?,1:positive,,0.985
1346,1:?,1:positive,,0.988
1347,1:?,1:positive,,0.649
1348,1:?,2:negative,,0.95
1349,1:?,1:positive,,0.926
1350,1:?,1:positive,,0.938
1351,1:?,2:negative,,0.891
1352,1:?,2:negative,,0.895
1353,1:?,1:positive,,0.547
1354,1:?,1:positive,,0.745
1355,1:?,1:positive,,0.932
1356,1:?,1:positive,,0.721
1357,1:?,1:positive,,0.982
1358,1:?,2:negative,,0.858
1359,1:?,2:negative,,0.973
1360,1:?,1:positive,,0.796
1361,1:?,3:neutral,,0.947
1362,1:?,1:positive,,0.885
1363,1:?,3:neutral,,0.475
1364,1:?,1:positive,,0.639
1365,1:?,1:positive,,0.956
1366,1:?,1:positive,,0.995
1367,1:?,3:neutral,,0.455
1368,1:?,2:negative,,0.882
1369,1:?,1:positive,,0.993
1370,1:?,1:positive,,0.724
1371,1:?,1:positive,,0.941
1372,1:?,1:positive,,0.984
1373,1:?,3:neutral,,0.403
1374,1:?,2:negative,,0.659
1375,1:?,1:positive,,0.6
1376,1:?,1:positive,,0.791
1377,1:?,2:negative,,0.926
1378,1:?,1:positive,,0.838
1379,1:?,1:positive,,0.944
1380,1:?,2:negative,,0.949
1381,1:?,2:negative,,0.537
1382,1:?,1:positive,,0.964
1383,1:?,1:positive,,0.788
1384,1:?,1:positive,,0.991
1385,1:?,1:positive,,0.983
1386,1:?,1:positive,,0.911
1387,1:?,3:neutral,,0.844
1388,1:?,1:positive,,0.949
1389,1:?,2:negative,,0.589
1390,1:?,2:negative,,0.386
1391,1:?,2:negative,,0.963
1392,1:?,1:positive,,0.992
1393,1:?,3:neutral,,0.414
1394,1:?,1:positive,,0.975
1395,1:?,2:negative,,0.917
1396,1:?,1:positive,,0.986
1397,1:?,2:negative,,0.733
1398,1:?,1:positive,,0.81
1399,1:?,1:positive,,0.796
1400,1:?,3:neutral,,0.744
1401,1:?,1:positive,,0.975
1402,1:?,1:positive,,0.799
1403,1:?,3:neutral,,0.491
1404,1:?,1:positive,,0.96
1405,1:?,1:positive,,0.981
1406,1:?,1:positive,,0.926
1407,1:?,1:positive,,0.977
1408,1:?,1:positive,,0.955
1409,1:?,2:negative,,0.891
1410,1:?,1:positive,,0.624
1411,1:?,1:positive,,0.782
1412,1:?,1:positive,,0.606
1413,1:?,2:negative,,0.499
1414,1:?,2:negative,,0.447
1415,1:?,2:negative,,0.769
1416,1:?,3:neutral,,0.693
1417,1:?,2:negative,,0.93
1418,1:?,1:positive,,0.867
1419,1:?,1:positive,,0.981
1420,1:?,3:neutral,,0.474
1421,1:?,1:positive,,0.865
1422,1:?,1:positive,,0.962
1423,1:?,1:positive,,0.995
1424,1:?,1:positive,,0.631
1425,1:?,1:positive,,0.934
1426,1:?,1:positive,,0.686
1427,1:?,1:positive,,0.662
1428,1:?,1:positive,,0.803
1429,1:?,2:negative,,0.704
1430,1:?,1:positive,,0.921
1431,1:?,2:negative,,0.654
1432,1:?,3:neutral,,0.768
1433,1:?,1:positive,,0.703
1434,1:?,1:positive,,0.737
1435,1:?,2:negative,,0.991
1436,1:?,1:positive,,0.86
1437,1:?,1:positive,,0.975
1438,1:?,3:neutral,,0.819
1439,1:?,2:negative,,0.99
1440,1:?,1:positive,,0.977
1441,1:?,3:neutral,,0.574
1442,1:?,1:positive,,0.875
1443,1:?,1:positive,,0.85
1444,1:?,1:positive,,0.994
1445,1:?,1:positive,,0.797
1446,1:?,2:negative,,0.927
1447,1:?,1:positive,,0.524
1448,1:?,1:positive,,0.893
1449,1:?,3:neutral,,0.695
1450,1:?,2:negative,,0.787
1451,1:?,1:positive,,0.86
1452,1:?,1:positive,,0.656
1453,1:?,2:negative,,0.982
1454,1:?,1:positive,,0.936
1455,1:?,1:positive,,0.819
1456,1:?,1:positive,,0.999
1457,1:?,1:positive,,0.815
1458,1:?,1:positive,,0.971
1459,1:?,1:positive,,0.576
1460,1:?,3:neutral,,0.457
1461,1:?,2:negative,,0.675
1462,1:?,2:negative,,0.759
1463,1:?,1:positive,,0.929
1464,1:?,1:positive,,0.602
1465,1:?,1:positive,,0.582
1466,1:?,3:neutral,,0.566
1467,1:?,2:negative,,0.947
1468,1:?,1:positive,,0.989
1469,1:?,1:positive,,0.687
1470,1:?,1:positive,,0.997
1471,1:?,1:positive,,0.649
1472,1:?,3:neutral,,0.593
1473,1:?,1:positive,,0.985
1474,1:?,3:neutral,,0.483
1475,1:?,1:positive,,0.935
1476,1:?,2:negative,,0.931
1477,1:?,1:positive,,0.997
1478,1:?,1:positive,,0.802
1479,1:?,2:negative,,0.97
1480,1:?,1:positive,,0.998
1481,1:?,1:positive,,0.991
1482,1:?,1:positive,,0.479
1483,1:?,1:positive,,0.93
1484,1:?,1:positive,,0.954
1485,1:?,1:positive,,0.985
1486,1:?,2:negative,,0.912
1487,1:?,2:negative,,0.716
1488,1:?,2:negative,,0.992
1489,1:?,1:positive,,0.962
1490,1:?,1:positive,,0.821
1491,1:?,1:positive,,0.664
1492,1:?,1:positive,,0.987
1493,1:?,2:negative,,0.654
1494,1:?,1:positive,,0.533
1495,1:?,1:positive,,0.994
1496,1:?,1:positive,,0.936
1497,1:?,1:positive,,0.971
1498,1:?,1:positive,,0.984
1499,1:?,1:positive,,0.994
1500,1:?,1:positive,,0.497
1501,1:?,2:negative,,0.889
1502,1:?,2:negative,,0.999
1503,1:?,1:positive,,0.741
1504,1:?,2:negative,,0.904
1505,1:?,1:positive,,0.829
1506,1:?,1:positive,,0.974
1507,1:?,2:negative,,0.475
1508,1:?,1:positive,,0.952
1509,1:?,1:positive,,0.994
1510,1:?,2:negative,,0.731
1511,1:?,1:positive,,0.904
1512,1:?,1:positive,,0.708
1513,1:?,1:positive,,0.989
1514,1:?,1:positive,,0.784
1515,1:?,1:positive,,0.812
1516,1:?,1:positive,,0.745
1517,1:?,1:positive,,0.951
1518,1:?,1:positive,,0.993
1519,1:?,2:negative,,0.99
1520,1:?,1:positive,,0.549
1521,1:?,1:positive,,0.954
1522,1:?,1:positive,,0.995
1523,1:?,1:positive,,0.996
1524,1:?,1:positive,,0.611
1525,1:?,1:positive,,0.936
1526,1:?,1:positive,,0.997
1527,1:?,1:positive,,0.911
1528,1:?,1:positive,,0.974
1529,1:?,2:negative,,0.982
1530,1:?,1:positive,,0.995
1531,1:?,1:positive,,0.653
1532,1:?,1:positive,,0.931
1533,1:?,1:positive,,0.994
1534,1:?,1:positive,,0.984
1535,1:?,1:positive,,0.84
1536,1:?,2:negative,,0.638
1537,1:?,2:negative,,0.592
1538,1:?,1:positive,,0.684
1539,1:?,1:positive,,0.894
1540,1:?,1:positive,,0.912
1541,1:?,2:negative,,0.502
1542,1:?,1:positive,,0.988
1543,1:?,3:neutral,,0.589
1544,1:?,1:positive,,0.544
1545,1:?,1:positive,,0.698
1546,1:?,1:positive,,0.911
1547,1:?,1:positive,,0.996
1548,1:?,2:negative,,0.736
1549,1:?,1:positive,,0.998
1550,1:?,1:positive,,0.989
1551,1:?,1:positive,,0.978
1552,1:?,1:positive,,0.812
1553,1:?,1:positive,,0.988
1554,1:?,1:positive,,0.976
1555,1:?,2:negative,,0.939
1556,1:?,2:negative,,0.966
1557,1:?,1:positive,,0.963
1558,1:?,1:positive,,0.857
1559,1:?,2:negative,,0.711
1560,1:?,1:positive,,0.944
1561,1:?,2:negative,,0.42
1562,1:?,1:positive,,0.69
1563,1:?,1:positive,,0.912
1564,1:?,1:positive,,0.916
1565,1:?,1:positive,,0.983
1566,1:?,1:positive,,0.981
1567,1:?,3:neutral,,0.452
1568,1:?,1:positive,,0.996
1569,1:?,1:positive,,0.867
1570,1:?,1:positive,,0.991
1571,1:?,1:positive,,0.981
1572,1:?,1:positive,,0.908
1573,1:?,1:positive,,0.989
1574,1:?,1:positive,,0.988
1575,1:?,1:positive,,0.639
1576,1:?,2:negative,,0.799
1577,1:?,2:negative,,0.95
1578,1:?,1:positive,,0.864
1579,1:?,1:positive,,0.976
1580,1:?,1:positive,,0.966
1581,1:?,1:positive,,0.802
1582,1:?,1:positive,,0.973
1583,1:?,1:positive,,0.763
1584,1:?,1:positive,,0.927
1585,1:?,1:positive,,0.803
1586,1:?,2:negative,,0.643
1587,1:?,1:positive,,0.974
1588,1:?,1:positive,,0.983
1589,1:?,1:positive,,0.988
1590,1:?,1:positive,,0.986
1591,1:?,3:neutral,,0.701
1592,1:?,1:positive,,0.883
1593,1:?,1:positive,,0.987
1594,1:?,1:positive,,0.99
1595,1:?,1:positive,,0.994
1596,1:?,1:positive,,0.992
1597,1:?,3:neutral,,0.658
1598,1:?,1:positive,,0.941
1599,1:?,1:positive,,0.588
1600,1:?,1:positive,,0.981
1601,1:?,2:negative,,0.854
1602,1:?,1:positive,,0.922
1603,1:?,1:positive,,0.898
1604,1:?,1:positive,,0.895
1605,1:?,1:positive,,0.773
1606,1:?,1:positive,,0.943
1607,1:?,2:negative,,0.558
1608,1:?,1:positive,,0.987
1609,1:?,1:positive,,0.921
1610,1:?,1:positive,,0.988
1611,1:?,1:positive,,0.994
1612,1:?,1:positive,,0.903
1613,1:?,1:positive,,0.922
1614,1:?,1:positive,,0.978
1615,1:?,1:positive,,0.773
1616,1:?,1:positive,,0.891
1617,1:?,1:positive,,0.973
1618,1:?,1:positive,,0.997
1619,1:?,1:positive,,0.98
1620,1:?,1:positive,,0.824
1621,1:?,2:negative,,0.484
1622,1:?,1:positive,,0.922
1623,1:?,1:positive,,0.971
1624,1:?,2:negative,,0.731
1625,1:?,1:positive,,0.98
1626,1:?,2:negative,,0.983
1627,1:?,1:positive,,0.824
1628,1:?,1:positive,,0.968
1629,1:?,1:positive,,0.99
1630,1:?,1:positive,,0.94
1631,1:?,3:neutral,,0.455
1632,1:?,1:positive,,0.959
1633,1:?,1:positive,,0.941
1634,1:?,1:positive,,0.82
1635,1:?,1:positive,,0.948
1636,1:?,1:positive,,0.997
1637,1:?,1:positive,,0.748
1638,1:?,1:positive,,0.986
1639,1:?,2:negative,,0.605
1640,1:?,1:positive,,0.973
1641,1:?,1:positive,,0.963
1642,1:?,1:positive,,0.991
1643,1:?,1:positive,,0.814
1644,1:?,2:negative,,0.773
1645,1:?,1:positive,,0.899
1646,1:?,2:negative,,0.465
1647,1:?,1:positive,,0.727
1648,1:?,1:positive,,0.947
1649,1:?,1:positive,,0.976
1650,1:?,1:positive,,0.781
1651,1:?,1:positive,,0.94
1652,1:?,1:positive,,0.876
1653,1:?,1:positive,,0.921
1654,1:?,1:positive,,0.983
1655,1:?,1:positive,,0.876
1656,1:?,1:positive,,0.953
1657,1:?,1:positive,,0.988
1658,1:?,1:positive,,0.781
1659,1:?,2:negative,,0.73
1660,1:?,1:positive,,0.963
1661,1:?,1:positive,,0.468
1662,1:?,1:positive,,0.994
1663,1:?,1:positive,,0.987
1664,1:?,1:positive,,0.901
1665,1:?,1:positive,,0.905
1666,1:?,1:positive,,0.977
1667,1:?,1:positive,,0.954
1668,1:?,1:positive,,0.83
1669,1:?,1:positive,,0.888
1670,1:?,2:negative,,0.981
1671,1:?,1:positive,,0.998
1672,1:?,2:negative,,0.764
1673,1:?,1:positive,,0.97
1674,1:?,1:positive,,0.982
1675,1:?,1:positive,,0.529
1676,1:?,1:positive,,0.727
1677,1:?,2:negative,,0.787
1678,1:?,1:positive,,0.846
1679,1:?,2:negative,,0.993
1680,1:?,1:positive,,0.97
1681,1:?,1:positive,,0.992
1682,1:?,2:negative,,0.66
1683,1:?,1:positive,,0.829
1684,1:?,2:negative,,0.982
1685,1:?,2:negative,,0.992
1686,1:?,1:positive,,0.949
1687,1:?,1:positive,,0.972
1688,1:?,1:positive,,0.972
1689,1:?,1:positive,,0.99
1690,1:?,2:negative,,0.797
1691,1:?,2:negative,,0.743
1692,1:?,2:negative,,0.983
1693,1:?,2:negative,,0.999
1694,1:?,1:positive,,0.989
1695,1:?,3:neutral,,0.558
1696,1:?,1:positive,,0.98
