inst#,actual,predicted,error,prediction
998,1:?,negative,,0.505
999,1:?,positive,,0.932
1000,1:?,negative,,0.664
1001,1:?,positive,,0.628
1002,1:?,negative,,0.411
1003,1:?,positive,,0.766
1004,1:?,negative,,0.777
1005,1:?,negative,,0.732
1006,1:?,positive,,0.76
1007,1:?,positive,,0.963
1008,1:?,negative,,0.427
1009,1:?,positive,,0.843
1010,1:?,negative,,0.636
1011,1:?,positive,,0.962
1012,1:?,positive,,0.969
1013,1:?,positive,,0.771
1014,1:?,negative,,0.81
1015,1:?,positive,,0.662
1016,1:?,negative,,0.535
1017,1:?,negative,,0.65
1018,1:?,positive,,0.563
1019,1:?,positive,,0.828
1020,1:?,positive,,0.391
1021,1:?,positive,,0.884
1022,1:?,positive,,0.41
1023,1:?,negative,,0.691
1024,1:?,positive,,0.723
1025,1:?,positive,,0.891
1026,1:?,positive,,0.967
1027,1:?,positive,,0.762
1028,1:?,negative,,0.68
1029,1:?,positive,,0.857
1030,1:?,positive,,0.955
1031,1:?,positive,,0.96
1032,1:?,positive,,0.959
1033,1:?,negative,,0.532
1034,1:?,positive,,0.95
1035,1:?,positive,,0.968
1036,1:?,positive,,0.969
1037,1:?,positive,,0.969
1038,1:?,positive,,0.931
1039,1:?,positive,,0.956
1040,1:?,positive,,0.969
1041,1:?,positive,,0.912
1042,1:?,positive,,0.963
1043,1:?,positive,,0.963
1044,1:?,positive,,0.96
1045,1:?,positive,,0.967
1046,1:?,positive,,0.758
1047,1:?,positive,,0.575
1048,1:?,positive,,0.657
1049,1:?,positive,,0.84
1050,1:?,positive,,0.83
1051,1:?,positive,,0.948
1052,1:?,positive,,0.721
1053,1:?,positive,,0.968
1054,1:?,positive,,0.967
1055,1:?,positive,,0.903
1056,1:?,positive,,0.81
1057,1:?,positive,,0.969
1058,1:?,positive,,0.899
1059,1:?,positive,,0.878
1060,1:?,positive,,0.809
1061,1:?,positive,,0.966
1062,1:?,positive,,0.871
1063,1:?,positive,,0.501
1064,1:?,positive,,0.969
1065,1:?,positive,,0.932
1066,1:?,positive,,0.947
1067,1:?,positive,,0.915
1068,1:?,positive,,0.913
1069,1:?,positive,,0.925
1070,1:?,positive,,0.676
1071,1:?,positive,,0.962
1072,1:?,positive,,0.917
1073,1:?,positive,,0.969
1074,1:?,positive,,0.955
1075,1:?,positive,,0.824
1076,1:?,positive,,0.597
1077,1:?,positive,,0.736
1078,1:?,positive,,0.88
1079,1:?,positive,,0.969
1080,1:?,positive,,0.958
1081,1:?,positive,,0.936
1082,1:?,positive,,0.965
1083,1:?,positive,,0.952
1084,1:?,positive,,0.969
1085,1:?,positive,,0.892
1086,1:?,positive,,0.867
1087,1:?,positive,,0.912
1088,1:?,positive,,0.936
1089,1:?,positive,,0.964
1090,1:?,positive,,0.746
1091,1:?,positive,,0.836
1092,1:?,positive,,0.904
1093,1:?,positive,,0.914
1094,1:?,positive,,0.905
1095,1:?,positive,,0.735
1096,1:?,positive,,0.869
1097,1:?,positive,,0.851
1098,1:?,positive,,0.903
1099,1:?,positive,,0.955
1100,1:?,positive,,0.961
1101,1:?,positive,,0.968
1102,1:?,positive,,0.931
1103,1:?,positive,,0.925
1104,1:?,positive,,0.967
1105,1:?,positive,,0.962
1106,1:?,positive,,0.703
1107,1:?,positive,,0.912
1108,1:?,positive,,0.885
1109,1:?,negative,,0.613
1110,1:?,positive,,0.841
1111,1:?,positive,,0.954
1112,1:?,positive,,0.881
1113,1:?,negative,,0.415
1114,1:?,positive,,0.962
1115,1:?,positive,,0.886
1116,1:?,positive,,0.872
1117,1:?,positive,,0.872
1118,1:?,positive,,0.958
1119,1:?,positive,,0.7
1120,1:?,positive,,0.869
1121,1:?,positive,,0.964
1122,1:?,positive,,0.913
1123,1:?,positive,,0.866
1124,1:?,positive,,0.894
1125,1:?,positive,,0.951
1126,1:?,positive,,0.878
1127,1:?,positive,,0.881
1128,1:?,positive,,0.965
1129,1:?,negative,,0.523
1130,1:?,positive,,0.969
1131,1:?,positive,,0.86
1132,1:?,positive,,0.964
1133,1:?,positive,,0.968
1134,1:?,positive,,0.947
1135,1:?,positive,,0.969
1136,1:?,positive,,0.496
1137,1:?,positive,,0.968
1138,1:?,positive,,0.818
1139,1:?,positive,,0.841
1140,1:?,positive,,0.709
1141,1:?,positive,,0.544
1142,1:?,positive,,0.961
1143,1:?,negative,,0.656
1144,1:?,positive,,0.967
1145,1:?,positive,,0.788
1146,1:?,positive,,0.959
1147,1:?,positive,,0.957
1148,1:?,positive,,0.939
1149,1:?,positive,,0.923
1150,1:?,positive,,0.579
1151,1:?,positive,,0.832
1152,1:?,positive,,0.95
1153,1:?,positive,,0.95
1154,1:?,positive,,0.92
1155,1:?,negative,,0.576
1156,1:?,positive,,0.894
1157,1:?,positive,,0.931
1158,1:?,positive,,0.768
1159,1:?,positive,,0.842
1160,1:?,positive,,0.953
1161,1:?,positive,,0.969
1162,1:?,positive,,0.954
1163,1:?,positive,,0.883
1164,1:?,positive,,0.775
1165,1:?,positive,,0.938
1166,1:?,negative,,0.58
1167,1:?,positive,,0.939
1168,1:?,positive,,0.9
1169,1:?,positive,,0.923
1170,1:?,positive,,0.961
1171,1:?,positive,,0.967
1172,1:?,positive,,0.733
1173,1:?,positive,,0.965
1174,1:?,negative,,0.489
1175,1:?,negative,,0.483
1176,1:?,positive,,0.801
1177,1:?,negative,,0.96
1178,1:?,negative,,0.956
1179,1:?,negative,,0.94
1180,1:?,negative,,0.516
1181,1:?,negative,,0.905
1182,1:?,positive,,0.686
1183,1:?,positive,,0.883
1184,1:?,positive,,0.485
1185,1:?,positive,,0.46
1186,1:?,positive,,0.4
1187,1:?,positive,,0.967
1188,1:?,positive,,0.607
1189,1:?,negative,,0.413
1190,1:?,positive,,0.853
1191,1:?,positive,,0.801
1192,1:?,negative,,0.727
1193,1:?,positive,,0.534
1194,1:?,positive,,0.858
1195,1:?,negative,,0.605
1196,1:?,positive,,0.941
1197,1:?,positive,,0.893
1198,1:?,positive,,0.534
1199,1:?,positive,,0.887
1200,1:?,negative,,0.684
1201,1:?,positive,,0.931
1202,1:?,negative,,0.591
1203,1:?,negative,,0.785
1204,1:?,negative,,0.88
1205,1:?,negative,,0.803
1206,1:?,positive,,0.941
1207,1:?,positive,,0.957
1208,1:?,positive,,0.913
1209,1:?,positive,,0.521
1210,1:?,positive,,0.892
1211,1:?,positive,,0.623
1212,1:?,positive,,0.952
1213,1:?,positive,,0.885
1214,1:?,positive,,0.948
1215,1:?,positive,,0.682
1216,1:?,positive,,0.968
1217,1:?,negative,,0.483
1218,1:?,positive,,0.878
1219,1:?,positive,,0.585
1220,1:?,negative,,0.938
1221,1:?,negative,,0.452
1222,1:?,positive,,0.96
1223,1:?,positive,,0.58
1224,1:?,positive,,0.63
1225,1:?,negative,,0.551
1226,1:?,positive,,0.849
1227,1:?,positive,,0.969
1228,1:?,positive,,0.859
1229,1:?,positive,,0.903
1230,1:?,positive,,0.894
1231,1:?,negative,,0.452
1232,1:?,negative,,0.913
1233,1:?,negative,,0.82
1234,1:?,positive,,0.686
1235,1:?,positive,,0.955
1236,1:?,negative,,0.808
1237,1:?,positive,,0.949
1238,1:?,positive,,0.897
1239,1:?,positive,,0.885
1240,1:?,negative,,0.939
1241,1:?,negative,,0.503
1242,1:?,negative,,0.386
1243,1:?,positive,,0.962
1244,1:?,positive,,0.502
1245,1:?,positive,,0.921
1246,1:?,positive,,0.919
1247,1:?,positive,,0.963
1248,1:?,positive,,0.968
1249,1:?,negative,,0.479
1250,1:?,negative,,0.399
1251,1:?,negative,,0.682
1252,1:?,positive,,0.883
1253,1:?,negative,,0.623
1254,1:?,positive,,0.911
1255,1:?,negative,,0.74
1256,1:?,positive,,0.568
1257,1:?,positive,,0.5
1258,1:?,positive,,0.953
1259,1:?,positive,,0.571
1260,1:?,negative,,0.621
1261,1:?,negative,,0.557
1262,1:?,positive,,0.567
1263,1:?,positive,,0.539
1264,1:?,positive,,0.943
1265,1:?,negative,,0.55
1266,1:?,positive,,0.9
1267,1:?,positive,,0.967
1268,1:?,positive,,0.487
1269,1:?,positive,,0.905
1270,1:?,positive,,0.892
1271,1:?,positive,,0.969
1272,1:?,positive,,0.907
1273,1:?,positive,,0.566
1274,1:?,positive,,0.708
1275,1:?,positive,,0.969
1276,1:?,positive,,0.897
1277,1:?,negative,,0.839
1278,1:?,positive,,0.883
1279,1:?,positive,,0.871
1280,1:?,positive,,0.867
1281,1:?,positive,,0.969
1282,1:?,positive,,0.74
1283,1:?,positive,,0.806
1284,1:?,positive,,0.783
1285,1:?,negative,,0.944
1286,1:?,positive,,0.733
1287,1:?,negative,,0.485
1288,1:?,positive,,0.966
1289,1:?,positive,,0.566
1290,1:?,positive,,0.937
1291,1:?,positive,,0.7
1292,1:?,positive,,0.7
1293,1:?,negative,,0.452
1294,1:?,negative,,0.843
1295,1:?,positive,,0.724
1296,1:?,negative,,0.578
1297,1:?,positive,,0.47
1298,1:?,negative,,0.63
1299,1:?,negative,,0.728
1300,1:?,positive,,0.545
1301,1:?,positive,,0.906
1302,1:?,positive,,0.944
1303,1:?,positive,,0.673
1304,1:?,positive,,0.934
1305,1:?,negative,,0.472
1306,1:?,negative,,0.749
1307,1:?,negative,,0.926
1308,1:?,negative,,0.624
1309,1:?,positive,,0.715
1310,1:?,positive,,0.917
1311,1:?,negative,,0.907
1312,1:?,positive,,0.963
1313,1:?,positive,,0.933
1314,1:?,positive,,0.876
1315,1:?,positive,,0.909
1316,1:?,negative,,0.921
1317,1:?,positive,,0.94
1318,1:?,positive,,0.705
1319,1:?,positive,,0.805
1320,1:?,negative,,0.479
1321,1:?,positive,,0.951
1322,1:?,positive,,0.892
1323,1:?,negative,,0.72
1324,1:?,positive,,0.957
1325,1:?,positive,,0.885
1326,1:?,negative,,0.457
1327,1:?,positive,,0.934
1328,1:?,negative,,0.426
1329,1:?,positive,,0.774
1330,1:?,positive,,0.6
1331,1:?,positive,,0.651
1332,1:?,positive,,0.551
1333,1:?,positive,,0.603
1334,1:?,negative,,0.597
1335,1:?,negative,,0.462
1336,1:?,positive,,0.968
1337,1:?,negative,,0.837
1338,1:?,negative,,0.377
1339,1:?,negative,,0.644
1340,1:?,negative,,0.921
1341,1:?,positive,,0.69
1342,1:?,negative,,0.77
1343,1:?,negative,,0.642
1344,1:?,positive,,0.804
1345,1:?,positive,,0.969
1346,1:?,positive,,0.931
1347,1:?,positive,,0.372
1348,1:?,negative,,0.724
1349,1:?,positive,,0.803
1350,1:?,positive,,0.946
1351,1:?,negative,,0.692
1352,1:?,negative,,0.689
1353,1:?,positive,,0.794
1354,1:?,positive,,0.565
1355,1:?,positive,,0.813
1356,1:?,positive,,0.694
1357,1:?,positive,,0.938
1358,1:?,negative,,0.874
1359,1:?,negative,,0.746
1360,1:?,positive,,0.823
1361,1:?,positive,,0.534
1362,1:?,positive,,0.629
1363,1:?,positive,,0.365
1364,1:?,positive,,0.756
1365,1:?,positive,,0.902
1366,1:?,positive,,0.969
1367,1:?,negative,,0.721
1368,1:?,negative,,0.738
1369,1:?,positive,,0.965
1370,1:?,positive,,0.641
1371,1:?,positive,,0.925
1372,1:?,positive,,0.966
1373,1:?,positive,,0.623
1374,1:?,negative,,0.616
1375,1:?,positive,,0.715
1376,1:?,positive,,0.747
1377,1:?,negative,,0.891
1378,1:?,positive,,0.884
1379,1:?,positive,,0.896
1380,1:?,negative,,0.652
1381,1:?,negative,,0.728
1382,1:?,positive,,0.933
1383,1:?,positive,,0.769
1384,1:?,positive,,0.957
1385,1:?,positive,,0.914
1386,1:?,positive,,0.86
1387,1:?,positive,,0.487
1388,1:?,positive,,0.894
1389,1:?,negative,,0.64
1390,1:?,negative,,0.532
1391,1:?,negative,,0.796
1392,1:?,positive,,0.965
1393,1:?,negative,,0.56
1394,1:?,positive,,0.901
1395,1:?,negative,,0.756
1396,1:?,positive,,0.953
1397,1:?,negative,,0.699
1398,1:?,positive,,0.454
1399,1:?,positive,,0.708
1400,1:?,positive,,0.38
1401,1:?,positive,,0.948
1402,1:?,positive,,0.749
1403,1:?,positive,,0.408
1404,1:?,positive,,0.896
1405,1:?,positive,,0.968
1406,1:?,positive,,0.677
1407,1:?,positive,,0.936
1408,1:?,positive,,0.884
1409,1:?,negative,,0.683
1410,1:?,positive,,0.723
1411,1:?,positive,,0.79
1412,1:?,positive,,0.768
1413,1:?,positive,,0.636
1414,1:?,negative,,0.546
1415,1:?,negative,,0.658
1416,1:?,positive,,0.547
1417,1:?,negative,,0.925
1418,1:?,positive,,0.965
1419,1:?,positive,,0.959
1420,1:?,negative,,0.531
1421,1:?,positive,,0.883
1422,1:?,positive,,0.921
1423,1:?,positive,,0.965
1424,1:?,negative,,0.519
1425,1:?,positive,,0.93
1426,1:?,negative,,0.597
1427,1:?,positive,,0.496
1428,1:?,positive,,0.856
1429,1:?,negative,,0.644
1430,1:?,positive,,0.847
1431,1:?,negative,,0.651
1432,1:?,positive,,0.482
1433,1:?,positive,,0.837
1434,1:?,positive,,0.872
1435,1:?,negative,,0.904
1436,1:?,positive,,0.889
1437,1:?,positive,,0.956
1438,1:?,positive,,0.382
1439,1:?,negative,,0.91
1440,1:?,positive,,0.948
1441,1:?,positive,,0.624
1442,1:?,positive,,0.869
1443,1:?,positive,,0.716
1444,1:?,positive,,0.962
1445,1:?,positive,,0.883
1446,1:?,negative,,0.715
1447,1:?,positive,,0.624
1448,1:?,positive,,0.583
1449,1:?,positive,,0.457
1450,1:?,negative,,0.573
1451,1:?,positive,,0.93
1452,1:?,positive,,0.497
1453,1:?,negative,,0.765
1454,1:?,positive,,0.776
1455,1:?,positive,,0.702
1456,1:?,positive,,0.968
1457,1:?,positive,,0.496
1458,1:?,positive,,0.877
1459,1:?,positive,,0.402
1460,1:?,negative,,0.448
1461,1:?,negative,,0.361
1462,1:?,negative,,0.526
1463,1:?,positive,,0.772
1464,1:?,positive,,0.503
1465,1:?,positive,,0.814
1466,1:?,positive,,0.496
1467,1:?,negative,,0.765
1468,1:?,positive,,0.961
1469,1:?,positive,,0.849
1470,1:?,positive,,0.967
1471,1:?,positive,,0.855
1472,1:?,positive,,0.659
1473,1:?,positive,,0.949
1474,1:?,positive,,0.506
1475,1:?,positive,,0.912
1476,1:?,negative,,0.946
1477,1:?,positive,,0.966
1478,1:?,positive,,0.499
1479,1:?,negative,,0.929
1480,1:?,positive,,0.966
1481,1:?,positive,,0.968
1482,1:?,positive,,0.374
1483,1:?,positive,,0.926
1484,1:?,positive,,0.908
1485,1:?,positive,,0.963
1486,1:?,negative,,0.674
1487,1:?,negative,,0.595
1488,1:?,negative,,0.893
1489,1:?,positive,,0.886
1490,1:?,positive,,0.749
1491,1:?,positive,,0.655
1492,1:?,positive,,0.917
1493,1:?,negative,,0.465
1494,1:?,positive,,0.684
1495,1:?,positive,,0.965
1496,1:?,positive,,0.826
1497,1:?,positive,,0.83
1498,1:?,positive,,0.94
1499,1:?,positive,,0.969
1500,1:?,positive,,0.457
1501,1:?,negative,,0.7
1502,1:?,negative,,0.955
1503,1:?,positive,,0.767
1504,1:?,negative,,0.679
1505,1:?,positive,,0.535
1506,1:?,positive,,0.85
1507,1:?,negative,,0.642
1508,1:?,positive,,0.911
1509,1:?,positive,,0.963
1510,1:?,negative,,0.589
1511,1:?,positive,,0.953
1512,1:?,positive,,0.603
1513,1:?,positive,,0.948
1514,1:?,positive,,0.737
1515,1:?,positive,,0.587
1516,1:?,positive,,0.84
1517,1:?,positive,,0.921
1518,1:?,positive,,0.967
1519,1:?,negative,,0.923
1520,1:?,positive,,0.703
1521,1:?,positive,,0.948
1522,1:?,positive,,0.962
1523,1:?,positive,,0.935
1524,1:?,positive,,0.651
1525,1:?,positive,,0.89
1526,1:?,positive,,0.968
1527,1:?,positive,,0.671
1528,1:?,positive,,0.901
1529,1:?,negative,,0.796
1530,1:?,positive,,0.968
1531,1:?,positive,,0.505
1532,1:?,positive,,0.885
1533,1:?,positive,,0.968
1534,1:?,positive,,0.947
1535,1:?,positive,,0.719
1536,1:?,positive,,0.627
1537,1:?,negative,,0.468
1538,1:?,negative,,0.402
1539,1:?,positive,,0.833
1540,1:?,positive,,0.94
1541,1:?,negative,,0.66
1542,1:?,positive,,0.903
1543,1:?,positive,,0.77
1544,1:?,positive,,0.709
1545,1:?,positive,,0.614
1546,1:?,positive,,0.791
1547,1:?,positive,,0.968
1548,1:?,negative,,0.538
1549,1:?,positive,,0.969
1550,1:?,positive,,0.932
1551,1:?,positive,,0.966
1552,1:?,positive,,0.609
1553,1:?,positive,,0.951
1554,1:?,positive,,0.905
1555,1:?,negative,,0.591
1556,1:?,negative,,0.759
1557,1:?,positive,,0.822
1558,1:?,positive,,0.809
1559,1:?,negative,,0.503
1560,1:?,positive,,0.874
1561,1:?,negative,,0.653
1562,1:?,positive,,0.716
1563,1:?,positive,,0.861
1564,1:?,positive,,0.879
1565,1:?,positive,,0.928
1566,1:?,positive,,0.968
1567,1:?,negative,,0.395
1568,1:?,positive,,0.969
1569,1:?,positive,,0.915
1570,1:?,positive,,0.963
1571,1:?,positive,,0.897
1572,1:?,positive,,0.86
1573,1:?,positive,,0.966
1574,1:?,positive,,0.916
1575,1:?,positive,,0.731
1576,1:?,negative,,0.916
1577,1:?,negative,,0.789
1578,1:?,positive,,0.898
1579,1:?,positive,,0.907
1580,1:?,positive,,0.921
1581,1:?,positive,,0.453
1582,1:?,positive,,0.816
1583,1:?,positive,,0.655
1584,1:?,positive,,0.599
1585,1:?,positive,,0.759
1586,1:?,negative,,0.547
1587,1:?,positive,,0.857
1588,1:?,positive,,0.909
1589,1:?,positive,,0.891
1590,1:?,positive,,0.969
1591,1:?,negative,,0.379
1592,1:?,positive,,0.705
1593,1:?,positive,,0.903
1594,1:?,positive,,0.954
1595,1:?,positive,,0.926
1596,1:?,positive,,0.917
1597,1:?,negative,,0.435
1598,1:?,positive,,0.663
1599,1:?,negative,,0.542
1600,1:?,positive,,0.97
1601,1:?,negative,,0.506
1602,1:?,positive,,0.91
1603,1:?,positive,,0.889
1604,1:?,positive,,0.854
1605,1:?,positive,,0.879
1606,1:?,positive,,0.959
1607,1:?,negative,,0.652
1608,1:?,positive,,0.914
1609,1:?,positive,,0.756
1610,1:?,positive,,0.905
1611,1:?,positive,,0.968
1612,1:?,positive,,0.564
1613,1:?,positive,,0.929
1614,1:?,positive,,0.922
1615,1:?,positive,,0.908
1616,1:?,positive,,0.889
1617,1:?,positive,,0.759
1618,1:?,positive,,0.967
1619,1:?,positive,,0.96
1620,1:?,positive,,0.723
1621,1:?,negative,,0.464
1622,1:?,positive,,0.706
1623,1:?,positive,,0.794
1624,1:?,negative,,0.622
1625,1:?,positive,,0.961
1626,1:?,negative,,0.872
1627,1:?,positive,,0.899
1628,1:?,positive,,0.853
1629,1:?,positive,,0.962
1630,1:?,positive,,0.692
1631,1:?,positive,,0.618
1632,1:?,positive,,0.941
1633,1:?,positive,,0.88
1634,1:?,positive,,0.702
1635,1:?,positive,,0.861
1636,1:?,positive,,0.967
1637,1:?,positive,,0.774
1638,1:?,positive,,0.92
1639,1:?,negative,,0.502
1640,1:?,positive,,0.928
1641,1:?,positive,,0.763
1642,1:?,positive,,0.948
1643,1:?,positive,,0.587
1644,1:?,negative,,0.603
1645,1:?,positive,,0.8
1646,1:?,negative,,0.594
1647,1:?,positive,,0.685
1648,1:?,positive,,0.824
1649,1:?,positive,,0.827
1650,1:?,positive,,0.795
1651,1:?,positive,,0.708
1652,1:?,positive,,0.738
1653,1:?,positive,,0.844
1654,1:?,positive,,0.964
1655,1:?,positive,,0.788
1656,1:?,positive,,0.932
1657,1:?,positive,,0.939
1658,1:?,positive,,0.555
1659,1:?,negative,,0.682
1660,1:?,positive,,0.94
1661,1:?,negative,,0.423
1662,1:?,positive,,0.959
1663,1:?,positive,,0.902
1664,1:?,positive,,0.892
1665,1:?,positive,,0.83
1666,1:?,positive,,0.923
1667,1:?,positive,,0.776
1668,1:?,positive,,0.786
1669,1:?,positive,,0.864
1670,1:?,negative,,0.936
1671,1:?,positive,,0.969
1672,1:?,negative,,0.511
1673,1:?,positive,,0.898
1674,1:?,positive,,0.939
1675,1:?,positive,,0.499
1676,1:?,positive,,0.699
1677,1:?,negative,,0.617
1678,1:?,positive,,0.871
1679,1:?,negative,,0.912
1680,1:?,positive,,0.919
1681,1:?,positive,,0.963
1682,1:?,negative,,0.733
1683,1:?,positive,,0.807
1684,1:?,negative,,0.938
1685,1:?,negative,,0.942
1686,1:?,positive,,0.89
1687,1:?,positive,,0.936
1688,1:?,positive,,0.932
1689,1:?,positive,,0.957
1690,1:?,negative,,0.571
1691,1:?,negative,,0.91
1692,1:?,negative,,0.928
1693,1:?,negative,,0.959
1694,1:?,positive,,0.917
1695,1:?,negative,,0.529
1696,1:?,positive,,0.92
1697,1:?,positive,,0.961
1698,1:?,positive,,0.885
1699,1:?,positive,,0.82
1700,1:?,positive,,0.681
1701,1:?,positive,,0.695
1702,1:?,positive,,0.573
1703,1:?,positive,,0.882
1704,1:?,positive,,0.969
1705,1:?,positive,,0.749
1706,1:?,positive,,0.96
1707,1:?,positive,,0.837
1708,1:?,positive,,0.66
1709,1:?,positive,,0.968
1710,1:?,positive,,0.836
1711,1:?,positive,,0.969
1712,1:?,negative,,0.911
1713,1:?,negative,,0.929
1714,1:?,negative,,0.958
1715,1:?,negative,,0.96
1716,1:?,negative,,0.763
1717,1:?,negative,,0.944
1718,1:?,negative,,0.754
1719,1:?,negative,,0.665
1720,1:?,negative,,0.777
1721,1:?,negative,,0.959
1722,1:?,negative,,0.891
1723,1:?,negative,,0.96
1724,1:?,negative,,0.954
1725,1:?,negative,,0.829
1726,1:?,negative,,0.956
1727,1:?,positive,,0.922
1728,1:?,positive,,0.897
1729,1:?,negative,,0.488
1730,1:?,positive,,0.949
1731,1:?,positive,,0.915
1732,1:?,positive,,0.763
1733,1:?,negative,,0.754
1734,1:?,positive,,0.867
1735,1:?,positive,,0.948
1736,1:?,positive,,0.791
1737,1:?,positive,,0.766
1738,1:?,negative,,0.687
1739,1:?,positive,,0.954
1740,1:?,positive,,0.376
1741,1:?,positive,,0.829
1742,1:?,negative,,0.441
1743,1:?,negative,,0.379
1744,1:?,positive,,0.867
1745,1:?,positive,,0.86
1746,1:?,positive,,0.82
1747,1:?,positive,,0.522
1748,1:?,positive,,0.967
1749,1:?,positive,,0.466
1750,1:?,positive,,0.716
1751,1:?,positive,,0.961
1752,1:?,positive,,0.782
1753,1:?,positive,,0.949
1754,1:?,negative,,0.895
1755,1:?,negative,,0.683
1756,1:?,negative,,0.411
1757,1:?,positive,,0.88
1758,1:?,positive,,0.967
1759,1:?,positive,,0.934
1760,1:?,positive,,0.746
1761,1:?,positive,,0.603
1762,1:?,negative,,0.554
1763,1:?,positive,,0.438
1764,1:?,positive,,0.689
1765,1:?,positive,,0.767
1766,1:?,positive,,0.846
1767,1:?,negative,,0.848
1768,1:?,positive,,0.904
1769,1:?,positive,,0.766
1770,1:?,positive,,0.927
1771,1:?,positive,,0.764
1772,1:?,positive,,0.798
1773,1:?,positive,,0.833
1774,1:?,negative,,0.585
1775,1:?,positive,,0.667
1776,1:?,positive,,0.606
1777,1:?,positive,,0.452
1778,1:?,positive,,0.816
1779,1:?,positive,,0.939
1780,1:?,negative,,0.954
1781,1:?,positive,,0.882
1782,1:?,positive,,0.963
1783,1:?,positive,,0.83
1784,1:?,positive,,0.583
1785,1:?,positive,,0.704
1786,1:?,negative,,0.807
1787,1:?,positive,,0.776
1788,1:?,positive,,0.912
1789,1:?,positive,,0.574
1790,1:?,negative,,0.948
1791,1:?,negative,,0.445
1792,1:?,positive,,0.947
1793,1:?,positive,,0.949
1794,1:?,negative,,0.457
1795,1:?,positive,,0.937
1796,1:?,positive,,0.854
1797,1:?,negative,,0.5
1798,1:?,positive,,0.847
1799,1:?,positive,,0.43
1800,1:?,negative,,0.815
1801,1:?,positive,,0.683
1802,1:?,negative,,0.654
1803,1:?,positive,,0.957
1804,1:?,positive,,0.779
1805,1:?,positive,,0.934
1806,1:?,negative,,0.441
1807,1:?,positive,,0.908
1808,1:?,positive,,0.924
1809,1:?,positive,,0.487
1810,1:?,negative,,0.771
1811,1:?,positive,,0.577
1812,1:?,positive,,0.871
1813,1:?,positive,,0.877
1814,1:?,positive,,0.929
1815,1:?,positive,,0.964
1816,1:?,positive,,0.929
1817,1:?,positive,,0.359
1818,1:?,positive,,0.968
1819,1:?,positive,,0.892
1820,1:?,positive,,0.655
1821,1:?,positive,,0.966
1822,1:?,positive,,0.933
1823,1:?,positive,,0.969
1824,1:?,positive,,0.96
1825,1:?,positive,,0.86
1826,1:?,positive,,0.859
1827,1:?,positive,,0.933
1828,1:?,positive,,0.868
1829,1:?,positive,,0.969
1830,1:?,positive,,0.95
1831,1:?,negative,,0.36
1832,1:?,positive,,0.951
1833,1:?,positive,,0.959
1834,1:?,positive,,0.945
1835,1:?,positive,,0.923
1836,1:?,positive,,0.895
1837,1:?,positive,,0.765
1838,1:?,negative,,0.645
1839,1:?,positive,,0.751
1840,1:?,positive,,0.779
1841,1:?,positive,,0.826
1842,1:?,positive,,0.927
1843,1:?,positive,,0.968
1844,1:?,positive,,0.924
1845,1:?,positive,,0.519
1846,1:?,positive,,0.954
1847,1:?,positive,,0.599
1848,1:?,positive,,0.969
1849,1:?,positive,,0.795
1850,1:?,positive,,0.931
1851,1:?,positive,,0.881
