inst#,actual,predicted,error,prediction
874,1:?,1:positive,,0.834
875,1:?,2:negative,,0.837
876,1:?,2:negative,,0.837
877,1:?,2:negative,,0.837
878,1:?,1:positive,,0.899
879,1:?,1:positive,,0.899
880,1:?,1:positive,,0.899
881,1:?,1:positive,,0.899
882,1:?,1:positive,,0.899
883,1:?,1:positive,,0.857
884,1:?,1:positive,,0.899
885,1:?,1:positive,,0.899
886,1:?,1:positive,,0.899
887,1:?,1:positive,,0.899
888,1:?,1:positive,,0.899
889,1:?,2:negative,,0.681
890,1:?,2:negative,,0.634
891,1:?,2:negative,,0.837
892,1:?,2:negative,,0.638
893,1:?,1:positive,,0.726
894,1:?,1:positive,,0.808
895,1:?,1:positive,,0.899
896,1:?,1:positive,,0.899
897,1:?,2:negative,,0.638
898,1:?,2:negative,,0.536
899,1:?,1:positive,,0.591
900,1:?,2:negative,,0.837
901,1:?,1:positive,,0.857
902,1:?,1:positive,,0.808
903,1:?,2:negative,,0.837
904,1:?,2:negative,,0.837
905,1:?,1:positive,,0.824
906,1:?,1:positive,,0.681
907,1:?,1:positive,,0.899
908,1:?,1:positive,,0.824
909,1:?,1:positive,,0.763
910,1:?,1:positive,,0.899
911,1:?,1:positive,,0.899
912,1:?,1:positive,,0.899
913,1:?,1:positive,,0.899
914,1:?,1:positive,,0.857
915,1:?,1:positive,,0.584
916,1:?,1:positive,,0.899
917,1:?,1:positive,,0.899
918,1:?,2:negative,,0.638
919,1:?,1:positive,,0.656
920,1:?,2:negative,,0.681
921,1:?,1:positive,,0.899
922,1:?,1:positive,,0.857
923,1:?,1:positive,,0.726
924,1:?,2:negative,,0.638
925,1:?,2:negative,,0.638
926,1:?,1:positive,,0.899
927,1:?,2:negative,,0.837
928,1:?,1:positive,,0.899
929,1:?,1:positive,,0.857
930,1:?,1:positive,,0.701
931,1:?,1:positive,,0.824
932,1:?,1:positive,,0.899
933,1:?,1:positive,,0.726
934,1:?,1:positive,,0.899
935,1:?,1:positive,,0.899
936,1:?,1:positive,,0.899
937,1:?,1:positive,,0.421
938,1:?,1:positive,,0.899
939,1:?,1:positive,,0.857
940,1:?,2:negative,,0.711
941,1:?,1:positive,,0.899
942,1:?,1:positive,,0.899
943,1:?,2:negative,,0.837
944,1:?,2:negative,,0.521
945,1:?,1:positive,,0.899
946,1:?,1:positive,,0.899
947,1:?,1:positive,,0.701
948,1:?,1:positive,,0.824
949,1:?,1:positive,,0.857
950,1:?,1:positive,,0.71
951,1:?,2:negative,,0.521
952,1:?,1:positive,,0.899
953,1:?,1:positive,,0.857
954,1:?,1:positive,,0.824
955,1:?,1:positive,,0.834
956,1:?,1:positive,,0.899
957,1:?,1:positive,,0.899
958,1:?,2:negative,,0.837
959,1:?,1:positive,,0.667
960,1:?,1:positive,,0.899
961,1:?,1:positive,,0.899
962,1:?,1:positive,,0.584
963,1:?,1:positive,,0.633
964,1:?,1:positive,,0.473
965,1:?,1:positive,,0.899
966,1:?,1:positive,,0.824
967,1:?,1:positive,,0.824
968,1:?,1:positive,,0.857
969,1:?,2:negative,,0.837
970,1:?,2:negative,,0.638
971,1:?,1:positive,,0.71
972,1:?,1:positive,,0.899
973,1:?,1:positive,,0.633
974,1:?,1:positive,,0.763
975,1:?,2:negative,,0.837
976,1:?,1:positive,,0.633
977,1:?,1:positive,,0.726
978,1:?,1:positive,,0.857
979,1:?,1:positive,,0.899
980,1:?,2:negative,,0.681
981,1:?,2:negative,,0.521
982,1:?,1:positive,,0.899
983,1:?,1:positive,,0.899
984,1:?,1:positive,,0.899
985,1:?,1:positive,,0.473
986,1:?,1:positive,,0.899
987,1:?,1:positive,,0.726
988,1:?,1:positive,,0.899
989,1:?,1:positive,,0.857
990,1:?,1:positive,,0.899
991,1:?,2:negative,,0.837
992,1:?,2:negative,,0.521
993,1:?,1:positive,,0.899
994,1:?,1:positive,,0.857
995,1:?,1:positive,,0.899
996,1:?,1:positive,,0.899
997,1:?,1:positive,,0.591
998,1:?,2:negative,,0.521
999,1:?,1:positive,,0.899
1000,1:?,2:negative,,0.502
1001,1:?,1:positive,,0.768
1002,1:?,1:positive,,0.621
1003,1:?,1:positive,,0.763
1004,1:?,2:negative,,0.691
1005,1:?,2:negative,,0.686
1006,1:?,1:positive,,0.768
1007,1:?,1:positive,,0.899
1008,1:?,1:positive,,0.733
1009,1:?,1:positive,,0.857
1010,1:?,2:negative,,0.521
1011,1:?,1:positive,,0.899
1012,1:?,1:positive,,0.899
1013,1:?,1:positive,,0.763
1014,1:?,2:negative,,0.686
1015,1:?,1:positive,,0.71
1016,1:?,1:positive,,0.706
1017,1:?,2:negative,,0.691
1018,1:?,1:positive,,0.71
1019,1:?,1:positive,,0.899
1020,1:?,1:positive,,0.857
1021,1:?,1:positive,,0.899
1022,1:?,1:positive,,0.899
1023,1:?,2:negative,,0.837
1024,1:?,1:positive,,0.768
1025,1:?,1:positive,,0.899
1026,1:?,1:positive,,0.899
1027,1:?,1:positive,,0.568
1028,1:?,2:negative,,0.681
1029,1:?,1:positive,,0.857
1030,1:?,1:positive,,0.899
1031,1:?,1:positive,,0.763
1032,1:?,1:positive,,0.824
1033,1:?,1:positive,,0.473
1034,1:?,1:positive,,0.899
1035,1:?,1:positive,,0.899
1036,1:?,1:positive,,0.899
1037,1:?,1:positive,,0.899
1038,1:?,1:positive,,0.899
1039,1:?,1:positive,,0.899
1040,1:?,1:positive,,0.899
1041,1:?,1:positive,,0.899
1042,1:?,1:positive,,0.899
1043,1:?,1:positive,,0.899
1044,1:?,1:positive,,0.899
1045,1:?,1:positive,,0.899
1046,1:?,1:positive,,0.899
1047,1:?,1:positive,,0.726
1048,1:?,1:positive,,0.768
1049,1:?,1:positive,,0.899
1050,1:?,1:positive,,0.899
1051,1:?,1:positive,,0.899
1052,1:?,1:positive,,0.899
1053,1:?,1:positive,,0.899
1054,1:?,1:positive,,0.899
1055,1:?,1:positive,,0.899
1056,1:?,1:positive,,0.824
1057,1:?,1:positive,,0.899
1058,1:?,1:positive,,0.899
1059,1:?,1:positive,,0.899
1060,1:?,1:positive,,0.824
1061,1:?,1:positive,,0.899
1062,1:?,1:positive,,0.726
1063,1:?,1:positive,,0.899
1064,1:?,1:positive,,0.899
1065,1:?,1:positive,,0.857
1066,1:?,1:positive,,0.763
1067,1:?,1:positive,,0.824
1068,1:?,1:positive,,0.824
1069,1:?,1:positive,,0.899
1070,1:?,1:positive,,0.595
1071,1:?,1:positive,,0.899
1072,1:?,1:positive,,0.899
1073,1:?,1:positive,,0.899
1074,1:?,1:positive,,0.899
1075,1:?,1:positive,,0.899
1076,1:?,1:positive,,0.899
1077,1:?,1:positive,,0.899
1078,1:?,1:positive,,0.899
1079,1:?,1:positive,,0.899
1080,1:?,1:positive,,0.899
1081,1:?,1:positive,,0.899
1082,1:?,1:positive,,0.857
1083,1:?,1:positive,,0.899
1084,1:?,1:positive,,0.899
1085,1:?,1:positive,,0.899
1086,1:?,1:positive,,0.768
1087,1:?,1:positive,,0.899
1088,1:?,1:positive,,0.899
1089,1:?,1:positive,,0.899
1090,1:?,1:positive,,0.899
1091,1:?,1:positive,,0.899
1092,1:?,1:positive,,0.899
1093,1:?,1:positive,,0.857
1094,1:?,1:positive,,0.899
1095,1:?,1:positive,,0.824
1096,1:?,1:positive,,0.899
1097,1:?,1:positive,,0.768
1098,1:?,1:positive,,0.857
1099,1:?,1:positive,,0.857
1100,1:?,1:positive,,0.899
1101,1:?,1:positive,,0.899
1102,1:?,1:positive,,0.899
1103,1:?,1:positive,,0.899
1104,1:?,1:positive,,0.899
1105,1:?,1:positive,,0.899
1106,1:?,1:positive,,0.899
1107,1:?,1:positive,,0.899
1108,1:?,1:positive,,0.857
1109,1:?,1:positive,,0.899
1110,1:?,1:positive,,0.899
1111,1:?,1:positive,,0.899
1112,1:?,1:positive,,0.824
1113,1:?,1:positive,,0.584
1114,1:?,1:positive,,0.899
1115,1:?,1:positive,,0.899
1116,1:?,1:positive,,0.899
1117,1:?,1:positive,,0.899
1118,1:?,1:positive,,0.899
1119,1:?,1:positive,,0.899
1120,1:?,1:positive,,0.857
1121,1:?,1:positive,,0.899
1122,1:?,1:positive,,0.899
1123,1:?,1:positive,,0.899
1124,1:?,1:positive,,0.899
1125,1:?,1:positive,,0.899
1126,1:?,1:positive,,0.899
1127,1:?,1:positive,,0.824
1128,1:?,1:positive,,0.899
1129,1:?,2:negative,,0.682
1130,1:?,1:positive,,0.899
1131,1:?,1:positive,,0.899
1132,1:?,1:positive,,0.899
1133,1:?,1:positive,,0.899
1134,1:?,1:positive,,0.824
1135,1:?,1:positive,,0.899
1136,1:?,1:positive,,0.857
1137,1:?,1:positive,,0.899
1138,1:?,1:positive,,0.763
1139,1:?,1:positive,,0.899
1140,1:?,1:positive,,0.899
1141,1:?,1:positive,,0.824
1142,1:?,1:positive,,0.899
1143,1:?,2:negative,,0.638
1144,1:?,1:positive,,0.899
1145,1:?,1:positive,,0.899
1146,1:?,1:positive,,0.899
1147,1:?,1:positive,,0.824
1148,1:?,1:positive,,0.899
1149,1:?,1:positive,,0.899
1150,1:?,1:positive,,0.824
1151,1:?,1:positive,,0.899
1152,1:?,1:positive,,0.857
1153,1:?,1:positive,,0.899
1154,1:?,1:positive,,0.899
1155,1:?,2:negative,,0.521
1156,1:?,1:positive,,0.899
1157,1:?,1:positive,,0.899
1158,1:?,1:positive,,0.899
1159,1:?,1:positive,,0.824
1160,1:?,1:positive,,0.899
1161,1:?,1:positive,,0.899
1162,1:?,1:positive,,0.899
1163,1:?,1:positive,,0.899
1164,1:?,1:positive,,0.824
1165,1:?,1:positive,,0.899
1166,1:?,2:negative,,0.521
1167,1:?,1:positive,,0.899
1168,1:?,1:positive,,0.899
1169,1:?,1:positive,,0.899
1170,1:?,1:positive,,0.899
1171,1:?,1:positive,,0.899
1172,1:?,1:positive,,0.899
1173,1:?,1:positive,,0.857
1174,1:?,1:positive,,0.899
1175,1:?,2:negative,,0.535
1176,1:?,1:positive,,0.899
1177,1:?,2:negative,,0.837
1178,1:?,2:negative,,0.837
1179,1:?,2:negative,,0.837
1180,1:?,2:negative,,0.714
1181,1:?,2:negative,,0.837
1182,1:?,1:positive,,0.584
1183,1:?,1:positive,,0.857
1184,1:?,2:negative,,0.634
1185,1:?,1:positive,,0.633
1186,1:?,1:positive,,0.71
1187,1:?,1:positive,,0.899
1188,1:?,2:negative,,0.837
1189,1:?,2:negative,,0.638
1190,1:?,1:positive,,0.899
1191,1:?,1:positive,,0.899
1192,1:?,2:negative,,0.766
1193,1:?,2:negative,,0.634
1194,1:?,1:positive,,0.763
1195,1:?,2:negative,,0.837
1196,1:?,1:positive,,0.899
1197,1:?,1:positive,,0.899
1198,1:?,1:positive,,0.584
1199,1:?,1:positive,,0.899
1200,1:?,2:negative,,0.638
1201,1:?,1:positive,,0.899
1202,1:?,2:negative,,0.638
1203,1:?,2:negative,,0.837
1204,1:?,2:negative,,0.837
1205,1:?,2:negative,,0.837
1206,1:?,1:positive,,0.899
1207,1:?,1:positive,,0.899
1208,1:?,1:positive,,0.899
1209,1:?,1:positive,,0.824
1210,1:?,1:positive,,0.899
1211,1:?,1:positive,,0.899
1212,1:?,1:positive,,0.899
1213,1:?,1:positive,,0.824
1214,1:?,1:positive,,0.899
1215,1:?,1:positive,,0.71
1216,1:?,1:positive,,0.857
1217,1:?,1:positive,,0.5
1218,1:?,1:positive,,0.899
1219,1:?,1:positive,,0.716
1220,1:?,2:negative,,0.837
1221,1:?,2:negative,,0.625
1222,1:?,1:positive,,0.899
1223,1:?,1:positive,,0.621
1224,1:?,1:positive,,0.71
1225,1:?,1:positive,,0.433
1226,1:?,1:positive,,0.899
1227,1:?,1:positive,,0.899
1228,1:?,1:positive,,0.899
1229,1:?,1:positive,,0.899
1230,1:?,1:positive,,0.899
1231,1:?,1:positive,,0.733
1232,1:?,2:negative,,0.837
1233,1:?,2:negative,,0.691
1234,1:?,1:positive,,0.899
1235,1:?,1:positive,,0.899
1236,1:?,2:negative,,0.837
1237,1:?,1:positive,,0.899
1238,1:?,1:positive,,0.899
1239,1:?,1:positive,,0.857
1240,1:?,2:negative,,0.638
1241,1:?,2:negative,,0.634
1242,1:?,1:positive,,0.45
1243,1:?,1:positive,,0.899
1244,1:?,1:positive,,0.899
1245,1:?,1:positive,,0.899
1246,1:?,1:positive,,0.899
1247,1:?,1:positive,,0.857
1248,1:?,1:positive,,0.899
1249,1:?,1:positive,,0.421
1250,1:?,3:neutral,,0.545
1251,1:?,1:positive,,0.633
1252,1:?,1:positive,,0.899
1253,1:?,1:positive,,0.421
1254,1:?,1:positive,,0.899
1255,1:?,2:negative,,0.536
1256,1:?,1:positive,,0.899
1257,1:?,1:positive,,0.824
1258,1:?,1:positive,,0.899
1259,1:?,1:positive,,0.768
1260,1:?,2:negative,,0.638
1261,1:?,1:positive,,0.584
1262,1:?,1:positive,,0.656
1263,1:?,1:positive,,0.899
1264,1:?,1:positive,,0.899
1265,1:?,1:positive,,0.701
1266,1:?,1:positive,,0.824
1267,1:?,1:positive,,0.899
1268,1:?,1:positive,,0.726
1269,1:?,1:positive,,0.857
1270,1:?,1:positive,,0.899
1271,1:?,1:positive,,0.899
1272,1:?,1:positive,,0.899
1273,1:?,1:positive,,0.633
1274,1:?,1:positive,,0.716
1275,1:?,1:positive,,0.899
1276,1:?,1:positive,,0.899
1277,1:?,2:negative,,0.837
1278,1:?,1:positive,,0.857
1279,1:?,1:positive,,0.899
1280,1:?,1:positive,,0.857
1281,1:?,1:positive,,0.899
1282,1:?,1:positive,,0.899
1283,1:?,1:positive,,0.857
1284,1:?,1:positive,,0.834
1285,1:?,2:negative,,0.837
1286,1:?,1:positive,,0.808
1287,1:?,1:positive,,0.5
1288,1:?,1:positive,,0.899
1289,1:?,2:negative,,0.786
1290,1:?,1:positive,,0.768
1291,1:?,1:positive,,0.824
1292,1:?,1:positive,,0.584
1293,1:?,2:negative,,0.535
1294,1:?,2:negative,,0.837
1295,1:?,1:positive,,0.899
1296,1:?,2:negative,,0.638
1297,1:?,1:positive,,0.899
1298,1:?,2:negative,,0.837
1299,1:?,2:negative,,0.837
1300,1:?,1:positive,,0.824
1301,1:?,1:positive,,0.899
1302,1:?,1:positive,,0.899
1303,1:?,1:positive,,0.824
1304,1:?,1:positive,,0.899
1305,1:?,1:positive,,1
1306,1:?,2:negative,,0.634
1307,1:?,2:negative,,0.837
1308,1:?,2:negative,,0.521
1309,1:?,1:positive,,0.726
1310,1:?,1:positive,,0.899
1311,1:?,2:negative,,0.837
1312,1:?,1:positive,,0.899
1313,1:?,1:positive,,0.899
1314,1:?,1:positive,,0.899
1315,1:?,1:positive,,0.899
1316,1:?,2:negative,,0.837
1317,1:?,1:positive,,0.899
1318,1:?,1:positive,,0.726
1319,1:?,1:positive,,0.857
1320,1:?,1:positive,,0.625
1321,1:?,1:positive,,0.899
1322,1:?,1:positive,,0.726
1323,1:?,2:negative,,0.837
1324,1:?,1:positive,,0.899
1325,1:?,1:positive,,0.824
1326,1:?,2:negative,,0.536
1327,1:?,1:positive,,0.857
1328,1:?,1:positive,,0.899
1329,1:?,1:positive,,0.899
1330,1:?,1:positive,,0.763
1331,1:?,1:positive,,0.633
1332,1:?,1:positive,,0.664
1333,1:?,1:positive,,0.678
1334,1:?,1:positive,,0.633
1335,1:?,1:positive,,0.584
1336,1:?,1:positive,,0.899
1337,1:?,2:negative,,0.758
1338,1:?,1:positive,,0.584
1339,1:?,2:negative,,0.638
1340,1:?,2:negative,,0.837
1341,1:?,1:positive,,0.899
1342,1:?,1:positive,,1
1343,1:?,2:negative,,0.536
1344,1:?,1:positive,,0.899
1345,1:?,1:positive,,0.899
1346,1:?,1:positive,,0.899
1347,1:?,1:positive,,0.763
1348,1:?,2:negative,,0.837
1349,1:?,1:positive,,0.899
1350,1:?,1:positive,,0.899
1351,1:?,2:negative,,0.638
1352,1:?,2:negative,,0.638
1353,1:?,1:positive,,0.899
1354,1:?,1:positive,,0.899
1355,1:?,1:positive,,0.768
1356,1:?,1:positive,,0.726
1357,1:?,1:positive,,0.899
1358,1:?,2:negative,,0.837
1359,1:?,2:negative,,0.837
1360,1:?,1:positive,,0.899
1361,1:?,1:positive,,0.899
1362,1:?,1:positive,,0.824
1363,1:?,2:negative,,0.485
1364,1:?,1:positive,,0.726
1365,1:?,1:positive,,0.899
1366,1:?,1:positive,,0.899
1367,1:?,2:negative,,0.521
1368,1:?,2:negative,,0.638
1369,1:?,1:positive,,0.899
1370,1:?,1:positive,,0.899
1371,1:?,1:positive,,0.899
1372,1:?,1:positive,,0.899
1373,1:?,1:positive,,0.557
1374,1:?,1:positive,,0.433
1375,1:?,1:positive,,0.71
1376,1:?,1:positive,,0.899
1377,1:?,2:negative,,0.837
1378,1:?,1:positive,,0.857
1379,1:?,1:positive,,0.899
1380,1:?,2:negative,,0.837
1381,1:?,2:negative,,0.521
1382,1:?,1:positive,,0.899
1383,1:?,1:positive,,0.857
1384,1:?,1:positive,,0.824
1385,1:?,1:positive,,0.899
1386,1:?,1:positive,,0.899
1387,1:?,1:positive,,0.595
1388,1:?,1:positive,,0.899
1389,1:?,2:negative,,0.521
1390,1:?,2:negative,,0.634
1391,1:?,2:negative,,0.837
1392,1:?,1:positive,,0.899
1393,1:?,2:negative,,0.485
1394,1:?,1:positive,,0.899
1395,1:?,2:negative,,0.638
1396,1:?,1:positive,,0.899
1397,1:?,2:negative,,0.638
1398,1:?,1:positive,,0.421
1399,1:?,1:positive,,0.899
1400,1:?,1:positive,,0.45
1401,1:?,1:positive,,0.899
1402,1:?,1:positive,,0.857
1403,1:?,1:positive,,0.857
1404,1:?,1:positive,,0.899
1405,1:?,1:positive,,0.899
1406,1:?,1:positive,,0.899
1407,1:?,1:positive,,0.899
1408,1:?,1:positive,,0.899
1409,1:?,2:negative,,0.638
1410,1:?,1:positive,,0.899
1411,1:?,1:positive,,0.899
1412,1:?,1:positive,,0.857
1413,1:?,1:positive,,0.768
1414,1:?,2:negative,,0.638
1415,1:?,2:negative,,0.686
1416,1:?,1:positive,,0.571
1417,1:?,2:negative,,0.837
1418,1:?,1:positive,,0.974
1419,1:?,1:positive,,0.899
1420,1:?,1:positive,,0.557
1421,1:?,1:positive,,0.857
1422,1:?,1:positive,,0.899
1423,1:?,1:positive,,0.899
1424,1:?,1:positive,,1
1425,1:?,1:positive,,0.899
1426,1:?,2:negative,,0.5
1427,1:?,1:positive,,0.726
1428,1:?,1:positive,,0.726
1429,1:?,2:negative,,0.638
1430,1:?,1:positive,,0.899
1431,1:?,2:negative,,0.536
1432,1:?,1:positive,,0.595
1433,1:?,1:positive,,0.857
1434,1:?,1:positive,,0.899
1435,1:?,2:negative,,0.837
1436,1:?,1:positive,,0.899
1437,1:?,1:positive,,0.899
1438,1:?,1:positive,,0.595
1439,1:?,2:negative,,0.837
1440,1:?,1:positive,,0.899
1441,1:?,1:positive,,0.726
1442,1:?,1:positive,,0.899
1443,1:?,1:positive,,0.899
1444,1:?,1:positive,,0.899
1445,1:?,1:positive,,0.899
1446,1:?,2:negative,,0.837
1447,1:?,1:positive,,0.557
1448,1:?,1:positive,,0.664
1449,1:?,1:positive,,0.473
1450,1:?,2:negative,,0.535
1451,1:?,1:positive,,0.857
1452,1:?,1:positive,,0.824
1453,1:?,2:negative,,0.837
1454,1:?,1:positive,,0.824
1455,1:?,1:positive,,0.824
1456,1:?,1:positive,,0.899
1457,1:?,1:positive,,0.899
1458,1:?,1:positive,,0.899
1459,1:?,3:neutral,,0.522
1460,1:?,2:negative,,0.521
1461,1:?,2:negative,,0.75
1462,1:?,1:positive,,0.576
1463,1:?,1:positive,,0.899
1464,1:?,1:positive,,0.584
1465,1:?,1:positive,,0.857
1466,1:?,1:positive,,0.568
1467,1:?,2:negative,,0.837
1468,1:?,1:positive,,0.899
1469,1:?,1:positive,,0.857
1470,1:?,1:positive,,0.899
1471,1:?,1:positive,,0.857
1472,1:?,1:positive,,0.726
1473,1:?,1:positive,,0.899
1474,1:?,1:positive,,0.584
1475,1:?,1:positive,,0.824
1476,1:?,2:negative,,0.837
1477,1:?,1:positive,,0.899
1478,1:?,1:positive,,0.664
1479,1:?,2:negative,,0.837
1480,1:?,1:positive,,0.899
1481,1:?,1:positive,,0.899
1482,1:?,1:positive,,0.584
1483,1:?,1:positive,,0.899
1484,1:?,1:positive,,0.899
1485,1:?,1:positive,,0.899
1486,1:?,2:negative,,0.521
1487,1:?,2:negative,,0.638
1488,1:?,2:negative,,0.837
1489,1:?,1:positive,,0.899
1490,1:?,1:positive,,0.824
1491,1:?,1:positive,,0.683
1492,1:?,1:positive,,0.899
1493,1:?,1:positive,,0.765
1494,1:?,1:positive,,0.726
1495,1:?,1:positive,,0.899
1496,1:?,1:positive,,0.899
1497,1:?,1:positive,,0.899
1498,1:?,1:positive,,0.899
1499,1:?,1:positive,,0.899
1500,1:?,1:positive,,0.716
1501,1:?,2:negative,,0.638
1502,1:?,2:negative,,0.837
1503,1:?,1:positive,,0.899
1504,1:?,2:negative,,0.837
1505,1:?,1:positive,,0.824
1506,1:?,1:positive,,0.899
1507,1:?,2:negative,,0.536
1508,1:?,1:positive,,0.899
1509,1:?,1:positive,,0.899
1510,1:?,2:negative,,0.527
1511,1:?,1:positive,,0.857
1512,1:?,1:positive,,0.899
1513,1:?,1:positive,,0.899
1514,1:?,1:positive,,0.899
1515,1:?,1:positive,,0.584
1516,1:?,1:positive,,0.899
1517,1:?,1:positive,,0.824
1518,1:?,1:positive,,0.899
1519,1:?,2:negative,,0.837
1520,1:?,1:positive,,0.899
1521,1:?,1:positive,,0.857
1522,1:?,1:positive,,0.899
1523,1:?,1:positive,,0.899
1524,1:?,1:positive,,0.726
1525,1:?,1:positive,,0.899
1526,1:?,1:positive,,0.899
1527,1:?,1:positive,,0.768
1528,1:?,1:positive,,0.899
1529,1:?,2:negative,,0.837
1530,1:?,1:positive,,0.899
1531,1:?,1:positive,,0.664
1532,1:?,1:positive,,0.71
1533,1:?,1:positive,,0.899
1534,1:?,1:positive,,0.899
1535,1:?,1:positive,,0.899
1536,1:?,1:positive,,0.834
1537,1:?,1:positive,,0.824
1538,1:?,1:positive,,0.824
1539,1:?,1:positive,,0.899
1540,1:?,1:positive,,0.824
1541,1:?,1:positive,,0.763
1542,1:?,1:positive,,0.899
1543,1:?,1:positive,,0.726
1544,1:?,1:positive,,0.899
1545,1:?,1:positive,,0.899
1546,1:?,1:positive,,0.683
1547,1:?,1:positive,,0.899
1548,1:?,2:negative,,0.638
1549,1:?,1:positive,,0.899
1550,1:?,1:positive,,0.899
1551,1:?,1:positive,,0.899
1552,1:?,1:positive,,0.824
1553,1:?,1:positive,,0.899
1554,1:?,1:positive,,0.899
1555,1:?,2:negative,,0.837
1556,1:?,2:negative,,0.837
1557,1:?,1:positive,,0.899
1558,1:?,1:positive,,0.824
1559,1:?,2:negative,,0.75
1560,1:?,1:positive,,0.899
1561,1:?,2:negative,,0.536
1562,1:?,1:positive,,0.726
1563,1:?,1:positive,,0.899
1564,1:?,1:positive,,0.899
1565,1:?,1:positive,,0.899
1566,1:?,1:positive,,0.974
1567,1:?,2:negative,,0.521
1568,1:?,1:positive,,0.899
1569,1:?,1:positive,,0.843
1570,1:?,1:positive,,0.899
1571,1:?,1:positive,,0.899
1572,1:?,1:positive,,0.824
1573,1:?,1:positive,,0.899
1574,1:?,1:positive,,0.899
1575,1:?,1:positive,,0.726
1576,1:?,1:positive,,1
1577,1:?,2:negative,,0.837
1578,1:?,1:positive,,0.834
1579,1:?,1:positive,,0.899
1580,1:?,1:positive,,0.899
1581,1:?,1:positive,,0.664
1582,1:?,1:positive,,0.899
1583,1:?,1:positive,,0.899
1584,1:?,1:positive,,0.824
1585,1:?,1:positive,,0.768
1586,1:?,2:negative,,0.535
1587,1:?,1:positive,,0.824
1588,1:?,1:positive,,0.899
1589,1:?,1:positive,,0.899
1590,1:?,1:positive,,0.899
1591,1:?,1:positive,,0.726
1592,1:?,1:positive,,0.899
1593,1:?,1:positive,,0.899
1594,1:?,1:positive,,0.824
1595,1:?,1:positive,,0.899
1596,1:?,1:positive,,0.899
1597,1:?,2:negative,,0.521
1598,1:?,1:positive,,0.824
1599,1:?,1:positive,,0.768
1600,1:?,1:positive,,0.974
1601,1:?,1:positive,,0.591
1602,1:?,1:positive,,0.824
1603,1:?,1:positive,,0.857
1604,1:?,1:positive,,0.768
1605,1:?,1:positive,,0.857
1606,1:?,1:positive,,0.899
1607,1:?,2:negative,,0.823
1608,1:?,1:positive,,0.899
1609,1:?,1:positive,,0.899
1610,1:?,1:positive,,0.899
1611,1:?,1:positive,,0.899
1612,1:?,1:positive,,0.899
1613,1:?,1:positive,,0.899
1614,1:?,1:positive,,0.899
1615,1:?,1:positive,,0.768
1616,1:?,1:positive,,0.857
1617,1:?,1:positive,,0.899
1618,1:?,1:positive,,0.899
1619,1:?,1:positive,,0.824
1620,1:?,1:positive,,0.899
1621,1:?,1:positive,,0.664
1622,1:?,1:positive,,0.824
1623,1:?,1:positive,,0.899
1624,1:?,1:positive,,0.683
1625,1:?,1:positive,,0.899
1626,1:?,2:negative,,0.837
1627,1:?,1:positive,,0.899
1628,1:?,1:positive,,0.899
1629,1:?,1:positive,,0.899
1630,1:?,1:positive,,0.899
1631,1:?,1:positive,,0.557
1632,1:?,1:positive,,0.899
1633,1:?,1:positive,,0.824
1634,1:?,1:positive,,0.899
1635,1:?,1:positive,,0.899
1636,1:?,1:positive,,0.899
1637,1:?,1:positive,,0.857
1638,1:?,1:positive,,0.824
1639,1:?,1:positive,,0.667
1640,1:?,1:positive,,0.899
1641,1:?,1:positive,,0.824
1642,1:?,1:positive,,0.824
1643,1:?,1:positive,,0.899
1644,1:?,1:positive,,0.367
1645,1:?,1:positive,,0.824
1646,1:?,2:negative,,0.521
1647,1:?,1:positive,,0.726
1648,1:?,1:positive,,0.656
1649,1:?,1:positive,,0.899
1650,1:?,1:positive,,0.899
1651,1:?,1:positive,,0.899
1652,1:?,1:positive,,0.899
1653,1:?,1:positive,,0.899
1654,1:?,1:positive,,0.899
1655,1:?,1:positive,,0.763
1656,1:?,1:positive,,0.899
1657,1:?,1:positive,,0.899
1658,1:?,1:positive,,0.899
1659,1:?,2:negative,,0.638
1660,1:?,1:positive,,0.899
1661,1:?,2:negative,,0.638
1662,1:?,1:positive,,0.899
1663,1:?,1:positive,,0.899
1664,1:?,1:positive,,0.824
1665,1:?,1:positive,,0.899
1666,1:?,1:positive,,0.899
1667,1:?,1:positive,,0.824
1668,1:?,1:positive,,0.701
1669,1:?,1:positive,,0.824
1670,1:?,2:negative,,0.837
1671,1:?,1:positive,,0.899
1672,1:?,2:negative,,0.638
1673,1:?,1:positive,,0.899
1674,1:?,1:positive,,0.824
1675,1:?,3:neutral,,0.474
1676,1:?,1:positive,,0.824
1677,1:?,1:positive,,0.367
1678,1:?,1:positive,,0.857
1679,1:?,2:negative,,0.837
1680,1:?,1:positive,,0.899
1681,1:?,1:positive,,0.899
1682,1:?,2:negative,,0.691
1683,1:?,1:positive,,0.899
1684,1:?,2:negative,,0.837
1685,1:?,2:negative,,0.837
1686,1:?,1:positive,,0.857
1687,1:?,1:positive,,0.899
1688,1:?,1:positive,,0.824
1689,1:?,1:positive,,0.824
1690,1:?,2:negative,,0.638
1691,1:?,2:negative,,0.837
1692,1:?,2:negative,,0.823
1693,1:?,2:negative,,0.837
1694,1:?,1:positive,,0.899
1695,1:?,2:negative,,0.766
1696,1:?,1:positive,,0.899
1697,1:?,1:positive,,0.899
1698,1:?,1:positive,,0.899
1699,1:?,1:positive,,0.899
1700,1:?,1:positive,,0.726
1701,1:?,1:positive,,0.71
1702,1:?,1:positive,,0.824
1703,1:?,1:positive,,0.899
