inst#,actual,predicted,error,prediction
873,1:?,2:negative,,0.667
874,1:?,1:positive,,0.667
875,1:?,2:negative,,0.667
876,1:?,2:negative,,0.667
877,1:?,2:negative,,0.667
878,1:?,1:positive,,0.667
879,1:?,1:positive,,0.667
880,1:?,1:positive,,0.667
881,1:?,1:positive,,0.667
882,1:?,1:positive,,0.667
883,1:?,1:positive,,0.667
884,1:?,1:positive,,0.667
885,1:?,1:positive,,0.667
886,1:?,1:positive,,0.667
887,1:?,1:positive,,0.667
888,1:?,1:positive,,0.667
889,1:?,2:negative,,0.667
890,1:?,2:negative,,0.667
891,1:?,2:negative,,0.667
892,1:?,1:positive,,0.667
893,1:?,1:positive,,0.667
894,1:?,1:positive,,0.667
895,1:?,1:positive,,0.667
896,1:?,1:positive,,0.667
897,1:?,2:negative,,0.667
898,1:?,2:negative,,0.667
899,1:?,1:positive,,0.667
900,1:?,2:negative,,0.667
901,1:?,1:positive,,0.667
902,1:?,1:positive,,0.667
903,1:?,2:negative,,0.667
904,1:?,2:negative,,0.667
905,1:?,1:positive,,0.667
906,1:?,1:positive,,0.667
907,1:?,1:positive,,0.667
908,1:?,1:positive,,0.667
909,1:?,1:positive,,0.667
910,1:?,1:positive,,0.667
911,1:?,1:positive,,0.667
912,1:?,1:positive,,0.667
913,1:?,1:positive,,0.667
914,1:?,1:positive,,0.667
915,1:?,1:positive,,0.667
916,1:?,1:positive,,0.667
917,1:?,1:positive,,0.667
918,1:?,1:positive,,0.667
919,1:?,1:positive,,0.667
920,1:?,2:negative,,0.667
921,1:?,1:positive,,0.667
922,1:?,1:positive,,0.667
923,1:?,1:positive,,0.667
924,1:?,2:negative,,0.667
925,1:?,2:negative,,0.667
926,1:?,1:positive,,0.667
927,1:?,2:negative,,0.667
928,1:?,1:positive,,0.667
929,1:?,1:positive,,0.667
930,1:?,1:positive,,0.667
931,1:?,1:positive,,0.667
932,1:?,1:positive,,0.667
933,1:?,1:positive,,0.667
934,1:?,1:positive,,0.667
935,1:?,1:positive,,0.667
936,1:?,1:positive,,0.667
937,1:?,1:positive,,0.667
938,1:?,1:positive,,0.667
939,1:?,1:positive,,0.667
940,1:?,2:negative,,0.667
941,1:?,1:positive,,0.667
942,1:?,1:positive,,0.667
943,1:?,2:negative,,0.667
944,1:?,2:negative,,0.667
945,1:?,1:positive,,0.667
946,1:?,1:positive,,0.667
947,1:?,1:positive,,0.667
948,1:?,1:positive,,0.667
949,1:?,1:positive,,0.667
950,1:?,1:positive,,0.667
951,1:?,1:positive,,0.667
952,1:?,1:positive,,0.667
953,1:?,1:positive,,0.667
954,1:?,1:positive,,0.667
955,1:?,2:negative,,0.667
956,1:?,1:positive,,0.667
957,1:?,1:positive,,0.667
958,1:?,2:negative,,0.667
959,1:?,1:positive,,0.667
960,1:?,1:positive,,0.667
961,1:?,1:positive,,0.667
962,1:?,1:positive,,0.667
963,1:?,1:positive,,0.667
964,1:?,1:positive,,0.667
965,1:?,1:positive,,0.667
966,1:?,1:positive,,0.667
967,1:?,1:positive,,0.667
968,1:?,1:positive,,0.667
969,1:?,2:negative,,0.667
970,1:?,2:negative,,0.667
971,1:?,1:positive,,0.667
972,1:?,1:positive,,0.667
973,1:?,1:positive,,0.667
974,1:?,1:positive,,0.667
975,1:?,2:negative,,0.667
976,1:?,1:positive,,0.667
977,1:?,1:positive,,0.667
978,1:?,1:positive,,0.667
979,1:?,1:positive,,0.667
980,1:?,2:negative,,0.667
981,1:?,2:negative,,0.667
982,1:?,1:positive,,0.667
983,1:?,1:positive,,0.667
984,1:?,1:positive,,0.667
985,1:?,1:positive,,0.667
986,1:?,1:positive,,0.667
987,1:?,1:positive,,0.667
988,1:?,1:positive,,0.667
989,1:?,1:positive,,0.667
990,1:?,1:positive,,0.667
991,1:?,2:negative,,0.667
992,1:?,2:negative,,0.667
993,1:?,1:positive,,0.667
994,1:?,1:positive,,0.667
995,1:?,1:positive,,0.667
996,1:?,1:positive,,0.667
997,1:?,1:positive,,0.667
998,1:?,2:negative,,0.667
999,1:?,1:positive,,0.667
1000,1:?,2:negative,,0.667
1001,1:?,1:positive,,0.667
1002,1:?,1:positive,,0.667
1003,1:?,1:positive,,0.667
1004,1:?,2:negative,,0.667
1005,1:?,1:positive,,0.667
1006,1:?,1:positive,,0.667
1007,1:?,1:positive,,0.667
1008,1:?,2:negative,,0.667
1009,1:?,1:positive,,0.667
1010,1:?,2:negative,,0.667
1011,1:?,1:positive,,0.667
1012,1:?,1:positive,,0.667
1013,1:?,1:positive,,0.667
1014,1:?,2:negative,,0.667
1015,1:?,1:positive,,0.667
1016,1:?,2:negative,,0.667
1017,1:?,2:negative,,0.667
1018,1:?,1:positive,,0.667
1019,1:?,1:positive,,0.667
1020,1:?,1:positive,,0.667
1021,1:?,1:positive,,0.667
1022,1:?,1:positive,,0.667
1023,1:?,2:negative,,0.667
1024,1:?,1:positive,,0.667
1025,1:?,1:positive,,0.667
1026,1:?,1:positive,,0.667
1027,1:?,1:positive,,0.667
1028,1:?,1:positive,,0.667
1029,1:?,1:positive,,0.667
1030,1:?,1:positive,,0.667
1031,1:?,1:positive,,0.667
1032,1:?,1:positive,,0.667
1033,1:?,2:negative,,0.667
1034,1:?,1:positive,,0.667
1035,1:?,1:positive,,0.667
1036,1:?,1:positive,,0.667
1037,1:?,1:positive,,0.667
1038,1:?,1:positive,,0.667
1039,1:?,1:positive,,0.667
1040,1:?,1:positive,,0.667
1041,1:?,1:positive,,0.667
1042,1:?,1:positive,,0.667
1043,1:?,1:positive,,0.667
1044,1:?,1:positive,,0.667
1045,1:?,1:positive,,0.667
1046,1:?,1:positive,,0.667
1047,1:?,1:positive,,0.667
1048,1:?,1:positive,,0.667
1049,1:?,1:positive,,0.667
1050,1:?,1:positive,,0.667
1051,1:?,1:positive,,0.667
1052,1:?,1:positive,,0.667
1053,1:?,1:positive,,0.667
1054,1:?,1:positive,,0.667
1055,1:?,1:positive,,0.667
1056,1:?,1:positive,,0.667
1057,1:?,1:positive,,0.667
1058,1:?,1:positive,,0.667
1059,1:?,1:positive,,0.667
1060,1:?,1:positive,,0.667
1061,1:?,1:positive,,0.667
1062,1:?,1:positive,,0.667
1063,1:?,1:positive,,0.667
1064,1:?,1:positive,,0.667
1065,1:?,1:positive,,0.667
1066,1:?,1:positive,,0.667
1067,1:?,1:positive,,0.667
1068,1:?,1:positive,,0.667
1069,1:?,1:positive,,0.667
1070,1:?,1:positive,,0.667
1071,1:?,1:positive,,0.667
1072,1:?,1:positive,,0.667
1073,1:?,1:positive,,0.667
1074,1:?,1:positive,,0.667
1075,1:?,1:positive,,0.667
1076,1:?,1:positive,,0.667
1077,1:?,1:positive,,0.667
1078,1:?,1:positive,,0.667
1079,1:?,1:positive,,0.667
1080,1:?,1:positive,,0.667
1081,1:?,1:positive,,0.667
1082,1:?,1:positive,,0.667
1083,1:?,1:positive,,0.667
1084,1:?,1:positive,,0.667
1085,1:?,1:positive,,0.667
1086,1:?,1:positive,,0.667
1087,1:?,1:positive,,0.667
1088,1:?,1:positive,,0.667
1089,1:?,1:positive,,0.667
1090,1:?,1:positive,,0.667
1091,1:?,1:positive,,0.667
1092,1:?,1:positive,,0.667
1093,1:?,1:positive,,0.667
1094,1:?,1:positive,,0.667
1095,1:?,1:positive,,0.667
1096,1:?,1:positive,,0.667
1097,1:?,1:positive,,0.667
1098,1:?,1:positive,,0.667
1099,1:?,1:positive,,0.667
1100,1:?,1:positive,,0.667
1101,1:?,1:positive,,0.667
1102,1:?,1:positive,,0.667
1103,1:?,1:positive,,0.667
1104,1:?,1:positive,,0.667
1105,1:?,1:positive,,0.667
1106,1:?,1:positive,,0.667
1107,1:?,1:positive,,0.667
1108,1:?,1:positive,,0.667
1109,1:?,2:negative,,0.667
1110,1:?,1:positive,,0.667
1111,1:?,1:positive,,0.667
1112,1:?,1:positive,,0.667
1113,1:?,1:positive,,0.667
1114,1:?,1:positive,,0.667
1115,1:?,1:positive,,0.667
1116,1:?,1:positive,,0.667
1117,1:?,1:positive,,0.667
1118,1:?,1:positive,,0.667
1119,1:?,1:positive,,0.667
1120,1:?,1:positive,,0.667
1121,1:?,1:positive,,0.667
1122,1:?,1:positive,,0.667
1123,1:?,1:positive,,0.667
1124,1:?,1:positive,,0.667
1125,1:?,1:positive,,0.667
1126,1:?,1:positive,,0.667
1127,1:?,1:positive,,0.667
1128,1:?,1:positive,,0.667
1129,1:?,2:negative,,0.667
1130,1:?,1:positive,,0.667
1131,1:?,1:positive,,0.667
1132,1:?,1:positive,,0.667
1133,1:?,1:positive,,0.667
1134,1:?,1:positive,,0.667
1135,1:?,1:positive,,0.667
1136,1:?,1:positive,,0.667
1137,1:?,1:positive,,0.667
1138,1:?,1:positive,,0.667
1139,1:?,1:positive,,0.667
1140,1:?,1:positive,,0.667
1141,1:?,1:positive,,0.667
1142,1:?,1:positive,,0.667
1143,1:?,2:negative,,0.667
1144,1:?,1:positive,,0.667
1145,1:?,1:positive,,0.667
1146,1:?,1:positive,,0.667
1147,1:?,1:positive,,0.667
1148,1:?,1:positive,,0.667
1149,1:?,1:positive,,0.667
1150,1:?,1:positive,,0.667
1151,1:?,1:positive,,0.667
1152,1:?,1:positive,,0.667
1153,1:?,1:positive,,0.667
1154,1:?,1:positive,,0.667
1155,1:?,1:positive,,0.667
1156,1:?,1:positive,,0.667
1157,1:?,1:positive,,0.667
1158,1:?,1:positive,,0.667
1159,1:?,1:positive,,0.667
1160,1:?,1:positive,,0.667
1161,1:?,1:positive,,0.667
1162,1:?,1:positive,,0.667
1163,1:?,1:positive,,0.667
1164,1:?,1:positive,,0.667
1165,1:?,1:positive,,0.667
1166,1:?,2:negative,,0.667
1167,1:?,1:positive,,0.667
1168,1:?,1:positive,,0.667
1169,1:?,1:positive,,0.667
1170,1:?,1:positive,,0.667
1171,1:?,1:positive,,0.667
1172,1:?,1:positive,,0.667
1173,1:?,1:positive,,0.667
1174,1:?,1:positive,,0.667
1175,1:?,1:positive,,0.667
1176,1:?,1:positive,,0.667
1177,1:?,2:negative,,0.667
1178,1:?,2:negative,,0.667
1179,1:?,2:negative,,0.667
1180,1:?,2:negative,,0.667
1181,1:?,2:negative,,0.667
1182,1:?,1:positive,,0.667
1183,1:?,1:positive,,0.667
1184,1:?,2:negative,,0.667
1185,1:?,1:positive,,0.667
1186,1:?,1:positive,,0.667
1187,1:?,1:positive,,0.667
1188,1:?,1:positive,,0.667
1189,1:?,1:positive,,0.667
1190,1:?,1:positive,,0.667
1191,1:?,1:positive,,0.667
1192,1:?,2:negative,,0.667
1193,1:?,2:negative,,0.667
1194,1:?,1:positive,,0.667
1195,1:?,2:negative,,0.667
1196,1:?,1:positive,,0.667
1197,1:?,1:positive,,0.667
1198,1:?,1:positive,,0.667
1199,1:?,1:positive,,0.667
1200,1:?,2:negative,,0.667
1201,1:?,1:positive,,0.667
1202,1:?,1:positive,,0.667
1203,1:?,2:negative,,0.667
1204,1:?,2:negative,,0.667
1205,1:?,2:negative,,0.667
1206,1:?,1:positive,,0.667
1207,1:?,1:positive,,0.667
1208,1:?,1:positive,,0.667
1209,1:?,1:positive,,0.667
1210,1:?,1:positive,,0.667
1211,1:?,1:positive,,0.667
1212,1:?,1:positive,,0.667
1213,1:?,1:positive,,0.667
1214,1:?,1:positive,,0.667
1215,1:?,1:positive,,0.667
1216,1:?,1:positive,,0.667
1217,1:?,2:negative,,0.667
1218,1:?,1:positive,,0.667
1219,1:?,1:positive,,0.667
1220,1:?,2:negative,,0.667
1221,1:?,1:positive,,0.667
1222,1:?,1:positive,,0.667
1223,1:?,1:positive,,0.667
1224,1:?,1:positive,,0.667
1225,1:?,1:positive,,0.667
1226,1:?,1:positive,,0.667
1227,1:?,1:positive,,0.667
1228,1:?,1:positive,,0.667
1229,1:?,1:positive,,0.667
1230,1:?,1:positive,,0.667
1231,1:?,1:positive,,0.667
1232,1:?,2:negative,,0.667
1233,1:?,2:negative,,0.667
1234,1:?,1:positive,,0.667
1235,1:?,1:positive,,0.667
1236,1:?,2:negative,,0.667
1237,1:?,1:positive,,0.667
1238,1:?,1:positive,,0.667
1239,1:?,1:positive,,0.667
1240,1:?,2:negative,,0.667
1241,1:?,2:negative,,0.667
1242,1:?,1:positive,,0.667
1243,1:?,1:positive,,0.667
1244,1:?,1:positive,,0.667
1245,1:?,1:positive,,0.667
1246,1:?,1:positive,,0.667
1247,1:?,1:positive,,0.667
1248,1:?,1:positive,,0.667
1249,1:?,1:positive,,0.667
1250,1:?,1:positive,,0.667
1251,1:?,2:negative,,0.667
1252,1:?,1:positive,,0.667
1253,1:?,2:negative,,0.667
1254,1:?,1:positive,,0.667
1255,1:?,2:negative,,0.667
1256,1:?,1:positive,,0.667
1257,1:?,1:positive,,0.667
1258,1:?,1:positive,,0.667
1259,1:?,1:positive,,0.667
1260,1:?,2:negative,,0.667
1261,1:?,2:negative,,0.667
1262,1:?,1:positive,,0.667
1263,1:?,1:positive,,0.667
1264,1:?,1:positive,,0.667
1265,1:?,1:positive,,0.667
1266,1:?,1:positive,,0.667
1267,1:?,1:positive,,0.667
1268,1:?,1:positive,,0.667
1269,1:?,1:positive,,0.667
1270,1:?,1:positive,,0.667
1271,1:?,1:positive,,0.667
1272,1:?,1:positive,,0.667
1273,1:?,1:positive,,0.667
1274,1:?,1:positive,,0.667
1275,1:?,1:positive,,0.667
1276,1:?,1:positive,,0.667
1277,1:?,2:negative,,0.667
1278,1:?,1:positive,,0.667
1279,1:?,1:positive,,0.667
1280,1:?,1:positive,,0.667
1281,1:?,1:positive,,0.667
1282,1:?,1:positive,,0.667
1283,1:?,1:positive,,0.667
1284,1:?,1:positive,,0.667
1285,1:?,2:negative,,0.667
1286,1:?,1:positive,,0.667
1287,1:?,1:positive,,0.667
1288,1:?,1:positive,,0.667
1289,1:?,1:positive,,0.667
1290,1:?,1:positive,,0.667
1291,1:?,1:positive,,0.667
1292,1:?,1:positive,,0.667
1293,1:?,1:positive,,0.667
1294,1:?,2:negative,,0.667
1295,1:?,1:positive,,0.667
1296,1:?,1:positive,,0.667
1297,1:?,1:positive,,0.667
1298,1:?,1:positive,,0.667
1299,1:?,2:negative,,0.667
1300,1:?,1:positive,,0.667
1301,1:?,1:positive,,0.667
1302,1:?,1:positive,,0.667
1303,1:?,1:positive,,0.667
1304,1:?,1:positive,,0.667
1305,1:?,1:positive,,0.667
1306,1:?,1:positive,,0.667
1307,1:?,2:negative,,0.667
1308,1:?,2:negative,,0.667
1309,1:?,1:positive,,0.667
1310,1:?,1:positive,,0.667
1311,1:?,2:negative,,0.667
1312,1:?,1:positive,,0.667
1313,1:?,1:positive,,0.667
1314,1:?,1:positive,,0.667
1315,1:?,1:positive,,0.667
1316,1:?,2:negative,,0.667
1317,1:?,1:positive,,0.667
1318,1:?,1:positive,,0.667
1319,1:?,1:positive,,0.667
1320,1:?,1:positive,,0.667
1321,1:?,1:positive,,0.667
1322,1:?,1:positive,,0.667
1323,1:?,2:negative,,0.667
1324,1:?,1:positive,,0.667
1325,1:?,1:positive,,0.667
1326,1:?,1:positive,,0.667
1327,1:?,1:positive,,0.667
1328,1:?,2:negative,,0.667
1329,1:?,1:positive,,0.667
1330,1:?,1:positive,,0.667
1331,1:?,1:positive,,0.667
1332,1:?,1:positive,,0.667
1333,1:?,1:positive,,0.667
1334,1:?,1:positive,,0.667
1335,1:?,1:positive,,0.667
1336,1:?,1:positive,,0.667
1337,1:?,2:negative,,0.667
1338,1:?,1:positive,,0.667
1339,1:?,2:negative,,0.667
1340,1:?,2:negative,,0.667
1341,1:?,1:positive,,0.667
1342,1:?,2:negative,,0.667
1343,1:?,2:negative,,0.667
1344,1:?,1:positive,,0.667
1345,1:?,1:positive,,0.667
1346,1:?,1:positive,,0.667
1347,1:?,1:positive,,0.667
1348,1:?,2:negative,,0.667
1349,1:?,1:positive,,0.667
1350,1:?,1:positive,,0.667
1351,1:?,2:negative,,0.667
1352,1:?,2:negative,,0.667
1353,1:?,1:positive,,0.667
1354,1:?,1:positive,,0.667
1355,1:?,1:positive,,0.667
1356,1:?,1:positive,,0.667
1357,1:?,1:positive,,0.667
1358,1:?,2:negative,,0.667
1359,1:?,2:negative,,0.667
1360,1:?,1:positive,,0.667
1361,1:?,1:positive,,0.667
1362,1:?,1:positive,,0.667
1363,1:?,1:positive,,0.667
1364,1:?,1:positive,,0.667
1365,1:?,1:positive,,0.667
1366,1:?,1:positive,,0.667
1367,1:?,2:negative,,0.667
1368,1:?,2:negative,,0.667
1369,1:?,1:positive,,0.667
1370,1:?,1:positive,,0.667
1371,1:?,1:positive,,0.667
1372,1:?,1:positive,,0.667
1373,1:?,1:positive,,0.667
1374,1:?,1:positive,,0.667
1375,1:?,1:positive,,0.667
1376,1:?,1:positive,,0.667
1377,1:?,2:negative,,0.667
1378,1:?,1:positive,,0.667
1379,1:?,1:positive,,0.667
1380,1:?,1:positive,,0.667
1381,1:?,2:negative,,0.667
1382,1:?,1:positive,,0.667
1383,1:?,1:positive,,0.667
1384,1:?,1:positive,,0.667
1385,1:?,1:positive,,0.667
1386,1:?,1:positive,,0.667
1387,1:?,1:positive,,0.667
1388,1:?,1:positive,,0.667
1389,1:?,2:negative,,0.667
1390,1:?,2:negative,,0.667
1391,1:?,2:negative,,0.667
1392,1:?,1:positive,,0.667
1393,1:?,2:negative,,0.667
1394,1:?,1:positive,,0.667
1395,1:?,2:negative,,0.667
1396,1:?,1:positive,,0.667
1397,1:?,2:negative,,0.667
1398,1:?,1:positive,,0.667
1399,1:?,1:positive,,0.667
1400,1:?,1:positive,,0.667
1401,1:?,1:positive,,0.667
1402,1:?,1:positive,,0.667
1403,1:?,1:positive,,0.667
1404,1:?,1:positive,,0.667
1405,1:?,1:positive,,0.667
1406,1:?,1:positive,,0.667
1407,1:?,1:positive,,0.667
1408,1:?,1:positive,,0.667
1409,1:?,2:negative,,0.667
1410,1:?,1:positive,,0.667
1411,1:?,1:positive,,0.667
1412,1:?,1:positive,,0.667
1413,1:?,1:positive,,0.667
1414,1:?,2:negative,,0.667
1415,1:?,1:positive,,0.667
1416,1:?,1:positive,,0.667
1417,1:?,2:negative,,0.667
1418,1:?,1:positive,,0.667
1419,1:?,1:positive,,0.667
1420,1:?,2:negative,,0.667
1421,1:?,1:positive,,0.667
1422,1:?,1:positive,,0.667
1423,1:?,1:positive,,0.667
1424,1:?,2:negative,,0.667
1425,1:?,1:positive,,0.667
1426,1:?,1:positive,,0.667
1427,1:?,1:positive,,0.667
1428,1:?,1:positive,,0.667
1429,1:?,2:negative,,0.667
1430,1:?,1:positive,,0.667
1431,1:?,2:negative,,0.667
1432,1:?,1:positive,,0.667
1433,1:?,1:positive,,0.667
1434,1:?,1:positive,,0.667
1435,1:?,2:negative,,0.667
1436,1:?,1:positive,,0.667
1437,1:?,1:positive,,0.667
1438,1:?,1:positive,,0.667
1439,1:?,2:negative,,0.667
1440,1:?,1:positive,,0.667
1441,1:?,1:positive,,0.667
1442,1:?,1:positive,,0.667
1443,1:?,1:positive,,0.667
1444,1:?,1:positive,,0.667
1445,1:?,1:positive,,0.667
1446,1:?,2:negative,,0.667
1447,1:?,1:positive,,0.667
1448,1:?,1:positive,,0.667
1449,1:?,1:positive,,0.667
1450,1:?,1:positive,,0.667
1451,1:?,1:positive,,0.667
1452,1:?,1:positive,,0.667
1453,1:?,2:negative,,0.667
1454,1:?,1:positive,,0.667
1455,1:?,1:positive,,0.667
1456,1:?,1:positive,,0.667
1457,1:?,1:positive,,0.667
1458,1:?,1:positive,,0.667
1459,1:?,1:positive,,0.667
1460,1:?,2:negative,,0.667
1461,1:?,1:positive,,0.667
1462,1:?,1:positive,,0.667
1463,1:?,1:positive,,0.667
1464,1:?,1:positive,,0.667
1465,1:?,1:positive,,0.667
1466,1:?,1:positive,,0.667
1467,1:?,2:negative,,0.667
1468,1:?,1:positive,,0.667
1469,1:?,1:positive,,0.667
1470,1:?,1:positive,,0.667
1471,1:?,1:positive,,0.667
1472,1:?,1:positive,,0.667
1473,1:?,1:positive,,0.667
1474,1:?,1:positive,,0.667
1475,1:?,1:positive,,0.667
1476,1:?,2:negative,,0.667
1477,1:?,1:positive,,0.667
1478,1:?,1:positive,,0.667
1479,1:?,2:negative,,0.667
1480,1:?,1:positive,,0.667
1481,1:?,1:positive,,0.667
1482,1:?,1:positive,,0.667
1483,1:?,1:positive,,0.667
1484,1:?,1:positive,,0.667
1485,1:?,1:positive,,0.667
1486,1:?,2:negative,,0.667
1487,1:?,2:negative,,0.667
1488,1:?,2:negative,,0.667
1489,1:?,1:positive,,0.667
1490,1:?,1:positive,,0.667
1491,1:?,1:positive,,0.667
1492,1:?,1:positive,,0.667
1493,1:?,1:positive,,0.667
1494,1:?,1:positive,,0.667
1495,1:?,1:positive,,0.667
1496,1:?,1:positive,,0.667
1497,1:?,1:positive,,0.667
1498,1:?,1:positive,,0.667
1499,1:?,1:positive,,0.667
1500,1:?,1:positive,,0.667
1501,1:?,2:negative,,0.667
1502,1:?,2:negative,,0.667
1503,1:?,1:positive,,0.667
1504,1:?,2:negative,,0.667
1505,1:?,1:positive,,0.667
1506,1:?,1:positive,,0.667
1507,1:?,2:negative,,0.667
1508,1:?,1:positive,,0.667
1509,1:?,1:positive,,0.667
1510,1:?,1:positive,,0.667
1511,1:?,1:positive,,0.667
1512,1:?,1:positive,,0.667
1513,1:?,1:positive,,0.667
1514,1:?,1:positive,,0.667
1515,1:?,1:positive,,0.667
1516,1:?,1:positive,,0.667
1517,1:?,1:positive,,0.667
1518,1:?,1:positive,,0.667
1519,1:?,2:negative,,0.667
1520,1:?,1:positive,,0.667
1521,1:?,1:positive,,0.667
1522,1:?,1:positive,,0.667
1523,1:?,1:positive,,0.667
1524,1:?,1:positive,,0.667
1525,1:?,1:positive,,0.667
1526,1:?,1:positive,,0.667
1527,1:?,1:positive,,0.667
1528,1:?,1:positive,,0.667
1529,1:?,2:negative,,0.667
1530,1:?,1:positive,,0.667
1531,1:?,1:positive,,0.667
1532,1:?,1:positive,,0.667
1533,1:?,1:positive,,0.667
1534,1:?,1:positive,,0.667
1535,1:?,1:positive,,0.667
1536,1:?,1:positive,,0.667
1537,1:?,1:positive,,0.667
1538,1:?,1:positive,,0.667
1539,1:?,1:positive,,0.667
1540,1:?,1:positive,,0.667
1541,1:?,2:negative,,0.667
1542,1:?,1:positive,,0.667
1543,1:?,1:positive,,0.667
1544,1:?,1:positive,,0.667
1545,1:?,1:positive,,0.667
1546,1:?,1:positive,,0.667
1547,1:?,1:positive,,0.667
1548,1:?,2:negative,,0.667
1549,1:?,1:positive,,0.667
1550,1:?,1:positive,,0.667
1551,1:?,1:positive,,0.667
1552,1:?,1:positive,,0.667
1553,1:?,1:positive,,0.667
1554,1:?,1:positive,,0.667
1555,1:?,2:negative,,0.667
1556,1:?,2:negative,,0.667
1557,1:?,1:positive,,0.667
1558,1:?,1:positive,,0.667
1559,1:?,1:positive,,0.667
1560,1:?,1:positive,,0.667
1561,1:?,2:negative,,0.667
1562,1:?,1:positive,,0.667
1563,1:?,1:positive,,0.667
1564,1:?,1:positive,,0.667
1565,1:?,1:positive,,0.667
1566,1:?,1:positive,,0.667
1567,1:?,1:positive,,0.667
1568,1:?,1:positive,,0.667
1569,1:?,1:positive,,0.667
1570,1:?,1:positive,,0.667
1571,1:?,1:positive,,0.667
1572,1:?,1:positive,,0.667
1573,1:?,1:positive,,0.667
1574,1:?,1:positive,,0.667
1575,1:?,1:positive,,0.667
1576,1:?,2:negative,,0.667
1577,1:?,2:negative,,0.667
1578,1:?,1:positive,,0.667
1579,1:?,1:positive,,0.667
1580,1:?,1:positive,,0.667
1581,1:?,1:positive,,0.667
1582,1:?,1:positive,,0.667
1583,1:?,1:positive,,0.667
1584,1:?,1:positive,,0.667
1585,1:?,1:positive,,0.667
1586,1:?,1:positive,,0.667
1587,1:?,1:positive,,0.667
1588,1:?,1:positive,,0.667
1589,1:?,1:positive,,0.667
1590,1:?,1:positive,,0.667
1591,1:?,1:positive,,0.667
1592,1:?,1:positive,,0.667
1593,1:?,1:positive,,0.667
1594,1:?,1:positive,,0.667
1595,1:?,1:positive,,0.667
1596,1:?,1:positive,,0.667
1597,1:?,1:positive,,0.667
1598,1:?,1:positive,,0.667
1599,1:?,2:negative,,0.667
1600,1:?,1:positive,,0.667
1601,1:?,2:negative,,0.667
1602,1:?,1:positive,,0.667
1603,1:?,1:positive,,0.667
1604,1:?,1:positive,,0.667
1605,1:?,1:positive,,0.667
1606,1:?,1:positive,,0.667
1607,1:?,2:negative,,0.667
1608,1:?,1:positive,,0.667
1609,1:?,1:positive,,0.667
1610,1:?,1:positive,,0.667
1611,1:?,1:positive,,0.667
1612,1:?,1:positive,,0.667
1613,1:?,1:positive,,0.667
1614,1:?,1:positive,,0.667
1615,1:?,1:positive,,0.667
1616,1:?,1:positive,,0.667
1617,1:?,1:positive,,0.667
1618,1:?,1:positive,,0.667
1619,1:?,1:positive,,0.667
1620,1:?,1:positive,,0.667
1621,1:?,1:positive,,0.667
1622,1:?,1:positive,,0.667
1623,1:?,1:positive,,0.667
1624,1:?,2:negative,,0.667
1625,1:?,1:positive,,0.667
1626,1:?,2:negative,,0.667
1627,1:?,1:positive,,0.667
1628,1:?,1:positive,,0.667
1629,1:?,1:positive,,0.667
1630,1:?,1:positive,,0.667
1631,1:?,2:negative,,0.667
1632,1:?,1:positive,,0.667
1633,1:?,1:positive,,0.667
1634,1:?,1:positive,,0.667
1635,1:?,1:positive,,0.667
1636,1:?,1:positive,,0.667
1637,1:?,1:positive,,0.667
1638,1:?,1:positive,,0.667
1639,1:?,1:positive,,0.667
1640,1:?,1:positive,,0.667
1641,1:?,1:positive,,0.667
1642,1:?,1:positive,,0.667
1643,1:?,1:positive,,0.667
1644,1:?,2:negative,,0.667
1645,1:?,1:positive,,0.667
1646,1:?,2:negative,,0.667
1647,1:?,1:positive,,0.667
1648,1:?,1:positive,,0.667
1649,1:?,1:positive,,0.667
1650,1:?,1:positive,,0.667
1651,1:?,1:positive,,0.667
1652,1:?,1:positive,,0.667
1653,1:?,1:positive,,0.667
1654,1:?,1:positive,,0.667
1655,1:?,1:positive,,0.667
1656,1:?,1:positive,,0.667
1657,1:?,1:positive,,0.667
1658,1:?,1:positive,,0.667
1659,1:?,2:negative,,0.667
1660,1:?,1:positive,,0.667
1661,1:?,1:positive,,0.667
1662,1:?,1:positive,,0.667
1663,1:?,1:positive,,0.667
1664,1:?,1:positive,,0.667
1665,1:?,1:positive,,0.667
1666,1:?,1:positive,,0.667
1667,1:?,1:positive,,0.667
1668,1:?,1:positive,,0.667
1669,1:?,1:positive,,0.667
1670,1:?,2:negative,,0.667
1671,1:?,1:positive,,0.667
1672,1:?,1:positive,,0.667
1673,1:?,1:positive,,0.667
1674,1:?,1:positive,,0.667
1675,1:?,1:positive,,0.667
1676,1:?,1:positive,,0.667
1677,1:?,2:negative,,0.667
1678,1:?,1:positive,,0.667
1679,1:?,2:negative,,0.667
1680,1:?,1:positive,,0.667
1681,1:?,1:positive,,0.667
1682,1:?,2:negative,,0.667
1683,1:?,1:positive,,0.667
1684,1:?,2:negative,,0.667
1685,1:?,2:negative,,0.667
1686,1:?,1:positive,,0.667
1687,1:?,1:positive,,0.667
1688,1:?,1:positive,,0.667
1689,1:?,1:positive,,0.667
1690,1:?,2:negative,,0.667
1691,1:?,2:negative,,0.667
1692,1:?,2:negative,,0.667
1693,1:?,2:negative,,0.667
1694,1:?,1:positive,,0.667
1695,1:?,2:negative,,0.667
1696,1:?,1:positive,,0.667
1697,1:?,1:positive,,0.667
1698,1:?,1:positive,,0.667
1699,1:?,1:positive,,0.667
1700,1:?,1:positive,,0.667
1701,1:?,1:positive,,0.667
1702,1:?,1:positive,,0.667
