inst#,actual,predicted,error,prediction
873,1:?,2:negative,,0.691
874,1:?,1:positive,,0.735
875,1:?,2:negative,,0.967
876,1:?,2:negative,,1
877,1:?,2:negative,,0.957
878,1:?,1:positive,,0.923
879,1:?,1:positive,,0.999
880,1:?,1:positive,,0.888
881,1:?,1:positive,,0.986
882,1:?,1:positive,,0.787
883,1:?,1:positive,,0.937
884,1:?,1:positive,,0.999
885,1:?,1:positive,,0.989
886,1:?,1:positive,,0.968
887,1:?,1:positive,,0.99
888,1:?,1:positive,,0.751
889,1:?,2:negative,,0.685
890,1:?,2:negative,,0.893
891,1:?,2:negative,,0.999
892,1:?,2:negative,,0.709
893,1:?,3:neutral,,0.732
894,1:?,1:positive,,0.63
895,1:?,1:positive,,0.922
896,1:?,1:positive,,0.887
897,1:?,2:negative,,0.624
898,1:?,3:neutral,,0.526
899,1:?,2:negative,,0.502
900,1:?,2:negative,,1
901,1:?,1:positive,,0.83
902,1:?,1:positive,,0.72
903,1:?,2:negative,,0.941
904,1:?,2:negative,,0.94
905,1:?,1:positive,,0.517
906,1:?,1:positive,,0.575
907,1:?,1:positive,,0.867
908,1:?,1:positive,,0.884
909,1:?,1:positive,,0.965
910,1:?,1:positive,,0.932
911,1:?,1:positive,,1
912,1:?,1:positive,,0.841
913,1:?,1:positive,,0.981
914,1:?,1:positive,,0.73
915,1:?,1:positive,,0.824
916,1:?,1:positive,,0.868
917,1:?,1:positive,,0.944
918,1:?,2:negative,,0.562
919,1:?,2:negative,,0.648
920,1:?,2:negative,,0.503
921,1:?,1:positive,,0.579
922,1:?,1:positive,,0.966
923,1:?,1:positive,,0.931
924,1:?,2:negative,,0.506
925,1:?,2:negative,,0.912
926,1:?,1:positive,,0.946
927,1:?,2:negative,,0.999
928,1:?,1:positive,,0.817
929,1:?,3:neutral,,0.983
930,1:?,1:positive,,0.623
931,1:?,1:positive,,0.73
932,1:?,1:positive,,0.907
933,1:?,1:positive,,0.644
934,1:?,1:positive,,0.803
935,1:?,1:positive,,0.948
936,1:?,1:positive,,0.96
937,1:?,1:positive,,0.453
938,1:?,1:positive,,0.869
939,1:?,1:positive,,0.94
940,1:?,1:positive,,0.585
941,1:?,1:positive,,0.972
942,1:?,1:positive,,0.989
943,1:?,2:negative,,0.977
944,1:?,2:negative,,0.762
945,1:?,1:positive,,0.866
946,1:?,1:positive,,0.889
947,1:?,1:positive,,0.745
948,1:?,1:positive,,0.789
949,1:?,2:negative,,0.969
950,1:?,3:neutral,,0.689
951,1:?,3:neutral,,0.695
952,1:?,1:positive,,0.969
953,1:?,1:positive,,0.811
954,1:?,1:positive,,0.716
955,1:?,2:negative,,0.712
956,1:?,1:positive,,0.846
957,1:?,1:positive,,0.97
958,1:?,2:negative,,0.894
959,1:?,2:negative,,0.734
960,1:?,3:neutral,,0.845
961,1:?,1:positive,,0.87
962,1:?,1:positive,,0.963
963,1:?,1:positive,,0.792
964,1:?,3:neutral,,0.735
965,1:?,1:positive,,0.812
966,1:?,1:positive,,0.759
967,1:?,1:positive,,0.82
968,1:?,1:positive,,1
969,1:?,2:negative,,0.704
970,1:?,2:negative,,0.943
971,1:?,3:neutral,,0.816
972,1:?,1:positive,,0.995
973,1:?,1:positive,,0.67
974,1:?,1:positive,,0.551
975,1:?,2:negative,,0.919
976,1:?,1:positive,,0.572
977,1:?,1:positive,,0.814
978,1:?,1:positive,,0.948
979,1:?,1:positive,,0.903
980,1:?,2:negative,,0.464
981,1:?,3:neutral,,0.637
982,1:?,1:positive,,0.852
983,1:?,1:positive,,0.991
984,1:?,1:positive,,0.865
985,1:?,1:positive,,0.545
986,1:?,1:positive,,0.88
987,1:?,3:neutral,,0.728
988,1:?,1:positive,,0.774
989,1:?,3:neutral,,0.708
990,1:?,1:positive,,0.959
991,1:?,2:negative,,0.76
992,1:?,3:neutral,,0.692
993,1:?,1:positive,,0.974
994,1:?,3:neutral,,0.57
995,1:?,1:positive,,0.957
996,1:?,1:positive,,0.994
997,1:?,2:negative,,0.593
998,1:?,2:negative,,0.496
999,1:?,1:positive,,0.961
1000,1:?,2:negative,,0.575
1001,1:?,2:negative,,0.463
1002,1:?,1:positive,,0.667
1003,1:?,1:positive,,0.666
1004,1:?,2:negative,,0.89
1005,1:?,1:positive,,0.557
1006,1:?,1:positive,,0.771
1007,1:?,1:positive,,0.93
1008,1:?,3:neutral,,0.578
1009,1:?,3:neutral,,0.578
1010,1:?,2:negative,,0.743
1011,1:?,1:positive,,0.981
1012,1:?,1:positive,,1
1013,1:?,1:positive,,0.779
1014,1:?,2:negative,,1
1015,1:?,3:neutral,,0.753
1016,1:?,2:negative,,0.565
1017,1:?,2:negative,,0.459
1018,1:?,3:neutral,,0.814
1019,1:?,1:positive,,0.845
1020,1:?,3:neutral,,0.943
1021,1:?,1:positive,,0.92
1022,1:?,2:negative,,0.998
1023,1:?,2:negative,,0.876
1024,1:?,1:positive,,0.512
1025,1:?,1:positive,,0.993
1026,1:?,1:positive,,0.962
1027,1:?,1:positive,,0.81
1028,1:?,1:positive,,0.605
1029,1:?,1:positive,,0.632
1030,1:?,1:positive,,0.967
1031,1:?,1:positive,,0.917
1032,1:?,1:positive,,0.938
1033,1:?,3:neutral,,0.614
1034,1:?,1:positive,,0.982
1035,1:?,1:positive,,0.985
1036,1:?,1:positive,,0.993
1037,1:?,1:positive,,0.998
1038,1:?,1:positive,,0.972
1039,1:?,1:positive,,0.975
1040,1:?,1:positive,,0.998
1041,1:?,1:positive,,0.93
1042,1:?,1:positive,,0.976
1043,1:?,1:positive,,0.956
1044,1:?,1:positive,,0.977
1045,1:?,1:positive,,0.984
1046,1:?,1:positive,,0.818
1047,1:?,1:positive,,0.831
1048,1:?,1:positive,,0.597
1049,1:?,1:positive,,0.934
1050,1:?,1:positive,,0.856
1051,1:?,1:positive,,0.953
1052,1:?,1:positive,,0.742
1053,1:?,1:positive,,0.991
1054,1:?,1:positive,,0.959
1055,1:?,1:positive,,0.867
1056,1:?,1:positive,,0.738
1057,1:?,1:positive,,0.993
1058,1:?,1:positive,,0.965
1059,1:?,1:positive,,0.919
1060,1:?,1:positive,,0.76
1061,1:?,1:positive,,0.988
1062,1:?,1:positive,,0.889
1063,1:?,1:positive,,1
1064,1:?,1:positive,,0.999
1065,1:?,1:positive,,1
1066,1:?,1:positive,,0.999
1067,1:?,1:positive,,0.87
1068,1:?,1:positive,,0.814
1069,1:?,1:positive,,0.959
1070,1:?,3:neutral,,0.696
1071,1:?,1:positive,,1
1072,1:?,1:positive,,0.938
1073,1:?,1:positive,,0.997
1074,1:?,1:positive,,0.945
1075,1:?,1:positive,,0.902
1076,1:?,1:positive,,0.784
1077,1:?,1:positive,,0.866
1078,1:?,1:positive,,0.929
1079,1:?,1:positive,,0.984
1080,1:?,1:positive,,0.958
1081,1:?,1:positive,,0.973
1082,1:?,1:positive,,0.974
1083,1:?,1:positive,,0.874
1084,1:?,1:positive,,0.992
1085,1:?,1:positive,,0.841
1086,1:?,1:positive,,0.813
1087,1:?,1:positive,,0.928
1088,1:?,1:positive,,0.907
1089,1:?,1:positive,,0.966
1090,1:?,1:positive,,0.892
1091,1:?,1:positive,,0.93
1092,1:?,1:positive,,0.96
1093,1:?,1:positive,,1
1094,1:?,1:positive,,0.897
1095,1:?,1:positive,,0.75
1096,1:?,1:positive,,0.785
1097,1:?,1:positive,,0.786
1098,1:?,1:positive,,0.926
1099,1:?,1:positive,,0.977
1100,1:?,1:positive,,0.957
1101,1:?,1:positive,,0.963
1102,1:?,1:positive,,0.931
1103,1:?,1:positive,,0.97
1104,1:?,1:positive,,0.973
1105,1:?,1:positive,,0.958
1106,1:?,1:positive,,0.877
1107,1:?,1:positive,,0.896
1108,1:?,1:positive,,0.932
1109,1:?,2:negative,,0.728
1110,1:?,1:positive,,0.892
1111,1:?,1:positive,,0.964
1112,1:?,1:positive,,0.833
1113,1:?,1:positive,,0.507
1114,1:?,1:positive,,0.952
1115,1:?,1:positive,,0.856
1116,1:?,1:positive,,0.867
1117,1:?,1:positive,,0.812
1118,1:?,1:positive,,0.97
1119,1:?,1:positive,,0.536
1120,1:?,1:positive,,0.88
1121,1:?,1:positive,,0.938
1122,1:?,1:positive,,0.926
1123,1:?,1:positive,,0.932
1124,1:?,1:positive,,0.965
1125,1:?,1:positive,,0.962
1126,1:?,1:positive,,0.928
1127,1:?,1:positive,,0.869
1128,1:?,1:positive,,0.952
1129,1:?,2:negative,,0.767
1130,1:?,1:positive,,0.998
1131,1:?,1:positive,,0.879
1132,1:?,1:positive,,0.976
1133,1:?,1:positive,,0.992
1134,1:?,1:positive,,0.886
1135,1:?,1:positive,,0.995
1136,1:?,3:neutral,,0.982
1137,1:?,1:positive,,0.988
1138,1:?,1:positive,,0.756
1139,1:?,1:positive,,0.839
1140,1:?,1:positive,,0.863
1141,1:?,1:positive,,0.733
1142,1:?,1:positive,,0.989
1143,1:?,2:negative,,0.777
1144,1:?,1:positive,,0.979
1145,1:?,3:neutral,,0.593
1146,1:?,1:positive,,0.958
1147,1:?,1:positive,,0.906
1148,1:?,1:positive,,0.954
1149,1:?,1:positive,,0.995
1150,1:?,1:positive,,0.716
1151,1:?,1:positive,,0.83
1152,1:?,1:positive,,0.995
1153,1:?,1:positive,,0.954
1154,1:?,1:positive,,0.96
1155,1:?,2:negative,,0.721
1156,1:?,1:positive,,0.889
1157,1:?,1:positive,,0.964
1158,1:?,1:positive,,0.913
1159,1:?,1:positive,,0.813
1160,1:?,1:positive,,0.997
1161,1:?,1:positive,,0.997
1162,1:?,1:positive,,0.925
1163,1:?,1:positive,,0.94
1164,1:?,1:positive,,0.78
1165,1:?,1:positive,,0.971
1166,1:?,2:negative,,0.829
1167,1:?,1:positive,,0.908
1168,1:?,1:positive,,0.96
1169,1:?,1:positive,,0.953
1170,1:?,1:positive,,0.937
1171,1:?,1:positive,,0.982
1172,1:?,1:positive,,0.876
1173,1:?,1:positive,,0.933
1174,1:?,2:negative,,0.999
1175,1:?,2:negative,,0.706
1176,1:?,1:positive,,0.654
1177,1:?,2:negative,,0.998
1178,1:?,2:negative,,1
1179,1:?,2:negative,,0.968
1180,1:?,2:negative,,0.516
1181,1:?,2:negative,,0.989
1182,1:?,1:positive,,0.812
1183,1:?,1:positive,,0.871
1184,1:?,2:negative,,0.768
1185,1:?,1:positive,,0.731
1186,1:?,3:neutral,,0.895
1187,1:?,1:positive,,0.992
1188,1:?,2:negative,,0.866
1189,1:?,2:negative,,0.543
1190,1:?,1:positive,,0.656
1191,1:?,1:positive,,0.858
1192,1:?,2:negative,,0.688
1193,1:?,2:negative,,0.596
1194,1:?,1:positive,,0.903
1195,1:?,2:negative,,0.918
1196,1:?,1:positive,,0.879
1197,1:?,1:positive,,0.889
1198,1:?,1:positive,,0.609
1199,1:?,1:positive,,0.777
1200,1:?,2:negative,,0.683
1201,1:?,1:positive,,0.966
1202,1:?,1:positive,,0.489
1203,1:?,2:negative,,0.91
1204,1:?,2:negative,,0.813
1205,1:?,2:negative,,0.528
1206,1:?,1:positive,,0.944
1207,1:?,1:positive,,0.981
1208,1:?,1:positive,,0.918
1209,1:?,1:positive,,0.707
1210,1:?,1:positive,,0.864
1211,1:?,1:positive,,0.771
1212,1:?,1:positive,,0.947
1213,1:?,1:positive,,0.723
1214,1:?,1:positive,,0.944
1215,1:?,3:neutral,,0.733
1216,1:?,1:positive,,1
1217,1:?,2:negative,,0.495
1218,1:?,1:positive,,0.938
1219,1:?,2:negative,,0.508
1220,1:?,2:negative,,0.978
1221,1:?,1:positive,,0.618
1222,1:?,1:positive,,0.981
1223,1:?,1:positive,,0.672
1224,1:?,3:neutral,,0.588
1225,1:?,1:positive,,0.539
1226,1:?,1:positive,,0.899
1227,1:?,1:positive,,0.997
1228,1:?,1:positive,,0.869
1229,1:?,1:positive,,0.911
1230,1:?,1:positive,,0.947
1231,1:?,1:positive,,0.382
1232,1:?,2:negative,,0.897
1233,1:?,2:negative,,0.462
1234,1:?,1:positive,,0.839
1235,1:?,1:positive,,0.955
1236,1:?,2:negative,,0.854
1237,1:?,1:positive,,0.938
1238,1:?,1:positive,,0.968
1239,1:?,1:positive,,0.934
1240,1:?,2:negative,,0.979
1241,1:?,2:negative,,0.894
1242,1:?,3:neutral,,0.895
1243,1:?,1:positive,,0.906
1244,1:?,1:positive,,0.844
1245,1:?,1:positive,,0.98
1246,1:?,1:positive,,0.966
1247,1:?,1:positive,,0.952
1248,1:?,1:positive,,0.989
1249,1:?,1:positive,,0.632
1250,1:?,1:positive,,0.505
1251,1:?,2:negative,,0.999
1252,1:?,1:positive,,0.917
1253,1:?,2:negative,,0.487
1254,1:?,1:positive,,0.9
1255,1:?,2:negative,,0.693
1256,1:?,1:positive,,0.805
1257,1:?,1:positive,,0.674
1258,1:?,1:positive,,0.956
1259,1:?,2:negative,,0.571
1260,1:?,2:negative,,0.703
1261,1:?,2:negative,,0.441
1262,1:?,1:positive,,0.649
1263,1:?,1:positive,,0.498
1264,1:?,1:positive,,0.985
1265,1:?,1:positive,,0.598
1266,1:?,1:positive,,0.89
1267,1:?,1:positive,,0.995
1268,1:?,1:positive,,0.745
1269,1:?,1:positive,,0.996
1270,1:?,1:positive,,0.941
1271,1:?,1:positive,,0.99
1272,1:?,1:positive,,0.905
1273,1:?,1:positive,,0.738
1274,1:?,1:positive,,0.75
1275,1:?,1:positive,,0.991
1276,1:?,1:positive,,0.937
1277,1:?,2:negative,,0.631
1278,1:?,3:neutral,,0.646
1279,1:?,1:positive,,0.736
1280,1:?,1:positive,,0.895
1281,1:?,1:positive,,0.979
1282,1:?,1:positive,,0.833
1283,1:?,1:positive,,0.837
1284,1:?,1:positive,,0.702
1285,1:?,2:negative,,0.963
1286,1:?,1:positive,,0.692
1287,1:?,1:positive,,0.671
1288,1:?,1:positive,,0.969
1289,1:?,1:positive,,0.549
1290,1:?,1:positive,,0.903
1291,1:?,1:positive,,0.754
1292,1:?,1:positive,,0.731
1293,1:?,1:positive,,0.5
1294,1:?,2:negative,,0.839
1295,1:?,1:positive,,0.825
1296,1:?,2:negative,,0.499
1297,1:?,1:positive,,0.839
1298,1:?,2:negative,,0.482
1299,1:?,2:negative,,0.942
1300,1:?,1:positive,,0.732
1301,1:?,1:positive,,0.944
1302,1:?,1:positive,,0.924
1303,1:?,1:positive,,0.68
1304,1:?,1:positive,,0.972
1305,1:?,1:positive,,0.595
1306,1:?,1:positive,,0.525
1307,1:?,2:negative,,0.755
1308,1:?,2:negative,,0.664
1309,1:?,1:positive,,0.889
1310,1:?,1:positive,,0.967
1311,1:?,2:negative,,0.909
1312,1:?,1:positive,,0.97
1313,1:?,1:positive,,0.977
1314,1:?,1:positive,,0.949
1315,1:?,1:positive,,0.899
1316,1:?,2:negative,,0.794
1317,1:?,1:positive,,0.952
1318,1:?,1:positive,,0.656
1319,1:?,1:positive,,0.819
1320,1:?,1:positive,,0.584
1321,1:?,1:positive,,0.982
1322,1:?,1:positive,,0.97
1323,1:?,2:negative,,0.992
1324,1:?,1:positive,,0.967
1325,1:?,1:positive,,0.847
1326,1:?,1:positive,,0.4
1327,1:?,1:positive,,1
1328,1:?,2:negative,,0.696
1329,1:?,1:positive,,0.906
1330,1:?,1:positive,,0.795
1331,1:?,1:positive,,0.794
1332,1:?,1:positive,,0.739
1333,1:?,2:negative,,0.642
1334,1:?,3:neutral,,0.497
1335,1:?,1:positive,,0.348
1336,1:?,1:positive,,0.988
1337,1:?,2:negative,,0.522
1338,1:?,1:positive,,0.458
1339,1:?,2:negative,,0.648
1340,1:?,2:negative,,0.753
1341,1:?,1:positive,,0.752
1342,1:?,2:negative,,0.522
1343,1:?,2:negative,,0.614
1344,1:?,1:positive,,0.876
1345,1:?,1:positive,,0.992
1346,1:?,1:positive,,0.97
1347,1:?,2:negative,,0.906
1348,1:?,2:negative,,0.938
1349,1:?,1:positive,,0.926
1350,1:?,1:positive,,0.954
1351,1:?,2:negative,,0.803
1352,1:?,2:negative,,0.797
1353,1:?,1:positive,,0.58
1354,1:?,1:positive,,0.842
1355,1:?,1:positive,,0.913
1356,1:?,1:positive,,0.852
1357,1:?,1:positive,,0.93
1358,1:?,2:negative,,0.73
1359,1:?,2:negative,,0.881
1360,1:?,1:positive,,0.748
1361,1:?,3:neutral,,0.661
1362,1:?,1:positive,,0.776
1363,1:?,3:neutral,,0.477
1364,1:?,1:positive,,1
1365,1:?,1:positive,,0.896
1366,1:?,1:positive,,0.993
1367,1:?,2:negative,,0.504
1368,1:?,2:negative,,0.835
1369,1:?,1:positive,,0.979
1370,1:?,1:positive,,0.79
1371,1:?,1:positive,,0.973
1372,1:?,1:positive,,0.99
1373,1:?,2:negative,,0.508
1374,1:?,1:positive,,0.501
1375,1:?,1:positive,,0.658
1376,1:?,1:positive,,0.795
1377,1:?,2:negative,,0.797
1378,1:?,1:positive,,0.918
1379,1:?,1:positive,,0.964
1380,1:?,2:negative,,0.481
1381,1:?,2:negative,,0.992
1382,1:?,1:positive,,0.962
1383,1:?,1:positive,,0.608
1384,1:?,1:positive,,0.993
1385,1:?,1:positive,,0.931
1386,1:?,1:positive,,0.886
1387,1:?,3:neutral,,0.998
1388,1:?,1:positive,,0.888
1389,1:?,2:negative,,0.653
1390,1:?,2:negative,,0.811
1391,1:?,2:negative,,0.936
1392,1:?,1:positive,,0.969
1393,1:?,3:neutral,,0.391
1394,1:?,1:positive,,0.898
1395,1:?,2:negative,,0.91
1396,1:?,1:positive,,0.957
1397,1:?,2:negative,,0.62
1398,1:?,1:positive,,0.677
1399,1:?,3:neutral,,0.747
1400,1:?,3:neutral,,0.942
1401,1:?,1:positive,,0.977
1402,1:?,1:positive,,0.698
1403,1:?,3:neutral,,0.738
1404,1:?,1:positive,,0.987
1405,1:?,1:positive,,0.984
1406,1:?,1:positive,,0.845
1407,1:?,1:positive,,0.99
1408,1:?,1:positive,,0.927
1409,1:?,2:negative,,0.885
1410,1:?,1:positive,,0.85
1411,1:?,1:positive,,0.928
1412,1:?,3:neutral,,0.602
1413,1:?,2:negative,,0.871
1414,1:?,1:positive,,0.382
1415,1:?,1:positive,,0.539
1416,1:?,3:neutral,,0.663
1417,1:?,2:negative,,0.937
1418,1:?,1:positive,,0.675
1419,1:?,1:positive,,0.986
1420,1:?,3:neutral,,0.601
1421,1:?,1:positive,,0.948
1422,1:?,1:positive,,0.958
1423,1:?,1:positive,,0.965
1424,1:?,1:positive,,0.497
1425,1:?,1:positive,,0.976
1426,1:?,1:positive,,0.657
1427,1:?,1:positive,,0.626
1428,1:?,1:positive,,0.945
1429,1:?,2:negative,,0.512
1430,1:?,1:positive,,0.87
1431,1:?,2:negative,,0.63
1432,1:?,3:neutral,,0.998
1433,1:?,3:neutral,,0.983
1434,1:?,1:positive,,0.923
1435,1:?,2:negative,,0.689
1436,1:?,1:positive,,0.783
1437,1:?,1:positive,,0.969
1438,1:?,3:neutral,,0.993
1439,1:?,2:negative,,0.879
1440,1:?,1:positive,,0.94
1441,1:?,3:neutral,,0.644
1442,1:?,1:positive,,0.902
1443,1:?,1:positive,,0.922
1444,1:?,1:positive,,0.948
1445,1:?,1:positive,,0.806
1446,1:?,2:negative,,0.948
1447,1:?,2:negative,,0.654
1448,1:?,1:positive,,0.797
1449,1:?,3:neutral,,0.901
1450,1:?,1:positive,,0.51
1451,1:?,1:positive,,0.943
1452,1:?,1:positive,,0.711
1453,1:?,2:negative,,0.852
1454,1:?,1:positive,,0.797
1455,1:?,1:positive,,0.773
1456,1:?,1:positive,,0.976
1457,1:?,1:positive,,0.796
1458,1:?,1:positive,,0.887
1459,1:?,1:positive,,0.605
1460,1:?,3:neutral,,0.532
1461,1:?,2:negative,,0.578
1462,1:?,2:negative,,0.535
1463,1:?,1:positive,,0.909
1464,1:?,1:positive,,0.742
1465,1:?,3:neutral,,0.459
1466,1:?,3:neutral,,0.922
1467,1:?,2:negative,,0.722
1468,1:?,1:positive,,0.995
1469,1:?,2:negative,,0.552
1470,1:?,1:positive,,0.998
1471,1:?,1:positive,,0.864
1472,1:?,3:neutral,,0.609
1473,1:?,1:positive,,0.979
1474,1:?,1:positive,,0.534
1475,1:?,1:positive,,0.805
1476,1:?,2:negative,,0.934
1477,1:?,1:positive,,0.981
1478,1:?,1:positive,,0.682
1479,1:?,2:negative,,0.955
1480,1:?,1:positive,,0.971
1481,1:?,1:positive,,0.997
1482,1:?,1:positive,,0.508
1483,1:?,1:positive,,0.988
1484,1:?,1:positive,,0.949
1485,1:?,1:positive,,0.954
1486,1:?,2:negative,,0.943
1487,1:?,2:negative,,0.848
1488,1:?,2:negative,,0.991
1489,1:?,1:positive,,0.885
1490,1:?,1:positive,,0.751
1491,1:?,2:negative,,0.521
1492,1:?,1:positive,,0.948
1493,1:?,1:positive,,0.589
1494,1:?,1:positive,,0.691
1495,1:?,1:positive,,0.958
1496,1:?,1:positive,,0.875
1497,1:?,1:positive,,0.881
1498,1:?,1:positive,,0.92
1499,1:?,1:positive,,1
1500,1:?,3:neutral,,0.54
1501,1:?,2:negative,,0.884
1502,1:?,2:negative,,0.894
1503,1:?,1:positive,,0.872
1504,1:?,2:negative,,0.677
1505,1:?,1:positive,,0.783
1506,1:?,1:positive,,0.928
1507,1:?,2:negative,,0.596
1508,1:?,1:positive,,0.984
1509,1:?,1:positive,,0.961
1510,1:?,1:positive,,0.522
1511,1:?,1:positive,,0.953
1512,1:?,1:positive,,0.782
1513,1:?,1:positive,,0.991
1514,1:?,3:neutral,,0.548
1515,1:?,1:positive,,0.722
1516,1:?,1:positive,,0.737
1517,1:?,1:positive,,0.795
1518,1:?,1:positive,,0.972
1519,1:?,2:negative,,0.892
1520,1:?,1:positive,,0.705
1521,1:?,1:positive,,0.954
1522,1:?,1:positive,,0.949
1523,1:?,1:positive,,1
1524,1:?,1:positive,,0.751
1525,1:?,1:positive,,0.873
1526,1:?,1:positive,,0.974
1527,1:?,1:positive,,0.859
1528,1:?,1:positive,,0.953
1529,1:?,2:negative,,0.76
1530,1:?,1:positive,,0.999
1531,1:?,2:negative,,0.441
1532,1:?,1:positive,,0.906
1533,1:?,1:positive,,0.991
1534,1:?,1:positive,,0.939
1535,1:?,1:positive,,0.722
1536,1:?,1:positive,,0.531
1537,1:?,1:positive,,0.652
1538,1:?,1:positive,,0.695
1539,1:?,2:negative,,1
1540,1:?,1:positive,,0.813
1541,1:?,1:positive,,0.742
1542,1:?,1:positive,,0.917
1543,1:?,3:neutral,,0.89
1544,1:?,1:positive,,0.561
1545,1:?,1:positive,,0.605
1546,1:?,2:negative,,1
1547,1:?,1:positive,,0.987
1548,1:?,2:negative,,0.582
1549,1:?,1:positive,,0.985
1550,1:?,1:positive,,0.956
1551,1:?,1:positive,,0.977
1552,1:?,1:positive,,0.718
1553,1:?,1:positive,,0.972
1554,1:?,1:positive,,0.948
1555,1:?,2:negative,,0.702
1556,1:?,2:negative,,0.622
1557,1:?,1:positive,,0.92
1558,1:?,1:positive,,0.789
1559,1:?,1:positive,,0.465
1560,1:?,1:positive,,0.832
1561,1:?,3:neutral,,0.502
1562,1:?,1:positive,,0.818
1563,1:?,1:positive,,0.751
1564,1:?,1:positive,,0.854
1565,1:?,1:positive,,0.933
1566,1:?,1:positive,,1
1567,1:?,3:neutral,,0.463
1568,1:?,1:positive,,0.993
1569,1:?,1:positive,,0.781
1570,1:?,1:positive,,0.977
1571,1:?,1:positive,,0.896
1572,1:?,1:positive,,0.788
1573,1:?,1:positive,,0.999
1574,1:?,1:positive,,0.91
1575,1:?,1:positive,,0.82
1576,1:?,2:negative,,0.755
1577,1:?,2:negative,,0.861
1578,1:?,1:positive,,0.964
1579,1:?,1:positive,,0.957
1580,1:?,1:positive,,0.941
1581,1:?,1:positive,,0.655
1582,1:?,1:positive,,0.919
1583,1:?,1:positive,,0.828
1584,1:?,1:positive,,0.767
1585,1:?,1:positive,,0.779
1586,1:?,1:positive,,0.569
1587,1:?,1:positive,,0.887
1588,1:?,1:positive,,0.95
1589,1:?,1:positive,,0.939
1590,1:?,1:positive,,0.997
1591,1:?,3:neutral,,0.837
1592,1:?,1:positive,,0.882
1593,1:?,1:positive,,0.947
1594,1:?,1:positive,,0.901
1595,1:?,1:positive,,0.96
1596,1:?,1:positive,,0.994
1597,1:?,3:neutral,,0.709
1598,1:?,1:positive,,0.862
1599,1:?,2:negative,,0.574
1600,1:?,1:positive,,1
1601,1:?,2:negative,,0.834
1602,1:?,1:positive,,0.836
1603,1:?,1:positive,,0.943
1604,1:?,1:positive,,0.912
1605,1:?,1:positive,,0.753
1606,1:?,1:positive,,0.998
1607,1:?,2:negative,,0.999
1608,1:?,1:positive,,0.96
1609,1:?,1:positive,,0.894
1610,1:?,1:positive,,0.915
1611,1:?,1:positive,,0.997
1612,1:?,1:positive,,0.869
1613,1:?,1:positive,,0.956
1614,1:?,1:positive,,0.961
1615,1:?,1:positive,,0.739
1616,1:?,1:positive,,0.949
1617,1:?,1:positive,,0.894
1618,1:?,1:positive,,0.979
1619,1:?,1:positive,,0.88
1620,1:?,1:positive,,0.836
1621,1:?,2:negative,,0.472
1622,1:?,1:positive,,0.787
1623,1:?,1:positive,,0.893
1624,1:?,2:negative,,0.874
1625,1:?,1:positive,,0.989
1626,1:?,2:negative,,0.959
1627,1:?,3:neutral,,0.955
1628,1:?,1:positive,,0.922
1629,1:?,1:positive,,0.936
1630,1:?,1:positive,,0.792
1631,1:?,3:neutral,,0.639
1632,1:?,1:positive,,0.959
1633,1:?,1:positive,,0.794
1634,1:?,1:positive,,0.878
1635,1:?,1:positive,,0.776
1636,1:?,1:positive,,0.981
1637,1:?,1:positive,,0.748
1638,1:?,1:positive,,0.867
1639,1:?,1:positive,,0.604
1640,1:?,1:positive,,0.946
1641,1:?,1:positive,,0.846
1642,1:?,1:positive,,0.883
1643,1:?,1:positive,,0.877
1644,1:?,2:negative,,0.534
1645,1:?,1:positive,,0.845
1646,1:?,2:negative,,0.619
1647,1:?,1:positive,,0.802
1648,1:?,1:positive,,0.989
1649,1:?,1:positive,,0.947
1650,1:?,1:positive,,0.93
1651,1:?,1:positive,,0.909
1652,1:?,1:positive,,0.921
1653,1:?,1:positive,,0.856
1654,1:?,1:positive,,0.989
1655,1:?,1:positive,,0.868
1656,1:?,1:positive,,0.998
1657,1:?,1:positive,,0.959
1658,1:?,1:positive,,0.812
1659,1:?,2:negative,,0.856
1660,1:?,1:positive,,0.961
1661,1:?,1:positive,,0.565
1662,1:?,1:positive,,0.968
1663,1:?,1:positive,,0.939
1664,1:?,1:positive,,0.793
1665,1:?,1:positive,,0.891
1666,1:?,1:positive,,0.928
1667,1:?,1:positive,,0.822
1668,1:?,1:positive,,0.706
1669,1:?,1:positive,,0.836
1670,1:?,2:negative,,0.951
1671,1:?,1:positive,,0.992
1672,1:?,2:negative,,0.646
1673,1:?,1:positive,,0.927
1674,1:?,1:positive,,0.895
1675,1:?,3:neutral,,0.468
1676,1:?,1:positive,,0.749
1677,1:?,2:negative,,0.623
1678,1:?,1:positive,,1
1679,1:?,2:negative,,0.986
1680,1:?,1:positive,,0.964
1681,1:?,1:positive,,0.952
1682,1:?,1:positive,,0.482
1683,1:?,1:positive,,0.91
1684,1:?,2:negative,,0.98
1685,1:?,2:negative,,0.998
1686,1:?,1:positive,,0.943
1687,1:?,1:positive,,0.983
1688,1:?,1:positive,,0.824
1689,1:?,1:positive,,0.882
1690,1:?,2:negative,,0.635
1691,1:?,2:negative,,0.884
1692,1:?,2:negative,,1
1693,1:?,2:negative,,0.986
1694,1:?,1:positive,,0.947
1695,1:?,2:negative,,0.715
1696,1:?,1:positive,,0.93
1697,1:?,1:positive,,0.966
1698,1:?,1:positive,,0.916
1699,1:?,1:positive,,0.845
1700,1:?,1:positive,,0.856
1701,1:?,3:neutral,,0.849
