inst#,actual,predicted,error,prediction
873,1:?,2:negative,,0.615
874,1:?,1:positive,,0.822
875,1:?,2:negative,,0.937
876,1:?,2:negative,,0.984
877,1:?,2:negative,,0.954
878,1:?,1:positive,,0.888
879,1:?,1:positive,,0.984
880,1:?,1:positive,,0.903
881,1:?,1:positive,,0.997
882,1:?,1:positive,,0.793
883,1:?,1:positive,,0.967
884,1:?,1:positive,,0.993
885,1:?,1:positive,,0.978
886,1:?,1:positive,,0.953
887,1:?,1:positive,,0.979
888,1:?,1:positive,,0.73
889,1:?,2:negative,,0.66
890,1:?,2:negative,,0.779
891,1:?,2:negative,,0.994
892,1:?,1:positive,,0.396
893,1:?,1:positive,,0.461
894,1:?,1:positive,,0.72
895,1:?,1:positive,,0.931
896,1:?,1:positive,,0.922
897,1:?,2:negative,,0.637
898,1:?,2:negative,,0.394
899,1:?,1:positive,,0.697
900,1:?,2:negative,,0.969
901,1:?,1:positive,,0.738
902,1:?,1:positive,,0.717
903,1:?,2:negative,,0.817
904,1:?,2:negative,,0.776
905,1:?,1:positive,,0.69
906,1:?,1:positive,,0.687
907,1:?,1:positive,,0.879
908,1:?,1:positive,,0.892
909,1:?,1:positive,,0.82
910,1:?,1:positive,,0.889
911,1:?,1:positive,,0.978
912,1:?,1:positive,,0.883
913,1:?,1:positive,,0.934
914,1:?,1:positive,,0.935
915,1:?,1:positive,,0.677
916,1:?,1:positive,,0.837
917,1:?,1:positive,,0.899
918,1:?,1:positive,,0.557
919,1:?,1:positive,,0.525
920,1:?,2:negative,,0.548
921,1:?,1:positive,,0.892
922,1:?,1:positive,,0.972
923,1:?,1:positive,,0.923
924,1:?,2:negative,,0.689
925,1:?,2:negative,,0.827
926,1:?,1:positive,,0.903
927,1:?,2:negative,,0.977
928,1:?,1:positive,,0.778
929,1:?,1:positive,,0.704
930,1:?,1:positive,,0.625
931,1:?,1:positive,,0.7
932,1:?,1:positive,,0.872
933,1:?,1:positive,,0.759
934,1:?,1:positive,,0.82
935,1:?,1:positive,,0.944
936,1:?,1:positive,,0.938
937,1:?,1:positive,,0.495
938,1:?,1:positive,,0.869
939,1:?,1:positive,,0.953
940,1:?,2:negative,,0.546
941,1:?,1:positive,,0.963
942,1:?,1:positive,,0.986
943,1:?,2:negative,,0.843
944,1:?,2:negative,,0.437
945,1:?,1:positive,,0.852
946,1:?,1:positive,,0.758
947,1:?,1:positive,,0.889
948,1:?,1:positive,,0.692
949,1:?,1:positive,,0.529
950,1:?,1:positive,,0.553
951,1:?,2:negative,,0.357
952,1:?,1:positive,,0.965
953,1:?,1:positive,,0.839
954,1:?,1:positive,,0.666
955,1:?,2:negative,,0.424
956,1:?,1:positive,,0.792
957,1:?,1:positive,,0.974
958,1:?,2:negative,,0.812
959,1:?,1:positive,,0.472
960,1:?,1:positive,,0.607
961,1:?,1:positive,,0.809
962,1:?,1:positive,,0.792
963,1:?,1:positive,,0.723
964,1:?,1:positive,,0.504
965,1:?,1:positive,,0.829
966,1:?,1:positive,,0.723
967,1:?,1:positive,,0.724
968,1:?,1:positive,,0.974
969,1:?,2:negative,,0.459
970,1:?,2:negative,,0.435
971,1:?,1:positive,,0.836
972,1:?,1:positive,,0.98
973,1:?,1:positive,,0.662
974,1:?,1:positive,,0.639
975,1:?,2:negative,,0.748
976,1:?,1:positive,,0.62
977,1:?,1:positive,,0.811
978,1:?,1:positive,,0.868
979,1:?,1:positive,,0.909
980,1:?,2:negative,,0.697
981,1:?,3:neutral,,0.427
982,1:?,1:positive,,0.754
983,1:?,1:positive,,0.975
984,1:?,1:positive,,0.834
985,1:?,1:positive,,0.683
986,1:?,1:positive,,0.94
987,1:?,1:positive,,0.6
988,1:?,1:positive,,0.783
989,1:?,1:positive,,0.803
990,1:?,1:positive,,0.918
991,1:?,2:negative,,0.671
992,1:?,2:negative,,0.496
993,1:?,1:positive,,0.943
994,1:?,1:positive,,0.803
995,1:?,1:positive,,0.901
996,1:?,1:positive,,0.981
997,1:?,1:positive,,0.529
998,1:?,2:negative,,0.467
999,1:?,1:positive,,0.95
1000,1:?,2:negative,,0.579
1001,1:?,1:positive,,0.594
1002,1:?,1:positive,,0.568
1003,1:?,1:positive,,0.716
1004,1:?,2:negative,,0.646
1005,1:?,1:positive,,0.488
1006,1:?,1:positive,,0.694
1007,1:?,1:positive,,0.926
1008,1:?,2:negative,,0.373
1009,1:?,1:positive,,0.812
1010,1:?,2:negative,,0.534
1011,1:?,1:positive,,0.957
1012,1:?,1:positive,,0.998
1013,1:?,1:positive,,0.726
1014,1:?,2:negative,,0.657
1015,1:?,1:positive,,0.748
1016,1:?,2:negative,,0.384
1017,1:?,2:negative,,0.495
1018,1:?,1:positive,,0.664
1019,1:?,1:positive,,0.828
1020,1:?,1:positive,,0.461
1021,1:?,1:positive,,0.891
1022,1:?,1:positive,,0.617
1023,1:?,2:negative,,0.516
1024,1:?,1:positive,,0.772
1025,1:?,1:positive,,0.973
1026,1:?,1:positive,,0.979
1027,1:?,1:positive,,0.849
1028,1:?,1:positive,,0.849
1029,1:?,1:positive,,0.857
1030,1:?,1:positive,,0.939
1031,1:?,1:positive,,0.92
1032,1:?,1:positive,,0.889
1033,1:?,2:negative,,0.451
1034,1:?,1:positive,,0.958
1035,1:?,1:positive,,0.981
1036,1:?,1:positive,,0.986
1037,1:?,1:positive,,0.996
1038,1:?,1:positive,,0.945
1039,1:?,1:positive,,0.926
1040,1:?,1:positive,,0.987
1041,1:?,1:positive,,0.905
1042,1:?,1:positive,,0.965
1043,1:?,1:positive,,0.943
1044,1:?,1:positive,,0.949
1045,1:?,1:positive,,0.96
1046,1:?,1:positive,,0.809
1047,1:?,1:positive,,0.743
1048,1:?,1:positive,,0.669
1049,1:?,1:positive,,0.865
1050,1:?,1:positive,,0.829
1051,1:?,1:positive,,0.915
1052,1:?,1:positive,,0.869
1053,1:?,1:positive,,0.979
1054,1:?,1:positive,,0.95
1055,1:?,1:positive,,0.866
1056,1:?,1:positive,,0.728
1057,1:?,1:positive,,0.989
1058,1:?,1:positive,,0.942
1059,1:?,1:positive,,0.861
1060,1:?,1:positive,,0.765
1061,1:?,1:positive,,0.978
1062,1:?,1:positive,,0.896
1063,1:?,1:positive,,0.474
1064,1:?,1:positive,,0.993
1065,1:?,1:positive,,0.995
1066,1:?,1:positive,,0.903
1067,1:?,1:positive,,0.878
1068,1:?,1:positive,,0.811
1069,1:?,1:positive,,0.932
1070,1:?,1:positive,,0.757
1071,1:?,1:positive,,0.997
1072,1:?,1:positive,,0.913
1073,1:?,1:positive,,0.991
1074,1:?,1:positive,,0.935
1075,1:?,1:positive,,0.87
1076,1:?,1:positive,,0.714
1077,1:?,1:positive,,0.814
1078,1:?,1:positive,,0.9
1079,1:?,1:positive,,0.979
1080,1:?,1:positive,,0.948
1081,1:?,1:positive,,0.959
1082,1:?,1:positive,,0.975
1083,1:?,1:positive,,0.873
1084,1:?,1:positive,,0.98
1085,1:?,1:positive,,0.848
1086,1:?,1:positive,,0.858
1087,1:?,1:positive,,0.897
1088,1:?,1:positive,,0.91
1089,1:?,1:positive,,0.955
1090,1:?,1:positive,,0.835
1091,1:?,1:positive,,0.893
1092,1:?,1:positive,,0.915
1093,1:?,1:positive,,0.998
1094,1:?,1:positive,,0.873
1095,1:?,1:positive,,0.732
1096,1:?,1:positive,,0.894
1097,1:?,1:positive,,0.875
1098,1:?,1:positive,,0.92
1099,1:?,1:positive,,0.966
1100,1:?,1:positive,,0.933
1101,1:?,1:positive,,0.96
1102,1:?,1:positive,,0.945
1103,1:?,1:positive,,0.943
1104,1:?,1:positive,,0.963
1105,1:?,1:positive,,0.946
1106,1:?,1:positive,,0.842
1107,1:?,1:positive,,0.814
1108,1:?,1:positive,,0.914
1109,1:?,1:positive,,0.455
1110,1:?,1:positive,,0.859
1111,1:?,1:positive,,0.935
1112,1:?,1:positive,,0.829
1113,1:?,1:positive,,0.553
1114,1:?,1:positive,,0.984
1115,1:?,1:positive,,0.863
1116,1:?,1:positive,,0.85
1117,1:?,1:positive,,0.862
1118,1:?,1:positive,,0.933
1119,1:?,1:positive,,0.82
1120,1:?,1:positive,,0.89
1121,1:?,1:positive,,0.944
1122,1:?,1:positive,,0.944
1123,1:?,1:positive,,0.926
1124,1:?,1:positive,,0.903
1125,1:?,1:positive,,0.937
1126,1:?,1:positive,,0.895
1127,1:?,1:positive,,0.802
1128,1:?,1:positive,,0.944
1129,1:?,2:negative,,0.617
1130,1:?,1:positive,,0.989
1131,1:?,1:positive,,0.827
1132,1:?,1:positive,,0.952
1133,1:?,1:positive,,0.982
1134,1:?,1:positive,,0.961
1135,1:?,1:positive,,0.986
1136,1:?,1:positive,,0.632
1137,1:?,1:positive,,0.978
1138,1:?,1:positive,,0.79
1139,1:?,1:positive,,0.893
1140,1:?,1:positive,,0.79
1141,1:?,1:positive,,0.696
1142,1:?,1:positive,,0.982
1143,1:?,2:negative,,0.509
1144,1:?,1:positive,,0.972
1145,1:?,1:positive,,0.744
1146,1:?,1:positive,,0.936
1147,1:?,1:positive,,0.924
1148,1:?,1:positive,,0.899
1149,1:?,1:positive,,0.94
1150,1:?,1:positive,,0.717
1151,1:?,1:positive,,0.798
1152,1:?,1:positive,,0.972
1153,1:?,1:positive,,0.946
1154,1:?,1:positive,,0.925
1155,1:?,1:positive,,0.43
1156,1:?,1:positive,,0.857
1157,1:?,1:positive,,0.942
1158,1:?,1:positive,,0.846
1159,1:?,1:positive,,0.801
1160,1:?,1:positive,,0.932
1161,1:?,1:positive,,0.995
1162,1:?,1:positive,,0.898
1163,1:?,1:positive,,0.913
1164,1:?,1:positive,,0.795
1165,1:?,1:positive,,0.961
1166,1:?,1:positive,,0.444
1167,1:?,1:positive,,0.89
1168,1:?,1:positive,,0.932
1169,1:?,1:positive,,0.931
1170,1:?,1:positive,,0.935
1171,1:?,1:positive,,0.983
1172,1:?,1:positive,,0.788
1173,1:?,1:positive,,0.97
1174,1:?,1:positive,,0.438
1175,1:?,1:positive,,0.473
1176,1:?,1:positive,,0.74
1177,1:?,2:negative,,0.99
1178,1:?,2:negative,,0.997
1179,1:?,2:negative,,0.963
1180,1:?,2:negative,,0.564
1181,1:?,2:negative,,0.902
1182,1:?,1:positive,,0.775
1183,1:?,1:positive,,0.947
1184,1:?,2:negative,,0.67
1185,1:?,1:positive,,0.62
1186,1:?,1:positive,,0.599
1187,1:?,1:positive,,0.982
1188,1:?,1:positive,,0.527
1189,1:?,1:positive,,0.489
1190,1:?,1:positive,,0.86
1191,1:?,1:positive,,0.838
1192,1:?,2:negative,,0.769
1193,1:?,2:negative,,0.452
1194,1:?,1:positive,,0.807
1195,1:?,2:negative,,0.644
1196,1:?,1:positive,,0.85
1197,1:?,1:positive,,0.882
1198,1:?,1:positive,,0.695
1199,1:?,1:positive,,0.97
1200,1:?,2:negative,,0.665
1201,1:?,1:positive,,0.951
1202,1:?,1:positive,,0.447
1203,1:?,2:negative,,0.8
1204,1:?,2:negative,,0.667
1205,1:?,2:negative,,0.567
1206,1:?,1:positive,,0.916
1207,1:?,1:positive,,0.942
1208,1:?,1:positive,,0.886
1209,1:?,1:positive,,0.645
1210,1:?,1:positive,,0.85
1211,1:?,1:positive,,0.737
1212,1:?,1:positive,,0.92
1213,1:?,1:positive,,0.936
1214,1:?,1:positive,,0.9
1215,1:?,1:positive,,0.765
1216,1:?,1:positive,,0.981
1217,1:?,2:negative,,0.497
1218,1:?,1:positive,,0.922
1219,1:?,1:positive,,0.517
1220,1:?,2:negative,,0.958
1221,1:?,1:positive,,0.57
1222,1:?,1:positive,,0.975
1223,1:?,1:positive,,0.68
1224,1:?,1:positive,,0.717
1225,1:?,1:positive,,0.582
1226,1:?,1:positive,,0.85
1227,1:?,1:positive,,0.994
1228,1:?,1:positive,,0.821
1229,1:?,1:positive,,0.893
1230,1:?,1:positive,,0.9
1231,1:?,1:positive,,0.46
1232,1:?,2:negative,,0.696
1233,1:?,2:negative,,0.566
1234,1:?,1:positive,,0.745
1235,1:?,1:positive,,0.943
1236,1:?,2:negative,,0.648
1237,1:?,1:positive,,0.903
1238,1:?,1:positive,,0.921
1239,1:?,1:positive,,0.909
1240,1:?,2:negative,,0.929
1241,1:?,2:negative,,0.728
1242,1:?,3:neutral,,0.403
1243,1:?,1:positive,,0.916
1244,1:?,1:positive,,0.651
1245,1:?,1:positive,,0.972
1246,1:?,1:positive,,0.936
1247,1:?,1:positive,,0.974
1248,1:?,1:positive,,0.982
1249,1:?,1:positive,,0.512
1250,1:?,1:positive,,0.598
1251,1:?,2:negative,,0.685
1252,1:?,1:positive,,0.852
1253,1:?,2:negative,,0.558
1254,1:?,1:positive,,0.881
1255,1:?,2:negative,,0.696
1256,1:?,1:positive,,0.694
1257,1:?,1:positive,,0.647
1258,1:?,1:positive,,0.901
1259,1:?,1:positive,,0.575
1260,1:?,2:negative,,0.516
1261,1:?,2:negative,,0.444
1262,1:?,1:positive,,0.664
1263,1:?,1:positive,,0.712
1264,1:?,1:positive,,0.945
1265,1:?,1:positive,,0.618
1266,1:?,1:positive,,0.802
1267,1:?,1:positive,,0.971
1268,1:?,1:positive,,0.597
1269,1:?,1:positive,,0.991
1270,1:?,1:positive,,0.877
1271,1:?,1:positive,,0.99
1272,1:?,1:positive,,0.887
1273,1:?,1:positive,,0.689
1274,1:?,1:positive,,0.578
1275,1:?,1:positive,,0.986
1276,1:?,1:positive,,0.907
1277,1:?,2:negative,,0.733
1278,1:?,1:positive,,0.951
1279,1:?,1:positive,,0.903
1280,1:?,1:positive,,0.93
1281,1:?,1:positive,,0.983
1282,1:?,1:positive,,0.827
1283,1:?,1:positive,,0.79
1284,1:?,1:positive,,0.71
1285,1:?,2:negative,,0.828
1286,1:?,1:positive,,0.656
1287,1:?,1:positive,,0.508
1288,1:?,1:positive,,0.969
1289,1:?,1:positive,,0.477
1290,1:?,1:positive,,0.897
1291,1:?,1:positive,,0.74
1292,1:?,1:positive,,0.792
1293,1:?,1:positive,,0.579
1294,1:?,2:negative,,0.687
1295,1:?,1:positive,,0.818
1296,1:?,1:positive,,0.515
1297,1:?,1:positive,,0.648
1298,1:?,1:positive,,0.457
1299,1:?,2:negative,,0.871
1300,1:?,1:positive,,0.68
1301,1:?,1:positive,,0.923
1302,1:?,1:positive,,0.878
1303,1:?,1:positive,,0.657
1304,1:?,1:positive,,0.956
1305,1:?,1:positive,,0.584
1306,1:?,1:positive,,0.535
1307,1:?,2:negative,,0.78
1308,1:?,2:negative,,0.554
1309,1:?,1:positive,,0.805
1310,1:?,1:positive,,0.928
1311,1:?,2:negative,,0.931
1312,1:?,1:positive,,0.947
1313,1:?,1:positive,,0.961
1314,1:?,1:positive,,0.887
1315,1:?,1:positive,,0.845
1316,1:?,2:negative,,0.645
1317,1:?,1:positive,,0.967
1318,1:?,1:positive,,0.835
1319,1:?,1:positive,,0.812
1320,1:?,1:positive,,0.599
1321,1:?,1:positive,,0.964
1322,1:?,1:positive,,0.918
1323,1:?,2:negative,,0.613
1324,1:?,1:positive,,0.938
1325,1:?,1:positive,,0.837
1326,1:?,1:positive,,0.415
1327,1:?,1:positive,,0.941
1328,1:?,2:negative,,0.483
1329,1:?,1:positive,,0.85
1330,1:?,1:positive,,0.603
1331,1:?,1:positive,,0.739
1332,1:?,1:positive,,0.636
1333,1:?,1:positive,,0.429
1334,1:?,1:positive,,0.459
1335,1:?,1:positive,,0.385
1336,1:?,1:positive,,0.973
1337,1:?,2:negative,,0.736
1338,1:?,1:positive,,0.514
1339,1:?,2:negative,,0.647
1340,1:?,2:negative,,0.758
1341,1:?,1:positive,,0.785
1342,1:?,2:negative,,0.521
1343,1:?,2:negative,,0.511
1344,1:?,1:positive,,0.808
1345,1:?,1:positive,,0.985
1346,1:?,1:positive,,0.953
1347,1:?,1:positive,,0.611
1348,1:?,2:negative,,0.635
1349,1:?,1:positive,,0.875
1350,1:?,1:positive,,0.935
1351,1:?,2:negative,,0.635
1352,1:?,2:negative,,0.648
1353,1:?,1:positive,,0.92
1354,1:?,1:positive,,0.682
1355,1:?,1:positive,,0.822
1356,1:?,1:positive,,0.806
1357,1:?,1:positive,,0.915
1358,1:?,2:negative,,0.69
1359,1:?,2:negative,,0.699
1360,1:?,1:positive,,0.81
1361,1:?,1:positive,,0.681
1362,1:?,1:positive,,0.694
1363,1:?,1:positive,,0.545
1364,1:?,1:positive,,0.894
1365,1:?,1:positive,,0.846
1366,1:?,1:positive,,0.988
1367,1:?,2:negative,,0.832
1368,1:?,2:negative,,0.589
1369,1:?,1:positive,,0.948
1370,1:?,1:positive,,0.767
1371,1:?,1:positive,,0.957
1372,1:?,1:positive,,0.968
1373,1:?,2:negative,,0.42
1374,1:?,1:positive,,0.508
1375,1:?,1:positive,,0.898
1376,1:?,1:positive,,0.885
1377,1:?,2:negative,,0.803
1378,1:?,1:positive,,0.938
1379,1:?,1:positive,,0.933
1380,1:?,1:positive,,0.506
1381,1:?,2:negative,,0.673
1382,1:?,1:positive,,0.917
1383,1:?,1:positive,,0.798
1384,1:?,1:positive,,0.886
1385,1:?,1:positive,,0.897
1386,1:?,1:positive,,0.84
1387,1:?,3:neutral,,0.604
1388,1:?,1:positive,,0.836
1389,1:?,2:negative,,0.612
1390,1:?,2:negative,,0.579
1391,1:?,2:negative,,0.722
1392,1:?,1:positive,,0.954
1393,1:?,2:negative,,0.481
1394,1:?,1:positive,,0.856
1395,1:?,2:negative,,0.731
1396,1:?,1:positive,,0.934
1397,1:?,2:negative,,0.688
1398,1:?,1:positive,,0.59
1399,1:?,1:positive,,0.844
1400,1:?,3:neutral,,0.442
1401,1:?,1:positive,,0.97
1402,1:?,1:positive,,0.711
1403,1:?,1:positive,,0.627
1404,1:?,1:positive,,0.948
1405,1:?,1:positive,,0.983
1406,1:?,1:positive,,0.749
1407,1:?,1:positive,,0.972
1408,1:?,1:positive,,0.909
1409,1:?,2:negative,,0.673
1410,1:?,1:positive,,0.868
1411,1:?,1:positive,,0.907
1412,1:?,1:positive,,0.773
1413,1:?,1:positive,,0.533
1414,1:?,2:negative,,0.488
1415,1:?,1:positive,,0.476
1416,1:?,1:positive,,0.574
1417,1:?,2:negative,,0.909
1418,1:?,1:positive,,0.943
1419,1:?,1:positive,,0.958
1420,1:?,2:negative,,0.559
1421,1:?,1:positive,,0.942
1422,1:?,1:positive,,0.908
1423,1:?,1:positive,,0.934
1424,1:?,2:negative,,0.498
1425,1:?,1:positive,,0.951
1426,1:?,1:positive,,0.488
1427,1:?,1:positive,,0.624
1428,1:?,1:positive,,0.916
1429,1:?,2:negative,,0.486
1430,1:?,1:positive,,0.79
1431,1:?,2:negative,,0.481
1432,1:?,3:neutral,,0.637
1433,1:?,1:positive,,0.859
1434,1:?,1:positive,,0.938
1435,1:?,2:negative,,0.633
1436,1:?,1:positive,,0.945
1437,1:?,1:positive,,0.974
1438,1:?,3:neutral,,0.691
1439,1:?,2:negative,,0.774
1440,1:?,1:positive,,0.925
1441,1:?,1:positive,,0.717
1442,1:?,1:positive,,0.873
1443,1:?,1:positive,,0.817
1444,1:?,1:positive,,0.93
1445,1:?,1:positive,,0.95
1446,1:?,2:negative,,0.713
1447,1:?,1:positive,,0.588
1448,1:?,1:positive,,0.65
1449,1:?,3:neutral,,0.45
1450,1:?,1:positive,,0.518
1451,1:?,1:positive,,0.939
1452,1:?,1:positive,,0.66
1453,1:?,2:negative,,0.665
1454,1:?,1:positive,,0.753
1455,1:?,1:positive,,0.72
1456,1:?,1:positive,,0.964
1457,1:?,1:positive,,0.651
1458,1:?,1:positive,,0.873
1459,1:?,1:positive,,0.596
1460,1:?,2:negative,,0.367
1461,1:?,1:positive,,0.42
1462,1:?,1:positive,,0.464
1463,1:?,1:positive,,0.88
1464,1:?,1:positive,,0.667
1465,1:?,1:positive,,0.796
1466,1:?,1:positive,,0.519
1467,1:?,2:negative,,0.639
1468,1:?,1:positive,,0.985
1469,1:?,1:positive,,0.908
1470,1:?,1:positive,,0.952
1471,1:?,1:positive,,0.908
1472,1:?,1:positive,,0.753
1473,1:?,1:positive,,0.939
1474,1:?,1:positive,,0.646
1475,1:?,1:positive,,0.838
1476,1:?,2:negative,,0.927
1477,1:?,1:positive,,0.947
1478,1:?,1:positive,,0.634
1479,1:?,2:negative,,0.879
1480,1:?,1:positive,,0.941
1481,1:?,1:positive,,0.986
1482,1:?,1:positive,,0.552
1483,1:?,1:positive,,0.958
1484,1:?,1:positive,,0.911
1485,1:?,1:positive,,0.958
1486,1:?,2:negative,,0.618
1487,1:?,2:negative,,0.452
1488,1:?,2:negative,,0.881
1489,1:?,1:positive,,0.873
1490,1:?,1:positive,,0.741
1491,1:?,1:positive,,0.672
1492,1:?,1:positive,,0.913
1493,1:?,1:positive,,0.6
1494,1:?,1:positive,,0.783
1495,1:?,1:positive,,0.954
1496,1:?,1:positive,,0.861
1497,1:?,1:positive,,0.816
1498,1:?,1:positive,,0.894
1499,1:?,1:positive,,0.997
1500,1:?,1:positive,,0.412
1501,1:?,2:negative,,0.622
1502,1:?,2:negative,,0.838
1503,1:?,1:positive,,0.881
1504,1:?,2:negative,,0.529
1505,1:?,1:positive,,0.679
1506,1:?,1:positive,,0.858
1507,1:?,2:negative,,0.636
1508,1:?,1:positive,,0.974
1509,1:?,1:positive,,0.939
1510,1:?,1:positive,,0.494
1511,1:?,1:positive,,0.973
1512,1:?,1:positive,,0.726
1513,1:?,1:positive,,0.947
1514,1:?,1:positive,,0.65
1515,1:?,1:positive,,0.708
1516,1:?,1:positive,,0.825
1517,1:?,1:positive,,0.828
1518,1:?,1:positive,,0.957
1519,1:?,2:negative,,0.798
1520,1:?,1:positive,,0.831
1521,1:?,1:positive,,0.975
1522,1:?,1:positive,,0.935
1523,1:?,1:positive,,0.969
1524,1:?,1:positive,,0.765
1525,1:?,1:positive,,0.898
1526,1:?,1:positive,,0.974
1527,1:?,1:positive,,0.686
1528,1:?,1:positive,,0.909
1529,1:?,2:negative,,0.637
1530,1:?,1:positive,,0.989
1531,1:?,1:positive,,0.602
1532,1:?,1:positive,,0.923
1533,1:?,1:positive,,0.977
1534,1:?,1:positive,,0.927
1535,1:?,1:positive,,0.698
1536,1:?,1:positive,,0.614
1537,1:?,1:positive,,0.577
1538,1:?,1:positive,,0.543
1539,1:?,1:positive,,0.855
1540,1:?,1:positive,,0.837
1541,1:?,2:negative,,0.635
1542,1:?,1:positive,,0.874
1543,1:?,1:positive,,0.892
1544,1:?,1:positive,,0.875
1545,1:?,1:positive,,0.756
1546,1:?,1:positive,,0.77
1547,1:?,1:positive,,0.965
1548,1:?,2:negative,,0.46
1549,1:?,1:positive,,1
1550,1:?,1:positive,,0.907
1551,1:?,1:positive,,0.97
1552,1:?,1:positive,,0.712
1553,1:?,1:positive,,0.924
1554,1:?,1:positive,,0.901
1555,1:?,2:negative,,0.518
1556,1:?,2:negative,,0.5
1557,1:?,1:positive,,0.797
1558,1:?,1:positive,,0.728
1559,1:?,1:positive,,0.52
1560,1:?,1:positive,,0.842
1561,1:?,2:negative,,0.639
1562,1:?,1:positive,,0.844
1563,1:?,1:positive,,0.901
1564,1:?,1:positive,,0.913
1565,1:?,1:positive,,0.93
1566,1:?,1:positive,,0.948
1567,1:?,1:positive,,0.508
1568,1:?,1:positive,,0.977
1569,1:?,1:positive,,0.823
1570,1:?,1:positive,,0.957
1571,1:?,1:positive,,0.875
1572,1:?,1:positive,,0.799
1573,1:?,1:positive,,0.981
1574,1:?,1:positive,,0.9
1575,1:?,1:positive,,0.865
1576,1:?,2:negative,,0.694
1577,1:?,2:negative,,0.638
1578,1:?,1:positive,,0.9
1579,1:?,1:positive,,0.9
1580,1:?,1:positive,,0.932
1581,1:?,1:positive,,0.613
1582,1:?,1:positive,,0.82
1583,1:?,1:positive,,0.774
1584,1:?,1:positive,,0.652
1585,1:?,1:positive,,0.716
1586,1:?,1:positive,,0.517
1587,1:?,1:positive,,0.798
1588,1:?,1:positive,,0.89
1589,1:?,1:positive,,0.861
1590,1:?,1:positive,,0.994
1591,1:?,1:positive,,0.475
1592,1:?,1:positive,,0.789
1593,1:?,1:positive,,0.898
1594,1:?,1:positive,,0.877
1595,1:?,1:positive,,0.939
1596,1:?,1:positive,,0.914
1597,1:?,3:neutral,,0.451
1598,1:?,1:positive,,0.714
1599,1:?,1:positive,,0.442
1600,1:?,1:positive,,0.963
1601,1:?,2:negative,,0.571
1602,1:?,1:positive,,0.847
1603,1:?,1:positive,,0.943
1604,1:?,1:positive,,0.832
1605,1:?,1:positive,,0.883
1606,1:?,1:positive,,0.995
1607,1:?,2:negative,,0.667
1608,1:?,1:positive,,0.925
1609,1:?,1:positive,,0.803
1610,1:?,1:positive,,0.874
1611,1:?,1:positive,,0.98
1612,1:?,1:positive,,0.675
1613,1:?,1:positive,,0.956
1614,1:?,1:positive,,0.951
1615,1:?,1:positive,,0.952
1616,1:?,1:positive,,0.929
1617,1:?,1:positive,,0.779
1618,1:?,1:positive,,0.972
1619,1:?,1:positive,,0.916
1620,1:?,1:positive,,0.833
1621,1:?,1:positive,,0.492
1622,1:?,1:positive,,0.743
1623,1:?,1:positive,,0.794
1624,1:?,2:negative,,0.561
1625,1:?,1:positive,,0.955
1626,1:?,2:negative,,0.789
1627,1:?,1:positive,,0.965
1628,1:?,1:positive,,0.862
1629,1:?,1:positive,,0.927
1630,1:?,1:positive,,0.761
1631,1:?,2:negative,,0.454
1632,1:?,1:positive,,0.947
1633,1:?,1:positive,,0.816
1634,1:?,1:positive,,0.785
1635,1:?,1:positive,,0.851
1636,1:?,1:positive,,0.972
1637,1:?,1:positive,,0.798
1638,1:?,1:positive,,0.805
1639,1:?,1:positive,,0.474
1640,1:?,1:positive,,0.937
1641,1:?,1:positive,,0.759
1642,1:?,1:positive,,0.85
1643,1:?,1:positive,,0.683
1644,1:?,2:negative,,0.454
1645,1:?,1:positive,,0.816
1646,1:?,2:negative,,0.427
1647,1:?,1:positive,,0.802
1648,1:?,1:positive,,0.736
1649,1:?,1:positive,,0.844
1650,1:?,1:positive,,0.899
1651,1:?,1:positive,,0.789
1652,1:?,1:positive,,0.846
1653,1:?,1:positive,,0.839
1654,1:?,1:positive,,0.966
1655,1:?,1:positive,,0.739
1656,1:?,1:positive,,0.985
1657,1:?,1:positive,,0.904
1658,1:?,1:positive,,0.692
1659,1:?,2:negative,,0.548
1660,1:?,1:positive,,0.957
1661,1:?,1:positive,,0.538
1662,1:?,1:positive,,0.939
1663,1:?,1:positive,,0.894
1664,1:?,1:positive,,0.821
1665,1:?,1:positive,,0.871
1666,1:?,1:positive,,0.92
1667,1:?,1:positive,,0.773
1668,1:?,1:positive,,0.687
1669,1:?,1:positive,,0.786
1670,1:?,2:negative,,0.867
1671,1:?,1:positive,,0.991
1672,1:?,2:negative,,0.393
1673,1:?,1:positive,,0.863
1674,1:?,1:positive,,0.843
1675,1:?,1:positive,,0.673
1676,1:?,1:positive,,0.758
1677,1:?,2:negative,,0.478
1678,1:?,1:positive,,0.9
1679,1:?,2:negative,,0.86
1680,1:?,1:positive,,0.931
1681,1:?,1:positive,,0.943
1682,1:?,2:negative,,0.647
1683,1:?,1:positive,,0.912
1684,1:?,2:negative,,0.954
1685,1:?,2:negative,,0.955
1686,1:?,1:positive,,0.881
1687,1:?,1:positive,,0.956
1688,1:?,1:positive,,0.835
1689,1:?,1:positive,,0.886
1690,1:?,2:negative,,0.547
1691,1:?,2:negative,,0.842
1692,1:?,2:negative,,0.95
1693,1:?,2:negative,,0.927
1694,1:?,1:positive,,0.909
1695,1:?,2:negative,,0.464
1696,1:?,1:positive,,0.889
1697,1:?,1:positive,,0.957
1698,1:?,1:positive,,0.871
1699,1:?,1:positive,,0.787
1700,1:?,1:positive,,0.792
1701,1:?,1:positive,,0.809
