ID	actual	predicted	error	prediction
4002362	positive	positive		1
2563074	positive	positive		1
4529099	positive	positive		1
4349863	positive	positive		1
1282927	positive	positive		1
4865631	positive	positive		1
1360961	positive	positive		1
446197	positive	positive		1
5385866	positive	positive		1
6050410	positive	positive		1
632456	positive	positive		1
2651775	positive	positive		1
4513554	positive	positive		1
2165260	positive	neutral	+	1
5335914	positive	positive		1
2575107	positive	positive		1
6082968	positive	positive		1
4442803	positive	positive		1
4945942	positive	positive		1
6652348	positive	positive		1
2039531	positive	positive		1
6466261	positive	positive		1
1920641	positive	neutral	+	1
4878055	positive	positive		1
3626069	positive	positive		1
408037	positive	positive		1
419711	positive	positive		1
3142911	positive	positive		1
1577309	positive	positive		1
2538599	positive	neutral	+	1
3854986	positive	positive		1
1610355	positive	negative	+	1
920130	positive	positive		1
1778780	positive	positive		1
4195725	positive	positive		1
329346	positive	positive		1
5674510	positive	positive		1
2364982	positive	positive		1
3193973	positive	positive		1
5273000	positive	positive		1
6436489	positive	positive		1
1528228	positive	positive		1
690845	positive	neutral	+	1
3356967	positive	positive		1
4528471	positive	positive		1
6366599	positive	positive		1
6461433	positive	neutral	+	1
6121907	positive	positive		1
5332190	positive	positive		1
4120329	positive	positive		1
4135371	positive	positive		1
1265163	positive	neutral	+	1
3047098	positive	positive		1
1953944	positive	positive		1
5175835	positive	positive		1
4293075	positive	positive		1
3952075	positive	positive		1
4766891	positive	neutral	+	1
3960723	positive	positive		1
6557347	positive	positive		1
6068784	positive	positive		1
3748294	positive	positive		1
111571	positive	positive		1
5475828	positive	positive		1
6433240	positive	positive		1
683350	positive	positive		1
4092323	positive	positive		1
475626	positive	positive		1
5524684	positive	positive		1
3457816	positive	positive		1
408296	positive	positive		1
5303904	positive	positive		1
1826805	positive	positive		1
3822065	positive	positive		1
6057707	positive	positive		1
1747882	positive	positive		1
5317784	positive	neutral	+	1
1791289	positive	neutral	+	1
1426532	positive	positive		1
4619218	positive	positive		1
1077612	positive	positive		1
3575898	positive	positive		1
2681861	positive	positive		1
5829867	positive	positive		1
3356404	positive	positive		1
6157242	positive	neutral	+	1
1237394	positive	positive		1
3826943	positive	negative	+	1
1864979	positive	positive		1
3106695	positive	positive		1
4302497	positive	positive		1
5626821	positive	positive		1
2321687	positive	positive		1
3142719	positive	positive		1
1706486	positive	positive		1
1675663	positive	neutral	+	1
4954814	positive	positive		1
1531051	positive	positive		1
4355770	positive	positive		1
5315211	positive	positive		1
1379614	positive	positive		1
4893020	positive	positive		1
5197053	positive	positive		1
5113006	positive	negative	+	1
1751077	positive	neutral	+	1
4163648	positive	positive		1
4828689	positive	positive		1
3132387	positive	positive		1
1055453	positive	positive		1
2717738	positive	positive		1
5237417	positive	positive		1
6010145	positive	positive		1
1388620	positive	positive		1
4017901	positive	positive		1
725574	positive	positive		1
897813	positive	positive		1
1297131	positive	positive		1
858889	positive	positive		1
6025977	positive	positive		1
4988854	positive	positive		1
1964263	positive	negative	+	1
3066986	positive	positive		1
73932	positive	positive		1
4742177	positive	positive		1
1373414	positive	positive		1
2529669	positive	positive		1
1297272	positive	positive		1
4352607	positive	positive		1
6214890	positive	neutral	+	1
163683	positive	positive		1
5425100	positive	positive		1
5499138	positive	positive		1
5191873	positive	positive		1
5361500	positive	neutral	+	1
1733939	positive	positive		1
6277661	positive	positive		1
3002888	positive	positive		1
3895672	positive	positive		1
3380851	positive	positive		1
4750724	positive	positive		1
5181888	positive	positive		1
2225333	positive	positive		1
1471355	positive	positive		1
357781	positive	positive		1
3791383	positive	positive		1
1514743	positive	positive		1
4066532	positive	positive		1
2425838	positive	positive		1
3483267	positive	positive		1
5919877	positive	neutral	+	1
4434471	positive	neutral	+	1
3100711	positive	neutral	+	1
516618	positive	negative	+	1
5667472	positive	positive		1
3759915	positive	positive		1
2238827	positive	positive		1
5978364	positive	positive		1
5374671	positive	positive		1
4231507	positive	positive		1
2468998	positive	positive		1
1793192	positive	positive		1
4626193	positive	positive		1
3551574	positive	positive		1
6306913	positive	positive		1
635985	positive	positive		1
6566635	positive	positive		1
2042871	positive	positive		1
6105437	positive	positive		1
5000392	positive	positive		1
2800923	positive	positive		1
2064139	positive	positive		1
4436219	positive	positive		1
5786964	positive	positive		1
3165132	positive	positive		1
3011410	positive	negative	+	1
2275086	positive	positive		1
4918901	positive	positive		1
1125602	positive	positive		1
912476	positive	positive		1
86246	positive	positive		1
6031300	positive	positive		1
3705200	positive	positive		1
2639572	positive	positive		1
4677536	positive	positive		1
3945594	positive	positive		1
3801815	positive	positive		1
2638146	positive	positive		1
726800	positive	neutral	+	1
1688520	positive	positive		1
1477358	positive	positive		1
2527203	positive	positive		1
3638117	positive	positive		1
5732637	positive	positive		1
3043342	positive	positive		1
6397264	positive	positive		1
2785071	positive	positive		1
4624802	positive	neutral	+	1
3101786	positive	positive		1
785926	positive	negative	+	1
5659871	positive	positive		1
5410665	positive	positive		1
6053657	positive	positive		1
1162996	positive	neutral	+	1
531816	positive	positive		1
123005	positive	positive		1
2554254	positive	positive		1
4819886	positive	positive		1
1678352	positive	positive		1
3224152	positive	positive		1
2081468	positive	positive		1
2195158	positive	positive		1
3995890	positive	positive		1
113683	positive	positive		1
5749198	positive	positive		1
4362880	positive	positive		1
1350127	positive	positive		1
5802527	positive	positive		1
5205107	positive	positive		1
4686447	positive	positive		1
3337044	positive	positive		1
2445433	positive	neutral	+	1
570115	positive	positive		1
4128047	positive	positive		1
1835489	positive	positive		1
4978742	positive	positive		1
2080030	positive	positive		1
4171908	positive	positive		1
6293077	positive	neutral	+	1
1363586	positive	positive		1
4851636	positive	positive		1
6658216	positive	positive		1
4076266	positive	positive		1
4540537	positive	positive		1
2195837	positive	positive		1
1800664	positive	positive		1
157725	positive	positive		1
5892595	positive	neutral	+	1
4962739	positive	positive		1
1672103	positive	positive		1
1052737	positive	neutral	+	1
886003	positive	positive		1
223687	positive	positive		1
398149	positive	positive		1
517538	positive	positive		1
4500691	positive	positive		1
1037858	positive	positive		1
2495315	positive	neutral	+	1
2440690	positive	positive		1
119949	positive	positive		1
6358252	positive	positive		1
6662427	positive	positive		1
3460736	positive	positive		1
2603978	positive	positive		1
6256855	positive	positive		1
5013826	positive	positive		1
3382180	positive	positive		1
1734017	positive	positive		1
2194595	positive	positive		1
1757107	positive	positive		1
3608833	positive	positive		1
1482101	positive	positive		1
3909510	positive	neutral	+	1
4049834	positive	positive		1
5741716	positive	positive		1
1018393	positive	positive		1
3296778	positive	positive		1
6018286	positive	positive		1
3240266	positive	positive		1
3978202	positive	positive		1
3789778	positive	positive		1
2175953	positive	positive		1
4803094	positive	positive		1
2768482	positive	positive		1
372842	positive	positive		1
659932	positive	positive		1
5414485	positive	positive		1
4504319	positive	positive		1
5446183	positive	positive		1
6020170	positive	positive		1
6057386	positive	positive		1
3252634	positive	positive		1
2696005	positive	positive		1
3588005	positive	positive		1
2689396	positive	neutral	+	1
5262861	positive	positive		1
4678998	positive	positive		1
1773484	positive	positive		1
2615148	positive	positive		1
3201621	positive	positive		1
2205573	positive	positive		1
6045201	positive	positive		1
5755071	positive	neutral	+	1
361873	positive	positive		1
2395185	positive	positive		1
2858500	positive	positive		1
6268278	positive	positive		1
5698829	positive	positive		1
3815395	positive	positive		1
1655677	positive	positive		1
6451961	positive	positive		1
2366188	positive	positive		1
518357	positive	positive		1
2285073	positive	neutral	+	1
2274679	positive	positive		1
346121	positive	positive		1
2950491	positive	positive		1
3534897	positive	positive		1
5772801	positive	positive		1
4690599	positive	positive		1
2160628	positive	positive		1
4068548	positive	neutral	+	1
1914227	positive	neutral	+	1
1109518	positive	positive		1
6464130	positive	negative	+	1
4155539	positive	positive		1
3143324	positive	positive		1
788205	positive	positive		1
5223685	positive	positive		1
434502	positive	positive		1
1197987	positive	negative	+	1
3927866	positive	positive		1
582389	positive	positive		1
784694	positive	positive		1
3653064	positive	positive		1
535829	positive	positive		1
3051101	positive	positive		1
406447	positive	positive		1
1893609	positive	positive		1
5919629	positive	positive		1
5361780	positive	positive		1
6302369	positive	positive		1
168056	positive	positive		1
1704373	positive	neutral	+	1
4359594	positive	positive		1
5737870	positive	positive		1
4176972	positive	positive		1
2434555	positive	positive		1
1042727	positive	positive		1
4061638	positive	positive		1
2182367	positive	positive		1
4923798	positive	positive		1
4958477	positive	positive		1
164905	positive	positive		1
1996416	positive	positive		1
5445732	positive	positive		1
2771777	positive	positive		1
864972	positive	positive		1
2083303	positive	positive		1
2910990	positive	positive		1
4669466	positive	positive		1
2548066	positive	positive		1
