ID	actual	predicted	error	prediction
1061442	positive	positive		0.667
2292719	positive	positive		0.667
3026287	positive	positive		0.667
6058819	positive	positive		0.667
4833139	positive	positive		0.667
4068486	positive	positive		0.667
3212937	positive	positive		0.667
4259788	positive	positive		0.667
5465049	positive	positive		0.667
2859112	positive	positive		0.667
1999699	positive	positive		0.667
114419	positive	positive		0.667
2740962	positive	positive		0.667
266361	positive	positive		0.667
5697836	positive	positive		0.667
1470887	positive	positive		0.667
6195673	positive	positive		0.667
5710171	positive	positive		0.667
2384726	positive	positive		0.667
5428599	positive	positive		0.667
345562	positive	negative	+	0.667
636871	positive	positive		0.667
1031434	positive	positive		0.667
4889968	positive	positive		0.667
5163356	positive	positive		0.667
3113080	positive	positive		0.667
1838763	positive	positive		0.667
543309	positive	positive		0.667
1892898	positive	positive		0.667
6173281	positive	positive		0.667
4990221	positive	positive		0.667
4214907	positive	positive		0.667
5869250	positive	positive		0.667
1848410	positive	positive		0.667
3299632	positive	positive		0.667
4725829	positive	positive		0.667
1655875	positive	positive		0.667
3529310	positive	positive		0.667
483208	positive	positive		0.667
5739391	positive	positive		0.667
3269474	positive	positive		0.667
4362431	positive	positive		0.667
6647091	positive	positive		0.667
3839724	positive	positive		0.667
5361684	positive	positive		0.667
5979529	positive	positive		0.667
4265367	positive	positive		0.667
3875600	positive	positive		0.667
4470361	positive	positive		0.667
5041308	positive	positive		0.667
1125599	positive	positive		0.667
13321	positive	positive		0.667
4717844	positive	positive		0.667
5105928	positive	positive		0.667
4177424	positive	positive		0.667
136340	positive	positive		0.667
5011711	positive	positive		0.667
5466728	positive	positive		0.667
1747260	positive	positive		0.667
5861990	positive	positive		0.667
2596144	positive	positive		0.667
1838054	positive	positive		0.667
4629735	positive	negative	+	0.667
1736361	positive	positive		0.667
6236069	positive	positive		0.667
1929470	positive	positive		0.667
5052815	positive	positive		0.667
1376208	positive	positive		0.667
4479637	positive	positive		0.667
6130363	positive	positive		0.667
4963396	positive	positive		0.667
2114925	positive	positive		0.667
6618662	positive	positive		0.667
1052075	positive	positive		0.667
4131714	positive	negative	+	0.667
2091074	positive	positive		0.667
3114493	positive	positive		0.667
339683	positive	positive		0.667
696166	positive	positive		0.667
3862169	positive	positive		0.667
1060686	positive	positive		0.667
3357498	positive	positive		0.667
4524520	positive	positive		0.667
4146233	positive	positive		0.667
618382	positive	positive		0.667
1632321	positive	positive		0.667
1232238	positive	positive		0.667
5750800	positive	positive		0.667
2382415	positive	positive		0.667
689547	positive	negative	+	0.667
186136	positive	positive		0.667
6645692	positive	positive		0.667
4580672	positive	positive		0.667
642218	positive	positive		0.667
6405640	positive	positive		0.667
2268394	positive	positive		0.667
4289742	positive	positive		0.667
948178	positive	positive		0.667
4292262	positive	positive		0.667
8328	positive	positive		0.667
3535750	positive	positive		0.667
5607406	positive	positive		0.667
6147697	positive	positive		0.667
3064158	positive	positive		0.667
4667258	positive	positive		0.667
264772	positive	positive		0.667
4046053	positive	positive		0.667
1142739	positive	positive		0.667
4993071	positive	positive		0.667
2540384	positive	positive		0.667
3939069	positive	positive		0.667
5484600	positive	positive		0.667
3897648	positive	positive		0.667
2293616	positive	positive		0.667
5509303	positive	positive		0.667
1223748	positive	positive		0.667
2740265	positive	positive		0.667
4890356	positive	positive		0.667
4191477	positive	positive		0.667
5642879	positive	positive		0.667
5878051	positive	positive		0.667
818159	positive	positive		0.667
5028262	positive	positive		0.667
1296113	positive	positive		0.667
3757263	positive	positive		0.667
2397499	positive	positive		0.667
3077373	positive	positive		0.667
3109911	positive	positive		0.667
4461530	positive	positive		0.667
1723132	positive	positive		0.667
447910	positive	positive		0.667
3178684	positive	positive		0.667
5023773	positive	positive		0.667
1358229	positive	negative	+	0.667
3283881	positive	positive		0.667
2023097	positive	positive		0.667
2924100	positive	positive		0.667
2154789	positive	positive		0.667
696339	positive	positive		0.667
4116057	positive	positive		0.667
3774932	positive	positive		0.667
315547	positive	positive		0.667
2156625	positive	positive		0.667
1922079	positive	positive		0.667
5468492	positive	positive		0.667
6657412	positive	negative	+	0.667
3596800	positive	positive		0.667
1188431	positive	positive		0.667
3070628	positive	positive		0.667
6465111	positive	positive		0.667
1368448	positive	positive		0.667
1160311	positive	positive		0.667
5870966	positive	positive		0.667
1644243	positive	positive		0.667
4002362	positive	negative	+	0.667
2563074	positive	positive		0.667
4529099	positive	positive		0.667
4349863	positive	positive		0.667
1282927	positive	positive		0.667
4865631	positive	negative	+	0.667
1360961	positive	positive		0.667
446197	positive	positive		0.667
5385866	positive	positive		0.667
6050410	positive	positive		0.667
632456	positive	positive		0.667
2651775	positive	positive		0.667
4513554	positive	positive		0.667
2165260	positive	positive		0.667
5335914	positive	positive		0.667
2575107	positive	positive		0.667
6082968	positive	positive		0.667
4442803	positive	positive		0.667
4945942	positive	positive		0.667
6652348	positive	positive		0.667
2039531	positive	positive		0.667
6466261	positive	positive		0.667
1920641	positive	positive		0.667
4878055	positive	positive		0.667
3626069	positive	positive		0.667
408037	positive	positive		0.667
419711	positive	positive		0.667
3142911	positive	positive		0.667
1577309	positive	positive		0.667
2538599	positive	negative	+	0.667
3854986	positive	positive		0.667
1610355	positive	negative	+	0.667
920130	positive	positive		0.667
1778780	positive	positive		0.667
4195725	positive	positive		0.667
329346	positive	positive		0.667
5674510	positive	positive		0.667
2364982	positive	positive		0.667
3193973	positive	positive		0.667
5273000	positive	positive		0.667
6436489	positive	positive		0.667
1528228	positive	positive		0.667
690845	positive	negative	+	0.667
3356967	positive	positive		0.667
4528471	positive	positive		0.667
6366599	positive	positive		0.667
6461433	positive	positive		0.667
6121907	positive	positive		0.667
5332190	positive	positive		0.667
4120329	positive	positive		0.667
4135371	positive	positive		0.667
1265163	positive	positive		0.667
3047098	positive	positive		0.667
1953944	positive	positive		0.667
5175835	positive	positive		0.667
4293075	positive	positive		0.667
3952075	positive	positive		0.667
4766891	positive	positive		0.667
3960723	positive	positive		0.667
6557347	positive	positive		0.667
6068784	positive	positive		0.667
3748294	positive	positive		0.667
111571	positive	positive		0.667
5475828	positive	positive		0.667
6433240	positive	positive		0.667
683350	positive	positive		0.667
4092323	positive	positive		0.667
475626	positive	positive		0.667
5524684	positive	positive		0.667
3457816	positive	positive		0.667
408296	positive	positive		0.667
5303904	positive	positive		0.667
1826805	positive	positive		0.667
3822065	positive	positive		0.667
6057707	positive	positive		0.667
1747882	positive	positive		0.667
5317784	positive	positive		0.667
1791289	positive	positive		0.667
1426532	positive	positive		0.667
4619218	positive	positive		0.667
1077612	positive	positive		0.667
3575898	positive	positive		0.667
2681861	positive	positive		0.667
5829867	positive	positive		0.667
3356404	positive	positive		0.667
6157242	positive	negative	+	0.667
1237394	positive	positive		0.667
3826943	positive	negative	+	0.667
1864979	positive	positive		0.667
3106695	positive	positive		0.667
4302497	positive	negative	+	0.667
5626821	positive	positive		0.667
2321687	positive	positive		0.667
3142719	positive	positive		0.667
1706486	positive	positive		0.667
1675663	positive	positive		0.667
4954814	positive	positive		0.667
1531051	positive	positive		0.667
4355770	positive	positive		0.667
5315211	positive	positive		0.667
1379614	positive	positive		0.667
4893020	positive	positive		0.667
5197053	positive	positive		0.667
5113006	positive	negative	+	0.667
1751077	positive	positive		0.667
4163648	positive	positive		0.667
4828689	positive	positive		0.667
3132387	positive	positive		0.667
1055453	positive	positive		0.667
2717738	positive	positive		0.667
5237417	positive	positive		0.667
6010145	positive	positive		0.667
1388620	positive	positive		0.667
4017901	positive	positive		0.667
725574	positive	positive		0.667
897813	positive	positive		0.667
1297131	positive	positive		0.667
858889	positive	positive		0.667
6025977	positive	positive		0.667
4988854	positive	positive		0.667
1964263	positive	negative	+	0.667
3066986	positive	positive		0.667
73932	positive	positive		0.667
4742177	positive	positive		0.667
1373414	positive	positive		0.667
2529669	positive	positive		0.667
1297272	positive	positive		0.667
4352607	positive	positive		0.667
6214890	positive	positive		0.667
163683	positive	positive		0.667
5425100	positive	positive		0.667
5499138	positive	positive		0.667
5191873	positive	positive		0.667
5361500	positive	positive		0.667
1733939	positive	positive		0.667
6277661	positive	positive		0.667
3002888	positive	positive		0.667
3895672	positive	positive		0.667
3380851	positive	positive		0.667
4750724	positive	positive		0.667
5181888	positive	positive		0.667
2225333	positive	positive		0.667
1471355	positive	positive		0.667
357781	positive	positive		0.667
3791383	positive	positive		0.667
1514743	positive	positive		0.667
4066532	positive	positive		0.667
2425838	positive	positive		0.667
3483267	positive	positive		0.667
5919877	positive	positive		0.667
4434471	positive	positive		0.667
3100711	positive	positive		0.667
516618	positive	negative	+	0.667
5667472	positive	positive		0.667
3759915	positive	negative	+	0.667
2238827	positive	positive		0.667
5978364	positive	positive		0.667
5374671	positive	positive		0.667
4231507	positive	positive		0.667
2468998	positive	positive		0.667
1793192	positive	positive		0.667
4626193	positive	positive		0.667
3551574	positive	positive		0.667
6306913	positive	positive		0.667
635985	positive	positive		0.667
6566635	positive	negative	+	0.667
2042871	positive	positive		0.667
6105437	positive	positive		0.667
5000392	positive	positive		0.667
2800923	positive	positive		0.667
2064139	positive	positive		0.667
4436219	positive	positive		0.667
